frame,x1,y1,x2,y2,confidence,class_id
224,1820.5715,0.0,1909.5894,1080.0,0.10843428,0.0
225,426.57324,277.2096,760.76544,1071.7341,0.93660253,4.0
225,831.91174,94.105545,1013.865,867.6191,0.8875568,0.0
225,486.64398,281.9519,703.322,514.1394,0.5512521,1.0
225,1819.3948,0.0,1908.4956,1080.0,0.12215566,0.0
225,1568.6023,14.242928,1600.5872,503.5688,0.103315756,0.0
226,434.2293,291.5998,745.9356,1071.501,0.94090146,4.0
226,827.48425,91.41843,1010.22815,862.702,0.89720905,0.0
226,477.027,292.0207,716.1477,519.1385,0.38889697,1.0
226,1568.6451,10.938858,1601.1727,503.88947,0.15512978,0.0
226,1820.5447,0.0,1912.5977,1080.0,0.13283926,0.0
227,431.1133,305.36584,738.4999,1072.0608,0.9315399,4.0
227,824.5393,81.12007,1004.978,861.9774,0.8926671,0.0
227,528.89667,302.47583,711.09174,527.3737,0.51126707,1.0
227,1569.4376,11.265427,1601.7045,503.8172,0.153381,0.0
227,1820.5295,0.0,1912.5928,1080.0,0.15181981,0.0
228,442.2974,316.1512,725.9474,1073.044,0.92606837,4.0
228,819.4982,86.15401,1005.1236,863.65356,0.9042918,0.0
228,525.1947,312.81738,713.68,535.40717,0.4137965,1.0
228,1820.7878,0.0,1912.7573,1080.0,0.15730333,0.0
228,1569.896,11.804581,1601.7559,503.31635,0.15211788,0.0
229,454.82867,322.55396,724.75977,1070.9972,0.9250775,4.0
229,809.52045,96.0423,1008.2082,867.6134,0.90363616,0.0
229,538.14886,323.24673,717.53766,531.52185,0.64220065,1.0
229,1570.0784,11.823761,1601.9065,503.46704,0.16315843,0.0
229,1822.3184,0.0,1913.38,1080.0,0.14686455,0.0
230,456.45782,327.05826,721.5986,1071.55,0.93204325,4.0
230,799.6492,96.95659,1015.2117,865.9834,0.91612774,0.0
230,546.23206,326.37625,724.9654,536.437,0.7617642,1.0
230,1821.3848,0.0,1914.9336,1080.0,0.20508058,0.0
230,1573.387,8.666405,1604.188,502.3373,0.15032223,0.0
231,794.4291,73.9915,1016.469,858.2331,0.91910213,0.0
231,459.58896,329.06155,729.3844,1069.64,0.9060217,4.0
231,555.02124,326.7831,736.00323,539.56177,0.6842759,1.0
231,1820.9498,0.0,1912.5736,1080.0,0.15292174,0.0
231,1573.4768,8.674622,1604.0337,501.4044,0.14909536,0.0
232,787.9147,71.059204,1016.9878,854.86176,0.9293794,0.0
232,452.32956,325.567,743.8233,1070.758,0.89793116,4.0
232,556.03644,327.98267,762.3099,523.95215,0.6958544,1.0
232,1573.961,9.433777,1604.2885,500.97208,0.13739622,0.0
232,1822.5443,0.0,1911.2809,1080.0,0.12507409,0.0
233,783.60376,84.52675,1017.64795,854.0964,0.93872315,0.0
233,450.54132,326.75632,771.22754,1069.6687,0.9010337,4.0
233,541.2644,327.39716,772.9995,522.17346,0.5326012,1.0
233,1822.0234,0.0,1912.0344,1080.0,0.15245023,0.0
233,1573.6877,10.098747,1604.095,500.43878,0.13479702,0.0
234,783.4009,81.69832,1015.067,857.356,0.9336712,0.0
234,446.5059,323.6123,764.6421,1070.511,0.9102237,4.0
234,539.307,324.996,771.3981,519.32465,0.5790564,1.0
234,1573.7739,9.294891,1604.0233,500.60797,0.15963368,0.0
235,782.6327,54.939972,1009.2127,861.72235,0.9245649,0.0
235,449.48758,322.71985,763.54333,1071.8295,0.9115657,4.0
235,539.5521,322.58627,770.9412,521.03076,0.39111757,1.0
235,1574.1711,8.901123,1604.1414,500.46973,0.20014799,0.0
236,452.47443,321.99954,739.86957,1072.2416,0.92516357,4.0
236,783.3906,81.688385,1000.3251,862.8391,0.91866785,0.0
236,540.5111,322.60004,761.29956,525.9096,0.5056806,1.0
236,1574.2737,8.78302,1604.3464,500.42938,0.20711792,0.0
237,454.6455,320.1579,731.08386,1071.4229,0.93104684,4.0
237,783.05383,77.83818,994.5361,859.7655,0.9042224,0.0
237,557.1584,319.2204,734.6271,528.1476,0.6312322,1.0
237,1574.2383,7.243538,1604.539,500.51138,0.23774141,0.0
238,452.877,319.81134,733.79944,1071.1272,0.9296427,4.0
238,784.591,96.106224,990.35834,858.0825,0.8687656,0.0
238,565.8247,319.08514,728.5405,536.2779,0.4731053,1.0
238,1574.377,7.4006195,1604.3611,500.04553,0.26596677,0.0
239,451.2481,321.78723,736.68317,1069.7708,0.9390308,4.0
239,783.6787,95.85697,993.0631,858.9601,0.9009907,0.0
239,1573.9785,8.494331,1603.9141,499.50275,0.2656277,0.0
239,568.8798,322.47757,730.8879,530.36475,0.18641967,1.0
240,452.08905,321.60657,755.97327,1068.7422,0.93801373,4.0
240,788.40674,85.51337,1001.4853,860.53906,0.8905499,0.0
240,572.5614,319.62164,711.926,531.4663,0.29609913,1.0
240,1573.8616,8.076965,1603.7295,499.2204,0.28420797,0.0
241,449.53998,323.80692,768.81274,1068.606,0.9325986,4.0
241,788.63074,86.03371,1009.47314,860.39136,0.9151093,0.0
241,1573.9838,8.411179,1603.7853,499.00662,0.28323677,0.0
241,566.2887,320.93555,712.6991,516.0866,0.10491443,1.0
242,443.30536,322.60733,781.41016,1069.7113,0.9375243,4.0
242,792.5952,91.23111,1011.66675,858.9889,0.89506584,0.0
242,566.4911,318.41486,708.65796,502.1324,0.49042746,1.0
242,1574.0526,8.203079,1603.8245,499.00903,0.28183737,0.0
243,447.54337,318.07043,789.969,1067.8751,0.94373435,4.0
243,798.6168,75.772064,1013.9016,857.12933,0.8920618,0.0
243,626.178,483.53256,791.89136,554.5501,0.6790346,5.0
243,570.8726,315.3007,697.13684,500.81763,0.43782917,1.0
243,1574.216,7.922516,1603.9303,498.91443,0.29458568,0.0
243,1742.1328,6.5435486,1784.1405,484.54388,0.11052237,0.0
244,450.16943,321.00742,810.9075,1068.8383,0.9465552,4.0
244,801.963,75.029434,1017.40625,855.00165,0.89282835,0.0
244,652.4878,442.82034,824.63367,531.20154,0.8157391,5.0
244,1574.2095,7.820938,1603.876,499.31982,0.30860513,0.0
244,1742.3097,6.069786,1784.4998,484.03482,0.1176421,0.0
245,453.15564,324.5395,820.4537,1069.1208,0.9403987,4.0
245,814.2473,30.891037,1016.6221,856.80707,0.8838473,0.0
245,644.1863,437.17383,860.20844,525.17224,0.8305439,5.0
245,1574.0952,8.458763,1603.6785,499.30252,0.2906304,0.0
245,1741.5173,5.8823547,1784.9153,484.75763,0.10375194,0.0
246,457.22607,327.51276,812.3333,1070.1265,0.94063723,4.0
246,820.6133,38.490738,1014.8439,854.562,0.8922659,0.0
246,656.2006,426.46295,872.4054,518.47974,0.8817664,5.0
246,1574.2751,8.575012,1603.5298,499.39246,0.28925678,0.0
246,1740.3944,5.9368286,1783.299,485.97015,0.10299332,0.0
247,458.90103,332.67996,823.19446,1069.6862,0.9441612,4.0
247,824.6415,46.178833,1015.8814,852.19165,0.8976977,0.0
247,660.4235,421.04932,873.7904,512.5897,0.8950317,5.0
247,1574.2489,9.044472,1603.5557,499.40378,0.26092398,0.0
247,1741.3623,5.802086,1784.3276,485.30713,0.103385545,0.0
248,459.61295,329.52075,828.4238,1070.3889,0.94025445,4.0
248,827.72473,70.27043,1021.7855,851.35657,0.9063918,0.0
248,668.5392,428.49554,873.90063,515.1923,0.8943161,5.0
248,1574.5281,10.383339,1603.5715,499.23166,0.24275239,0.0
248,1741.7925,5.82621,1783.9172,485.44986,0.1088872,0.0
249,454.0711,329.066,824.9551,1068.6727,0.93431675,4.0
249,833.5958,78.88165,1027.6731,852.6073,0.91154593,0.0
249,679.9627,437.2926,877.63715,524.72797,0.87351257,5.0
249,1574.2793,12.416679,1603.4026,499.07474,0.20643988,0.0
250,458.76886,328.07278,794.99414,1067.3689,0.93843704,4.0
250,843.06714,81.443344,1032.9978,852.7934,0.90185446,0.0
250,700.0249,441.37985,883.5155,535.9325,0.85544455,5.0
250,631.5496,326.49536,772.8877,522.22034,0.52763665,1.0
250,1574.3235,13.371117,1603.4014,498.89493,0.16997887,0.0
251,465.05063,333.13965,832.0725,1070.2742,0.9476396,4.0
251,851.85657,93.6197,1035.9406,852.11316,0.87765557,0.0
251,693.3693,448.8952,877.76605,542.8366,0.69964284,5.0
251,1571.8455,15.462044,1602.7313,500.97308,0.16635905,0.0
252,470.37915,333.27335,815.90845,1071.8154,0.95766276,4.0
252,862.3584,101.35753,1044.2532,853.4685,0.9078171,0.0
252,626.9076,412.60666,825.6173,557.9412,0.26918098,5.0
252,1571.845,15.555679,1602.6516,501.27002,0.15009864,0.0
253,472.5944,337.98645,870.8055,1072.3158,0.95462835,4.0
253,869.60364,96.676186,1048.6486,850.9861,0.8970558,0.0
253,649.87836,373.64435,907.11365,526.99725,0.88263255,5.0
253,1574.1033,12.6828,1603.1929,499.48242,0.14358121,0.0
254,475.5611,341.5438,913.46155,1074.0499,0.96186423,4.0
254,887.42957,155.63089,1051.8297,855.37445,0.814007,0.0
254,702.9384,384.23407,914.0407,512.2785,0.8041869,5.0
254,1571.5061,14.623169,1601.4172,503.4355,0.133498,0.0
255,483.4361,340.2205,904.18176,1071.332,0.959222,4.0
255,898.22986,88.70274,1058.2883,851.4038,0.8941514,0.0
255,700.8141,381.50427,913.8302,523.1072,0.16295315,5.0
255,1571.5249,15.424393,1601.6758,502.54715,0.1351391,0.0
256,505.06192,339.01636,893.1422,1063.4519,0.95229304,4.0
256,904.92316,100.768295,1066.1892,854.40985,0.9011548,0.0
256,685.05383,407.5753,898.60425,536.5084,0.5683582,5.0
256,1571.3928,16.151962,1601.8744,501.9992,0.13276085,0.0
257,552.56055,335.03967,884.1176,999.6044,0.9441499,4.0
257,910.157,91.357956,1072.6345,853.60767,0.8757863,0.0
257,678.45325,425.20673,886.31287,544.3523,0.81748384,5.0
257,1571.2057,15.373947,1602.5837,501.15228,0.17767575,0.0
257,1747.4484,5.0764847,1793.2595,485.87567,0.10690056,0.0
258,596.2338,334.2219,876.25073,991.03455,0.9543112,4.0
258,915.07324,73.66246,1079.6509,852.2688,0.73010457,0.0
258,679.51184,458.88727,877.9562,555.6422,0.34555197,5.0
258,1573.4885,9.018585,1604.0132,499.69305,0.20011458,0.0
258,1746.4435,4.915924,1792.7527,486.6482,0.11569345,0.0
259,605.1626,343.94995,874.8262,990.7835,0.9443755,4.0
259,916.68115,61.69931,1091.3765,847.398,0.788946,0.0
259,692.01245,606.25745,874.07324,874.2799,0.47700614,2.0
259,1573.6423,7.8575134,1604.3162,499.8242,0.23975348,0.0
259,1763.4663,5.649811,1809.5371,487.95465,0.11926664,0.0
260,607.3256,337.91586,884.84875,1001.6605,0.93456036,4.0
260,919.94073,91.18334,1097.8127,851.5393,0.82253134,0.0
260,1573.7773,7.175354,1604.3945,499.8083,0.2201153,0.0
260,1762.5612,5.383713,1807.9325,486.46954,0.11648334,0.0
261,604.367,342.4557,964.8358,1002.57166,0.9023167,4.0
261,923.6195,106.561455,1108.7917,850.9048,0.8975349,0.0
261,696.00995,560.0591,971.0049,831.6612,0.25490806,2.0
261,1573.7761,8.157486,1604.4646,500.07214,0.21120498,0.0
262,922.86646,112.49055,1125.1547,850.8657,0.9046379,0.0
262,609.94885,348.14276,948.71265,1004.1114,0.84371465,4.0
262,671.25476,546.1455,1120.3872,789.84326,0.6413332,2.0
262,1574.0339,8.847816,1604.3368,500.0874,0.22557679,0.0
263,926.7937,113.849464,1136.1816,849.8356,0.9029241,0.0
263,612.7549,352.85394,959.3235,1004.63586,0.81918216,4.0
263,684.7257,558.6297,1058.2589,817.0836,0.43153676,2.0
263,1574.4453,10.452621,1604.6787,499.63086,0.160512,0.0
264,933.6328,120.03454,1144.9705,844.5154,0.92763907,0.0
264,613.2052,354.74634,973.32623,1004.2617,0.907951,4.0
264,703.0232,560.5384,1068.2158,831.192,0.41160297,2.0
264,1573.8945,10.491394,1604.8328,499.3629,0.14879665,0.0
265,943.3789,123.67149,1152.0603,839.36206,0.9209797,0.0
265,618.19977,351.60687,967.5745,1002.5268,0.9209557,4.0
265,722.85284,563.0224,1025.9175,832.323,0.5340918,2.0
265,1573.9171,10.91185,1604.9696,499.88324,0.16323964,0.0
266,619.2235,345.51428,1020.4951,999.20013,0.9227472,4.0
266,948.7908,121.407166,1156.8335,842.64246,0.91240185,0.0
266,713.6064,582.704,1050.8081,852.6799,0.75618654,2.0
266,1571.2239,15.120827,1604.3052,501.43845,0.18784134,0.0
267,636.7377,329.86273,891.6817,992.82697,0.924351,4.0
267,957.7434,126.31178,1172.7769,826.82117,0.8733792,0.0
267,1573.1034,11.70314,1604.892,499.74243,0.12819077,0.0
268,630.8681,330.05215,892.68494,984.09875,0.93822825,4.0
268,960.10815,126.883804,1179.1222,821.12256,0.8941904,0.0
268,1573.2642,12.016663,1604.6898,499.36182,0.13640581,0.0
269,964.5943,129.55742,1183.359,819.36475,0.93081796,0.0
269,630.88794,331.1941,897.42224,1066.9512,0.9274214,4.0
269,1571.0537,16.506523,1603.1334,502.09048,0.11432087,0.0
270,627.2662,334.33478,876.0281,1067.5045,0.9363276,4.0
270,968.60315,130.61331,1188.0217,816.69214,0.9272767,0.0
270,1571.1897,15.801315,1603.3474,502.71338,0.11524669,0.0
271,628.2621,337.56146,859.4559,1070.9492,0.92760146,4.0
271,966.5676,123.93141,1185.1234,811.6238,0.9173203,0.0
272,627.13806,340.2555,853.4958,1067.2753,0.9351784,4.0
272,967.1095,126.23735,1187.7361,808.25665,0.91830015,0.0
273,625.1435,339.7974,862.69885,1064.5314,0.9321665,4.0
273,967.818,125.507515,1185.6864,807.0216,0.9156993,0.0
274,624.0961,342.00876,878.5261,1032.4954,0.9186848,4.0
274,968.2568,118.866875,1188.3702,806.728,0.7571424,0.0
274,1844.5662,0.0,1913.804,1080.0,0.11987577,0.0
274,1570.8468,16.32351,1603.6124,504.04065,0.1021242,0.0
275,621.0821,336.5906,912.1683,993.3446,0.9459323,4.0
275,973.1334,126.0702,1190.5669,807.037,0.827139,0.0
275,1571.1306,16.733276,1603.6241,504.18842,0.11647009,0.0
275,1843.415,0.0,1913.1339,1080.0,0.1074716,0.0
276,622.96545,322.55566,952.5791,995.0696,0.9648401,4.0
276,770.1565,562.4016,945.2927,892.557,0.8160088,2.0
276,968.8178,117.28436,1185.2136,806.0319,0.69678885,0.0
276,1832.8267,0.0,1910.8545,1080.0,0.12899517,0.0
277,610.99347,334.2493,972.80054,1007.4707,0.956267,4.0
277,967.0483,119.06937,1181.117,804.6255,0.8811348,0.0
277,772.1339,539.1846,978.6864,856.93677,0.84141827,2.0
277,1831.9182,0.0,1911.6302,1080.0,0.14410579,0.0
278,597.79376,337.82254,980.909,998.5966,0.9634017,4.0
278,965.7788,123.838005,1178.9873,802.9543,0.92071325,0.0
278,1830.383,0.0,1911.1622,1080.0,0.14322786,0.0
278,771.1168,511.7657,985.05524,774.532,0.12206083,2.0
279,595.83105,348.3078,969.9776,997.0929,0.9572049,4.0
279,963.4264,126.91283,1177.0674,804.232,0.9315242,0.0
279,744.8617,497.0526,973.8523,624.0187,0.27408838,2.0
279,1829.9683,0.0,1910.4648,1080.0,0.14316136,0.0
280,599.1368,355.75684,1004.99414,998.20276,0.94379133,4.0
280,963.45825,128.60309,1177.2069,803.5043,0.9312744,0.0
280,712.36536,446.36542,1024.8079,579.46814,0.53935295,2.0
280,1829.2048,0.0,1911.0327,1080.0,0.15023705,0.0
281,962.1266,129.87436,1174.9441,803.0088,0.93039906,0.0
281,608.8706,362.5891,994.30566,996.024,0.92311776,4.0
281,710.7768,440.982,1020.59894,567.20337,0.6049536,2.0
281,1829.4672,0.0,1912.804,1080.0,0.18594037,0.0
282,966.27527,129.12888,1172.085,799.2691,0.93086165,0.0
282,601.39197,368.0014,999.86334,996.9373,0.90452164,4.0
282,694.7423,445.46735,1030.7412,585.4084,0.37847188,2.0
282,1828.7964,0.0,1910.1843,1080.0,0.15198435,0.0
283,604.5145,370.26974,1032.5656,998.01,0.94384,4.0
283,972.3411,129.87648,1166.1558,797.7039,0.9309583,0.0
283,755.59985,445.39334,1034.6614,586.1312,0.78177,2.0
283,1826.7815,0.0,1909.7759,1080.0,0.16671248,0.0
284,600.91956,375.28564,1036.6416,996.88135,0.94380087,4.0
284,973.37646,119.13801,1165.9617,793.8528,0.92578685,0.0
284,703.9159,448.42975,1046.999,598.3585,0.83191586,2.0
284,1826.8627,0.0,1907.9418,1080.0,0.14086273,0.0
285,623.1276,365.90955,1040.0637,991.4689,0.9345713,4.0
285,970.769,113.83086,1165.563,787.8981,0.9251309,0.0
285,703.2962,466.88202,1049.5199,618.8841,0.76991194,2.0
285,704.3087,469.72662,1057.3763,621.8028,0.26086077,5.0
285,1825.622,0.0,1908.0718,1080.0,0.16120914,0.0
286,626.08594,352.14038,1011.32666,995.473,0.92900085,4.0
286,969.2551,117.23701,1164.1357,786.165,0.9224773,0.0
286,712.89215,496.23972,1022.05005,626.638,0.84223956,2.0
286,629.1937,353.98352,1013.29675,985.0735,0.55568326,2.0
286,721.23627,495.8182,1019.8092,625.82715,0.50130594,5.0
286,1825.0908,0.0,1909.9861,1080.0,0.17691067,0.0
287,964.47534,127.18094,1168.0315,793.78174,0.92159265,0.0
287,622.1985,339.9527,917.4995,996.2448,0.88139504,4.0
287,699.62335,529.0745,1027.8254,649.3743,0.72269434,2.0
287,1824.7314,0.0,1910.0137,1080.0,0.1725042,0.0
288,959.5408,131.58398,1156.5374,801.28186,0.9295117,0.0
288,624.34015,333.72302,948.82544,1002.0443,0.86294025,4.0
288,701.0331,543.42163,1013.8346,840.6495,0.57474786,2.0
288,1824.7332,0.0,1910.328,1080.0,0.16131544,0.0
289,629.7442,331.8822,866.27655,998.9683,0.9067,4.0
289,951.6876,137.38618,1151.2955,799.54596,0.90067667,0.0
289,696.35986,565.0812,914.4465,864.39294,0.5215686,2.0
289,1823.9843,0.0,1909.0887,1080.0,0.1632812,0.0
290,948.44385,135.68533,1143.2538,796.21564,0.89279073,0.0
290,635.78253,327.56116,864.94977,989.5618,0.88900363,4.0
290,692.0641,576.81354,868.2429,852.6113,0.72752213,2.0
290,1823.7681,0.0,1909.0066,1080.0,0.15193547,0.0
291,616.1776,328.62177,824.58527,993.6037,0.9214844,4.0
291,945.56836,127.81183,1139.7852,788.31165,0.91028416,0.0
291,1824.5378,0.0,1911.595,1080.0,0.16526175,0.0
292,557.0669,332.5017,809.668,1008.43896,0.93310547,4.0
292,943.6814,128.69833,1132.3853,786.56226,0.89579785,0.0
292,698.6189,334.02148,809.5439,527.52014,0.35057816,1.0
292,1825.3796,0.0,1914.1448,1080.0,0.18290919,0.0
293,501.0138,334.9998,810.3788,1052.0665,0.9334804,4.0
293,940.91504,122.84459,1126.5735,788.77423,0.9198194,0.0
293,675.7873,334.03503,805.29877,524.1116,0.41910526,1.0
293,1824.8855,0.0,1913.7634,1080.0,0.18428323,0.0
294,470.10406,335.60327,812.90674,1067.8859,0.9413569,4.0
294,939.0906,114.98188,1117.5775,793.7599,0.9158644,0.0
294,664.55066,336.5869,799.76825,532.30457,0.394718,1.0
294,1824.5393,0.0,1914.0481,1080.0,0.16697475,0.0
295,449.79834,340.63297,817.74664,1071.4917,0.93595684,4.0
295,936.9481,94.541725,1110.9661,801.3188,0.8847257,0.0
295,1824.4309,0.0,1913.8467,1080.0,0.17947699,0.0
296,444.4037,344.97827,819.9395,1068.5254,0.93505305,4.0
296,937.38043,131.60104,1102.9299,808.7675,0.93095344,0.0
296,1825.8796,0.0,1914.1086,1080.0,0.19699852,0.0
296,807.1638,338.2672,887.87463,703.7661,0.15612336,0.0
296,652.32214,342.13104,781.4841,518.3109,0.11807975,1.0
297,437.37183,350.1201,818.4388,1069.3253,0.9480591,4.0
297,937.155,121.49098,1093.4886,807.64215,0.901824,0.0
297,650.5952,349.53433,785.2434,515.01215,0.376026,1.0
297,811.8899,341.878,888.547,705.06085,0.25202048,0.0
297,1825.823,0.0,1899.3589,1080.0,0.10027898,0.0
298,433.3507,353.1253,815.3584,1066.4001,0.9497819,4.0
298,934.06323,120.367424,1084.7676,809.0614,0.8937772,0.0
298,640.94867,353.66205,784.9866,523.282,0.6298918,1.0
298,815.8354,342.76144,889.02155,703.2212,0.38575587,0.0
298,1825.2039,0.0,1900.7158,1080.0,0.12093154,0.0
299,434.9491,351.46002,815.69147,1067.5386,0.947771,4.0
299,929.616,110.367714,1075.1587,813.07605,0.87122357,0.0
299,637.93396,351.4005,786.8174,541.33057,0.40657437,1.0
299,817.97186,336.55383,889.14514,704.6291,0.15433274,0.0
299,1826.7363,0.0,1902.5449,1080.0,0.124156825,0.0
300,436.95154,346.91907,820.2803,1070.135,0.94561315,4.0
300,923.2228,111.551834,1069.833,816.1606,0.8977765,0.0
300,630.66016,347.0344,798.92163,552.53455,0.22170512,1.0
301,434.00366,348.284,848.26666,1071.035,0.94948256,4.0
301,912.5817,87.36019,1061.2115,820.90704,0.8937245,0.0
301,675.3617,446.2023,880.1439,546.9022,0.77040243,5.0
302,431.79913,348.00677,859.8943,1069.6122,0.94067323,4.0
302,904.5477,95.19086,1053.0543,823.56396,0.9104973,0.0
302,704.34296,434.89832,907.5637,551.87335,0.87328976,5.0
302,1830.7588,0.0,1903.4414,1080.0,0.10390658,0.0
303,428.51086,351.61368,881.6415,1067.2576,0.9416466,4.0
303,706.75165,437.43042,914.18207,537.98505,0.862771,5.0
303,886.2273,68.43537,1047.2949,823.38074,0.8332161,0.0
304,426.34946,355.89496,870.3572,1065.7798,0.93786895,4.0
304,712.8425,435.13696,911.54834,549.915,0.8773923,5.0
304,883.823,45.853134,1044.0513,830.0515,0.6912709,0.0
305,423.15207,358.1914,841.32733,1067.5691,0.94587326,4.0
305,696.41504,452.07068,872.0763,564.3148,0.75335443,5.0
305,876.0305,17.382797,1037.9332,834.0077,0.5363384,0.0
306,425.7444,361.6562,818.98444,1070.5261,0.9526383,4.0
306,869.23987,10.306046,1036.9287,838.79297,0.8277126,0.0
307,427.21783,364.93167,818.376,1070.8943,0.9534788,4.0
307,848.42017,81.865746,1033.8042,838.2235,0.874612,0.0
307,609.93286,467.88617,811.68915,574.5644,0.79683024,5.0
308,422.45197,369.86957,889.9868,1068.6272,0.95238924,4.0
308,844.73987,92.98183,1031.7433,835.29803,0.92139447,0.0
308,645.9262,481.87897,899.52515,571.84796,0.9124237,5.0
309,422.1536,375.33572,902.136,1069.3411,0.9450348,4.0
309,650.24316,475.85193,906.6052,582.4605,0.9216898,5.0
309,841.832,89.90524,1033.4258,834.56604,0.92061704,0.0
310,427.6364,372.9749,870.65314,1069.2178,0.9555315,4.0
310,837.06647,66.84746,1036.9187,839.7715,0.9193194,0.0
310,650.15436,482.247,872.2139,596.93494,0.8967748,5.0
311,426.56955,365.6303,827.5237,1072.6301,0.95807,4.0
311,837.6901,90.58649,1037.9089,849.558,0.9188465,0.0
311,616.0815,484.46292,827.0898,588.93286,0.38298863,5.0
312,430.8252,352.76538,822.36127,1071.3965,0.95086074,4.0
312,836.21326,56.475998,1035.599,854.7792,0.88937247,0.0
313,431.575,345.86597,826.7049,1072.809,0.9486427,4.0
313,838.18225,27.794724,1035.4766,856.7397,0.87827504,0.0
313,704.67834,449.22467,822.27295,551.54083,0.738451,5.0
314,429.95148,337.12183,830.1275,1069.7078,0.94268703,4.0
314,842.3445,17.345764,1034.3347,859.49963,0.90745825,0.0
314,717.0232,437.20734,879.55396,529.0315,0.89751184,5.0
315,431.85486,335.54584,844.4762,1054.7993,0.93898934,4.0
315,844.6116,26.466202,1031.0331,859.1318,0.89480144,0.0
315,708.5389,448.80133,876.9333,523.9928,0.7628967,5.0
316,430.26215,337.9452,849.3082,1055.2325,0.94013494,4.0
316,840.703,24.150421,1037.5037,859.212,0.8952471,0.0
316,711.2583,458.8542,877.33655,543.3053,0.803201,5.0
317,429.16736,341.34406,851.00793,1061.0176,0.94360703,4.0
317,836.30493,19.864792,1046.1323,865.7245,0.89034384,0.0
317,717.6183,454.9428,876.7311,553.7792,0.8402559,5.0
318,426.606,348.47086,861.9457,1063.1317,0.94755083,4.0
318,839.56067,17.850586,1050.1017,867.3197,0.8510526,0.0
318,711.94324,482.3222,873.78345,568.7235,0.83445686,5.0
318,1750.5034,6.570076,1789.3347,477.8606,0.102242835,0.0
319,428.01874,360.2936,856.1607,1066.3058,0.95293903,4.0
319,857.21155,49.479446,1048.9458,871.3969,0.80547905,0.0
319,1749.5219,6.1916885,1787.3848,477.12067,0.11166977,0.0
320,430.28265,366.57962,850.2764,1069.8853,0.95451826,4.0
320,866.7705,43.714188,1046.6663,878.06836,0.74437195,0.0
320,655.4358,371.3442,774.2383,575.1982,0.18853763,1.0
320,1750.4155,6.1901093,1788.7058,477.8695,0.11597504,0.0
321,432.92056,371.06332,849.2356,1070.7678,0.95660514,4.0
321,868.78326,22.928787,1049.4136,879.64325,0.67208284,0.0
321,1750.7483,6.2023315,1788.9565,478.68338,0.121450424,0.0
322,433.61554,374.19452,848.7277,1071.2023,0.9566051,4.0
322,873.2298,23.30745,1055.3755,880.33777,0.5788705,0.0
323,436.20728,371.2415,848.46735,1071.2446,0.9564662,4.0
323,877.7667,30.842926,1059.4103,880.6398,0.732958,0.0
323,1574.7954,7.93174,1604.1692,499.38684,0.15022783,0.0
324,438.68298,365.4918,846.60956,1070.7784,0.9533679,4.0
324,882.05994,33.508484,1069.4086,881.306,0.8314716,0.0
324,1570.4585,11.142632,1601.7654,502.9759,0.12272234,0.0
325,447.96826,360.2354,846.7953,1065.3768,0.9497862,4.0
325,886.7256,50.442993,1075.3457,882.59607,0.85936,0.0
325,678.15076,366.13898,833.1467,568.1819,0.39762652,1.0
325,1740.1189,4.7627335,1787.7932,481.3441,0.103187494,0.0
325,1569.5684,12.314438,1600.6622,501.88138,0.10094246,0.0
326,461.85178,355.32404,848.8197,1065.7899,0.9530884,4.0
326,898.1889,46.973923,1076.833,882.5563,0.8926105,0.0
326,686.5781,360.07306,838.6361,558.23596,0.110984825,1.0
327,471.66522,348.54575,850.0637,1073.1975,0.9548502,4.0
327,904.1578,54.738876,1080.8969,883.53845,0.8994752,0.0
328,480.96432,346.2304,852.1075,1075.8887,0.9545785,4.0
328,907.0244,71.93321,1088.1876,884.1894,0.9133423,0.0
328,676.26404,347.72992,855.0176,561.0961,0.10031168,1.0
329,493.26654,345.0963,850.6206,1075.8575,0.9545228,4.0
329,908.6598,77.42244,1093.8333,884.3972,0.91912585,0.0
329,682.8577,351.63318,859.1867,550.2417,0.6434017,1.0
330,503.8342,345.08038,857.1484,1074.9738,0.95040303,4.0
330,909.2147,78.69649,1104.1456,882.8494,0.9187981,0.0
330,679.6063,351.2246,868.9177,546.84436,0.6681691,1.0
330,1837.2317,0.0,1909.8027,1080.0,0.10221353,0.0
331,502.94928,344.10742,853.6681,1075.5988,0.9497825,4.0
331,910.57947,75.24628,1111.5625,881.55237,0.92161506,0.0
331,678.7214,347.63788,859.66754,557.15594,0.3463329,1.0
332,502.2322,349.8988,849.9161,1075.366,0.9508791,4.0
332,912.0558,75.767715,1117.5526,881.0389,0.92853403,0.0
332,677.04846,350.4261,848.5448,557.81824,0.73823017,1.0
332,1568.8074,13.342278,1602.3618,502.59393,0.10343924,0.0
333,504.4088,349.70325,846.69495,1074.8052,0.95225585,4.0
333,914.37195,79.309204,1120.7717,880.83374,0.93120724,0.0
333,1828.4941,0.0,1907.5254,1080.0,0.16190158,0.0
333,670.55835,352.14633,833.6638,577.4082,0.12750475,1.0
334,507.0324,348.40823,846.02356,1073.7319,0.94627213,4.0
334,916.39514,80.799866,1125.1616,879.9944,0.93380624,0.0
334,669.0807,351.85043,813.61206,565.46155,0.24645463,1.0
334,1827.418,0.0,1910.3896,1080.0,0.17534342,0.0
335,506.6095,345.31454,853.3828,1073.1301,0.9470419,4.0
335,923.3451,77.58453,1127.4945,880.43164,0.9356292,0.0
