frame,x1,y1,x2,y2,confidence,class_id
277,769.7593,455.50443,1259.4093,1071.2756,0.95701176,4.0
277,771.6524,548.55634,1034.5763,645.25146,0.91224563,5.0
277,655.3485,173.24463,779.4448,870.0016,0.89217025,0.0
278,784.85974,451.63953,1257.8816,1071.8589,0.95532703,4.0
278,792.2262,557.5463,1040.571,657.79236,0.8958132,5.0
278,655.34564,240.92949,778.3644,864.1769,0.86325985,0.0
279,825.2742,445.85565,1255.0607,1072.1333,0.95705444,4.0
279,655.4087,208.18121,780.58276,863.5977,0.84950054,0.0
279,827.4907,568.411,1042.2699,668.92694,0.57559484,5.0
279,947.10925,452.07523,1060.2772,607.6467,0.32283363,3.0
280,856.6179,443.58847,1250.5338,1072.497,0.95847964,4.0
280,655.61664,166.61896,782.2556,867.4876,0.8828262,0.0
280,950.0766,448.94604,1048.0161,611.3912,0.8355051,3.0
281,762.19543,444.69556,1241.7712,1071.0685,0.95429313,4.0
281,767.5135,540.49146,998.8826,623.6316,0.9042477,5.0
281,656.5451,198.7319,783.97595,862.1836,0.8713899,0.0
282,754.8308,443.7215,1235.6108,1071.7991,0.9556175,4.0
282,759.5028,531.7586,995.27765,626.3003,0.9136637,5.0
282,658.5132,188.9585,775.22864,860.214,0.8590269,0.0
283,764.4336,442.02155,1224.2975,1070.3464,0.95588434,4.0
283,767.44165,544.3519,987.47266,640.8418,0.90406394,5.0
283,658.2838,171.1035,771.1289,858.16296,0.8587815,0.0
284,782.293,442.09058,1205.5212,1068.9987,0.9562665,4.0
284,657.9475,172.04959,768.54663,856.703,0.82150495,0.0
284,789.0148,563.9201,992.51135,656.899,0.65661305,5.0
285,827.14355,439.08508,1195.6669,1072.0884,0.9525456,4.0
285,657.931,188.17801,768.8153,856.5987,0.7912431,0.0
286,794.18097,442.75406,1190.4377,1071.8898,0.95550156,4.0
286,792.9971,542.953,996.31775,652.458,0.89711034,5.0
286,656.8164,181.5715,774.4365,857.75977,0.8390564,0.0
287,742.0796,442.78665,1194.2937,1070.0568,0.9550355,4.0
287,739.23737,532.736,1002.5411,625.9799,0.90553564,5.0
287,657.3965,194.85864,779.7676,857.2487,0.86526716,0.0
288,741.9357,442.82126,1194.3567,1070.088,0.9550252,4.0
288,739.2009,532.70667,1002.5521,625.9813,0.90560216,5.0
288,657.3865,194.40958,779.81305,857.292,0.8656314,0.0
289,743.845,444.93558,1193.7186,1071.1089,0.9522027,4.0
289,734.797,530.675,994.8751,614.679,0.9094824,5.0
289,656.7607,200.86592,784.9411,857.60284,0.88265085,0.0
290,749.6545,449.883,1197.2979,1071.2708,0.95262355,4.0
290,741.98956,533.5624,991.9912,623.77185,0.9009246,5.0
290,657.1588,209.47488,780.0529,855.4048,0.86802554,0.0
291,757.6653,451.52426,1202.2665,1070.2828,0.9547487,4.0
291,760.15564,541.8994,998.98254,636.692,0.8943688,5.0
291,656.9455,227.55399,777.9159,852.7007,0.85822475,0.0
292,780.74744,452.3843,1206.0872,1072.0848,0.95268565,4.0
292,780.7681,538.39325,1001.7347,658.6415,0.8934467,5.0
292,655.6082,298.82202,780.8487,855.68774,0.87584007,0.0
293,809.5448,447.56754,1205.799,1076.0382,0.9528917,4.0
293,655.50793,282.75024,781.7178,857.43933,0.8541829,0.0
293,920.0506,451.09415,1023.8412,609.4327,0.44575754,3.0
293,815.9481,523.525,969.90845,680.45905,0.19887935,5.0
294,838.7855,446.7203,1208.0538,1072.1945,0.95709205,4.0
294,655.4947,225.50322,784.6943,855.8987,0.85478586,0.0
295,761.93994,449.2532,1218.4031,1070.4739,0.9565087,4.0
295,656.58514,196.36652,784.3431,853.4635,0.87724674,0.0
295,766.68304,548.12726,946.6174,629.8965,0.8659864,5.0
296,753.79706,452.4962,1231.3838,1071.4503,0.9575617,4.0
296,655.9679,179.96664,779.213,849.05695,0.8793547,0.0
296,749.0293,543.6045,950.17834,623.0745,0.8525539,5.0
297,754.4215,455.6822,1240.1804,1070.2745,0.9562613,4.0
297,759.05304,543.27686,974.2914,633.6978,0.8665298,5.0
297,658.2178,172.26741,767.7562,848.16815,0.84797627,0.0
298,776.3414,457.11548,1242.2905,1070.8035,0.95582885,4.0
298,778.44836,562.0851,974.02716,646.8187,0.8805683,5.0
298,658.38403,194.6852,764.7739,846.9604,0.7172907,0.0
299,831.16284,456.792,1232.496,1071.494,0.9562329,4.0
299,936.0969,458.40942,1047.0131,643.34265,0.6920837,1.0
299,657.8512,194.08228,764.30225,849.3378,0.6896813,0.0
299,833.3549,592.85767,977.89233,674.2321,0.586998,5.0
300,856.3059,458.88583,1237.7654,1071.636,0.9590542,4.0
300,940.9581,460.9639,1055.8274,642.4528,0.85259104,1.0
300,656.8662,204.2368,771.0137,851.7629,0.7348284,0.0
301,880.02795,459.99673,1245.7366,1072.6932,0.9495155,4.0
301,655.7763,263.01553,780.41364,856.52466,0.80962276,0.0
301,947.1524,463.97778,1067.082,638.1168,0.6985136,1.0
302,904.20886,465.17456,1249.6064,1072.526,0.94786876,4.0
302,944.1666,466.6809,1069.7404,635.1173,0.9026965,1.0
302,656.09814,199.58087,788.96326,859.1083,0.8461387,0.0
303,915.4608,467.10596,1252.1259,1072.2455,0.9469884,4.0
303,655.38776,200.64381,797.83795,856.05066,0.8530845,0.0
303,956.4486,467.65918,1082.9851,639.2707,0.7626552,1.0
304,922.7873,468.08615,1253.7859,1071.8579,0.94790506,4.0
304,948.57697,471.20697,1093.834,633.2119,0.909162,1.0
304,656.20905,195.8678,797.363,860.8449,0.8420604,0.0
305,928.06274,468.3446,1254.624,1072.072,0.9427018,4.0
305,963.3957,470.8593,1097.5186,634.03705,0.914026,1.0
305,656.39307,184.04906,798.11224,872.092,0.85837525,0.0
306,944.0576,466.9464,1256.0005,1072.0706,0.9372264,4.0
306,960.9542,470.9697,1105.18,634.36,0.91366637,1.0
306,656.52124,171.82376,796.6361,877.4581,0.8629948,0.0
307,944.03516,466.9707,1255.9982,1072.0536,0.93724066,4.0
307,960.9678,470.9756,1105.2172,634.39154,0.9137099,1.0
307,656.5164,171.62137,796.64813,877.3884,0.86404854,0.0
308,956.1748,467.44708,1256.6152,1072.9712,0.93292755,4.0
308,974.55493,469.21826,1110.9026,629.1792,0.92563015,1.0
308,656.18207,172.89764,795.7114,876.19867,0.86244917,0.0
309,967.1109,466.7601,1257.5154,1072.174,0.9346939,4.0
309,983.04803,467.627,1117.742,630.47473,0.9081377,1.0
309,657.26807,182.73581,798.21387,871.66864,0.8489725,0.0
310,970.5542,464.65228,1259.2837,1071.8053,0.93550694,4.0
310,992.2134,465.27972,1120.8212,637.9244,0.9009087,1.0
310,659.81226,173.63713,803.8401,875.12274,0.86704546,0.0
311,986.1776,465.26343,1260.7198,1071.9944,0.9389406,4.0
311,1001.584,465.17578,1130.3914,638.2982,0.9087723,1.0
311,664.29474,185.09604,806.86176,875.80164,0.8456905,0.0
312,995.0773,462.75934,1261.7502,1071.3959,0.9465959,4.0
312,1006.85486,463.21628,1135.4718,635.32635,0.91291416,1.0
312,668.3508,206.58694,811.8078,877.31635,0.83808625,0.0
313,1006.18823,460.06613,1261.6012,1071.2726,0.9495362,4.0
313,1019.1581,462.12427,1136.5198,637.9974,0.9047491,1.0
313,674.77405,236.59988,817.64014,877.68994,0.8157925,0.0
314,1012.0069,458.2608,1261.0906,1071.2773,0.9503421,4.0
314,1019.21136,459.06287,1139.0358,636.4379,0.90735614,1.0
314,682.881,273.75238,821.0437,878.1604,0.8202069,0.0
315,1015.316,457.79388,1261.03,1070.9967,0.94997907,4.0
315,1023.3425,458.3228,1142.7808,636.3808,0.89709634,1.0
315,689.78735,303.76855,825.8413,876.19495,0.83191586,0.0
316,1018.35223,458.21814,1260.8835,1070.687,0.94939756,4.0
316,1024.5752,457.83478,1143.2864,634.2124,0.89427596,1.0
316,693.7317,303.44684,831.5504,875.39777,0.82399464,0.0
317,1020.1521,457.89972,1261.137,1070.6831,0.95021003,4.0
317,1025.0319,457.53726,1145.5502,634.17206,0.8998496,1.0
317,695.74896,304.99182,837.3357,876.2862,0.8118375,0.0
318,1024.264,457.91107,1261.0717,1070.8987,0.95040756,4.0
318,1027.105,457.46768,1147.6115,630.85315,0.90178275,1.0
318,694.87146,304.4973,854.4442,876.2073,0.742977,0.0
319,1024.6489,458.38303,1261.3284,1070.8972,0.9501427,4.0
319,1028.0796,457.83832,1147.6184,628.8584,0.9000516,1.0
319,695.74194,307.38843,858.6987,875.5084,0.79473746,0.0
320,1024.4962,459.01874,1261.447,1070.8806,0.95029026,4.0
320,1028.7628,458.351,1148.6765,632.23236,0.9013324,1.0
320,698.42914,311.15842,860.6771,876.51575,0.8099759,0.0
321,1024.0265,459.26343,1261.5935,1070.8987,0.9499213,4.0
321,1028.9485,458.83987,1146.984,631.9011,0.9006571,1.0
321,702.3895,315.8656,859.24744,878.3472,0.8301845,0.0
322,1024.8086,459.47003,1261.6658,1071.1108,0.95010704,4.0
322,1030.2256,458.7511,1146.6692,637.4561,0.9040599,1.0
322,702.05237,315.37115,860.97894,876.6176,0.85870636,0.0
323,1009.4059,458.3941,1261.9177,1070.7273,0.9573098,4.0
323,701.8563,317.41876,860.6293,875.9826,0.8966426,0.0
323,1011.9573,457.919,1145.6268,635.6163,0.8832212,1.0
324,977.15753,456.05072,1262.1603,1071.7856,0.95723635,4.0
324,700.1647,320.94833,862.617,874.46686,0.91511226,0.0
325,888.384,458.42844,1261.9596,1070.5614,0.9627807,4.0
325,698.56586,317.539,867.9091,865.383,0.9208798,0.0
325,886.8021,529.3345,1128.784,623.21606,0.90890527,5.0
326,888.3828,458.39694,1261.9562,1070.572,0.9627735,4.0
326,698.5531,317.39453,867.92896,865.3339,0.9204871,0.0
326,886.84814,529.2621,1128.9072,623.19775,0.90912944,5.0
327,851.95715,448.73227,1262.9446,1071.9843,0.96001506,4.0
327,698.0011,311.00238,864.028,864.44214,0.9195732,0.0
327,842.1792,530.3316,1127.6661,610.92676,0.9020763,5.0
328,833.00134,447.40768,1263.562,1073.4094,0.960477,4.0
328,696.7055,317.40787,854.6693,864.18994,0.9239339,0.0
328,824.3368,529.6121,1111.4863,606.36523,0.90723515,5.0
329,831.09375,445.04068,1263.3937,1073.2924,0.9609161,4.0
329,821.9927,531.15576,1101.601,612.69476,0.90705496,5.0
329,696.81506,312.40176,848.1323,862.8076,0.9024186,0.0
330,843.19666,444.85135,1262.7207,1073.1854,0.9622445,4.0
330,825.85974,538.3937,1101.2302,620.7879,0.90658504,5.0
330,697.263,312.49088,844.11206,865.1728,0.9001217,0.0
331,854.8224,444.95117,1262.4386,1071.5259,0.96104425,4.0
331,854.90845,553.26965,1104.7427,631.90125,0.88593656,5.0
331,693.81506,311.25497,835.5604,866.21906,0.88353103,0.0
332,872.4419,444.2428,1260.4918,1072.006,0.96205956,4.0
332,688.68134,310.4691,828.8533,865.94604,0.8887368,0.0
332,876.5482,554.5802,1094.7316,641.1959,0.8596739,5.0
333,902.1322,442.8773,1259.2157,1072.3472,0.95984805,4.0
333,682.4457,310.3507,823.0586,869.642,0.88301486,0.0
333,902.21796,568.061,1094.1641,647.4122,0.3372123,5.0
334,929.97754,442.92383,1256.0212,1073.736,0.9521683,4.0
334,674.2904,271.25403,816.9335,874.74884,0.7802468,0.0
335,943.8508,442.29556,1247.3003,1070.1305,0.94867545,4.0
335,666.5228,196.22318,812.6609,868.61584,0.82340056,0.0
335,1027.4629,448.24612,1124.5702,588.07086,0.49955788,3.0
336,951.58386,442.4004,1243.0771,1070.5269,0.9436623,4.0
336,663.0456,179.77734,808.98376,867.94275,0.8658782,0.0
336,1025.4133,448.06757,1123.5679,593.30994,0.6653025,3.0
337,955.7815,445.4525,1245.7327,1070.6553,0.9423837,4.0
337,658.54315,170.37708,806.88635,868.9671,0.89566517,0.0
337,1024.607,450.4718,1122.4965,597.33264,0.6683385,3.0
338,955.05615,455.88593,1247.4174,1072.0162,0.9383612,4.0
338,656.45996,177.35364,800.8178,872.0107,0.8777832,0.0
339,953.36194,462.3359,1243.963,1073.0238,0.9348972,4.0
339,655.9049,171.16278,798.4576,869.6721,0.8840127,0.0
340,945.6926,465.994,1245.2382,1073.882,0.9350638,4.0
340,655.50635,173.28403,794.70245,866.2219,0.87657326,0.0
340,1018.6159,467.26135,1112.6802,602.52747,0.36552352,3.0
341,942.46985,469.39258,1239.9187,1073.952,0.9346405,4.0
341,655.6776,187.65427,791.36957,860.12036,0.85395026,0.0
341,1016.07776,471.84824,1111.6276,605.9192,0.62457055,3.0
342,940.81177,472.30847,1237.7017,1073.1257,0.93703645,4.0
342,656.0256,201.52785,788.8094,857.0383,0.84220517,0.0
342,1012.94653,475.20233,1106.518,606.8307,0.5842456,3.0
343,939.7872,472.5208,1238.9497,1072.8931,0.9380881,4.0
343,656.1223,219.86035,787.1805,855.334,0.8233074,0.0
343,1003.7214,479.1018,1100.1843,598.52734,0.30596393,3.0
344,924.4562,470.2334,1242.2363,1073.491,0.94423187,4.0
344,655.8919,239.30832,785.6717,854.41315,0.8216451,0.0
345,924.0051,470.34406,1242.0348,1073.5046,0.944483,4.0
345,655.8729,239.73125,785.5792,854.3906,0.82175374,0.0
346,854.5662,466.59387,1240.3401,1072.7278,0.9530938,4.0
346,654.4185,197.4534,788.9136,852.195,0.857992,0.0
346,858.6051,544.89636,1055.4674,633.4826,0.82590896,5.0
347,789.34985,462.2705,1238.7186,1072.2338,0.95260584,4.0
347,793.3885,524.1051,1042.4052,626.011,0.9122575,5.0
347,654.484,187.86269,787.30426,851.88336,0.8652212,0.0
348,758.1475,454.3839,1237.2395,1072.3962,0.9548073,4.0
348,759.55597,523.7163,1030.1895,612.3535,0.9039755,5.0
348,654.674,176.68295,784.7483,853.5288,0.8839528,0.0
349,748.48456,448.95532,1240.0334,1072.4242,0.9552089,4.0
349,746.8408,515.3224,1016.2792,602.65063,0.8902116,5.0
349,655.8976,172.2768,778.04846,852.3529,0.8819244,0.0
350,757.4425,448.89578,1246.936,1072.4155,0.95689297,4.0
350,751.48737,516.5422,1009.6683,607.66675,0.89623266,5.0
350,656.8474,180.33957,771.76416,850.4287,0.86455816,0.0
351,763.4813,449.1762,1251.2985,1072.2871,0.9566165,4.0
351,756.9553,523.2003,1017.1155,609.92175,0.88941705,5.0
351,657.01135,188.70204,770.66327,847.96436,0.8594527,0.0
352,765.3205,445.84198,1254.4861,1071.9631,0.9582572,4.0
352,761.3994,528.2029,1019.02844,614.6944,0.8912094,5.0
352,657.12476,191.27322,770.15344,848.5642,0.8620148,0.0
353,771.23346,444.24417,1254.2588,1071.8127,0.9593676,4.0
353,772.281,533.2622,1005.93,619.3601,0.90471685,5.0
353,656.373,212.26337,772.6808,851.67975,0.8320547,0.0
354,780.4866,443.19836,1253.6552,1071.8542,0.9583275,4.0
354,783.7568,540.0689,995.0233,623.8113,0.8939234,5.0
354,655.67163,321.4342,780.49915,853.9884,0.88374376,0.0
355,789.2084,441.33026,1253.9,1073.0195,0.9563452,4.0
355,655.17145,324.71823,788.03,855.6517,0.8982773,0.0
355,790.398,544.4145,998.38696,632.34326,0.8673911,5.0
355,744.79877,538.44244,930.7721,642.75653,0.23720846,0.0
356,823.2673,433.3982,1258.4014,1074.6976,0.95534915,4.0
356,654.25256,320.98328,792.348,859.6269,0.8975804,0.0
356,823.8814,543.2071,1006.02814,646.6928,0.6898564,5.0
357,843.1727,432.19345,1259.3333,1074.1019,0.95843816,4.0
357,654.38336,318.9361,788.5901,860.47876,0.88372743,0.0
358,854.36926,431.00317,1260.5945,1073.9271,0.9601791,4.0
358,654.562,299.0606,786.4792,867.0013,0.8645499,0.0
359,860.42236,430.39554,1259.6212,1073.2645,0.9591005,4.0
359,655.1174,245.79584,787.48584,871.5582,0.8553832,0.0
360,869.01215,433.40854,1259.0702,1073.353,0.9560169,4.0
360,654.9526,310.40723,792.3513,873.3684,0.8776975,0.0
361,877.5848,435.47552,1259.9583,1073.9402,0.95057774,4.0
361,654.76965,321.88016,797.8211,873.44775,0.9110227,0.0
362,872.4337,436.94794,1260.6384,1073.5265,0.9497633,4.0
362,656.09717,326.91418,806.52673,871.87915,0.93062043,0.0
363,846.1294,434.86295,1260.8677,1074.4674,0.954742,4.0
363,661.21686,327.9577,811.1022,872.94336,0.94293153,0.0
364,846.14685,434.87823,1260.8752,1074.4727,0.9547767,4.0
364,661.2258,327.92923,811.0951,872.9011,0.94284517,0.0
365,824.9251,428.85562,1261.3069,1076.2308,0.9592641,4.0
365,666.4178,327.329,818.2769,872.27124,0.93831336,0.0
365,825.83813,526.342,1035.779,633.4668,0.8280885,5.0
366,766.9818,424.9986,1261.0326,1074.2407,0.9591122,4.0
366,672.486,326.01898,822.2642,874.96875,0.9163993,0.0
366,776.1905,511.71826,1030.2924,620.06067,0.90215,5.0
367,758.4072,418.1023,1263.5178,1073.6605,0.95923716,4.0
367,677.96014,323.51718,826.50305,873.0639,0.89924693,0.0
367,773.0517,503.49835,1025.1665,595.3659,0.8886512,5.0
368,767.4346,414.75897,1264.925,1074.6705,0.9593205,4.0
368,776.6493,498.94788,1019.9581,595.5028,0.896192,5.0
368,677.1524,312.93887,832.6124,866.4939,0.85910684,0.0
369,778.4969,410.7495,1265.577,1074.9423,0.9604214,4.0
369,777.55206,495.93726,1013.41223,597.58746,0.906306,5.0
369,677.74176,309.1409,837.09717,861.8004,0.85535336,0.0
370,778.4143,407.1156,1265.1284,1074.4758,0.96098024,4.0
370,775.4586,492.81033,1031.1582,599.9914,0.91363406,5.0
370,680.464,319.242,836.77295,861.5303,0.88776463,0.0
371,776.4374,404.59802,1264.4965,1074.4639,0.9606469,4.0
371,775.3984,494.37332,1031.727,599.3601,0.9087153,5.0
371,685.8833,322.0158,835.11456,862.9803,0.8771994,0.0
372,781.7884,400.3451,1263.8269,1074.6257,0.96094847,4.0
372,688.0434,328.96146,833.5461,865.07227,0.92033297,0.0
372,784.49396,497.10013,1036.5461,600.19775,0.89284873,5.0
373,798.2007,398.2836,1263.634,1074.4668,0.96161294,4.0
373,690.3673,324.90173,831.41547,863.46936,0.92255586,0.0
373,798.6273,502.63156,1032.6471,608.04736,0.8905584,5.0
374,814.1334,397.41714,1263.4069,1074.5466,0.959961,4.0
374,689.3207,323.4836,832.8928,861.68756,0.92670816,0.0
374,810.53235,502.6711,1024.7627,614.9585,0.8859873,5.0
375,687.3802,326.86066,831.13025,859.28046,0.9250599,0.0
375,843.66815,397.5977,1263.5739,1075.5646,0.90596837,4.0
376,686.0129,329.2141,829.0392,859.7621,0.9225749,0.0
376,856.3458,394.12665,1265.1216,1075.6702,0.9217624,4.0
377,866.4387,389.2768,1264.9015,1076.9292,0.9560651,4.0
377,686.38074,332.28723,826.60706,862.57306,0.9242421,0.0
378,881.94836,388.56195,1265.1143,1075.2217,0.9645829,4.0
378,688.3206,332.22556,823.2332,863.1099,0.92313933,0.0
379,896.01874,387.75137,1263.5483,1075.7899,0.96427363,4.0
379,687.09204,330.3777,822.379,864.9055,0.9250311,0.0
380,911.5058,387.27475,1263.2721,1074.4758,0.9623612,4.0
380,687.0596,326.6026,820.5117,865.5035,0.91850126,0.0
381,929.1387,386.75977,1262.8883,1074.0665,0.9598557,4.0
381,684.8949,320.62708,817.6793,863.8275,0.894705,0.0
382,947.7222,386.7174,1262.4701,1072.147,0.95874745,4.0
382,681.07336,318.6552,815.71423,862.6331,0.87919736,0.0
383,947.47174,386.63113,1262.503,1072.1323,0.958716,4.0
383,680.9226,318.01257,815.7006,862.62476,0.8773534,0.0
384,957.852,383.89758,1262.5278,1071.7518,0.9570134,4.0
384,677.2048,321.68945,813.569,861.54785,0.8794831,0.0
384,952.3603,383.71756,1183.5813,585.8835,0.13070418,1.0
385,967.73486,381.63474,1262.2491,1073.0242,0.9550837,4.0
385,673.8202,314.81702,811.7862,863.8702,0.8550955,0.0
385,974.5609,382.8753,1189.7231,580.11005,0.38671842,1.0
386,977.8419,377.87595,1262.1898,1073.9152,0.95271057,4.0
386,672.0328,314.32407,808.95685,866.51086,0.8665661,0.0
386,987.5616,379.0482,1189.2285,584.3364,0.522816,1.0
387,986.98987,374.61127,1262.9752,1075.1952,0.9516983,4.0
387,669.23755,305.35068,807.9348,865.974,0.861245,0.0
388,992.8096,374.75574,1263.1058,1074.7539,0.95222896,4.0
388,666.40186,304.7953,808.77704,862.15674,0.86087745,0.0
388,1005.7058,372.90033,1194.6345,555.8033,0.3610448,1.0
389,994.10925,374.0041,1264.0872,1073.6938,0.95281965,4.0
389,663.5108,289.70956,808.526,862.121,0.8430001,0.0
389,1008.0773,371.49542,1194.7804,553.96136,0.7967644,1.0
390,993.8765,373.68658,1265.0171,1072.9587,0.95456594,4.0
390,662.1846,226.52292,806.24854,860.7291,0.841268,0.0
390,1008.49054,371.93033,1192.6549,553.26984,0.799498,1.0
391,986.7094,373.94318,1264.4077,1072.7456,0.95624715,4.0
391,660.3001,193.75781,804.5304,861.7185,0.8775614,0.0
391,1009.4796,371.69055,1189.4441,548.13776,0.8244444,1.0
392,981.8971,373.16602,1264.1545,1073.3654,0.9569274,4.0
392,658.40735,182.63794,804.618,863.5696,0.88925815,0.0
392,1006.0565,370.74414,1188.1952,547.2326,0.7079073,1.0
393,977.3458,373.59998,1264.2599,1073.4819,0.95774645,4.0
393,657.728,181.06213,803.8834,864.81287,0.8926161,0.0
393,1002.90857,370.93787,1185.7356,547.8537,0.6800576,1.0
394,970.62085,374.85068,1264.7998,1073.486,0.9593886,4.0
394,656.9512,179.03207,804.057,867.5334,0.89748615,0.0
394,996.8388,371.38397,1186.0386,548.00214,0.69847196,1.0
395,961.661,378.1432,1264.0304,1071.728,0.9604633,4.0
395,655.5548,205.75703,801.60657,870.3937,0.8723076,0.0
395,989.96045,376.58875,1177.3865,548.0225,0.48547095,1.0
396,959.04767,381.4261,1264.0891,1071.8097,0.9603571,4.0
396,655.9561,192.60413,801.50446,870.22876,0.8884092,0.0
396,985.8998,379.3093,1171.4988,552.5935,0.6795508,1.0
397,956.5093,384.43552,1263.7478,1071.5905,0.95956296,4.0
397,655.5311,182.73483,801.7575,872.6281,0.89831114,0.0
397,978.4811,382.42548,1165.1713,555.58777,0.4940946,1.0
398,955.6865,386.21567,1263.6799,1072.6475,0.95981556,4.0
398,655.50903,184.18799,801.6455,873.10706,0.8970059,0.0
398,971.1727,382.75864,1155.5598,565.43604,0.7014456,1.0
399,953.81555,390.38055,1263.2345,1072.6893,0.9586686,4.0
399,655.30273,187.55185,800.3062,875.1019,0.8868095,0.0
399,970.5864,389.07834,1146.81,574.7704,0.69700813,1.0
400,950.82336,397.60474,1264.2216,1071.798,0.9566335,4.0
400,655.3594,188.44012,800.0744,876.0735,0.88626385,0.0
400,967.39294,396.6748,1140.463,582.41425,0.8446594,1.0
401,950.00354,405.62073,1264.3253,1071.2417,0.953853,4.0
401,655.7438,232.21863,799.89905,875.6145,0.8676436,0.0
401,961.8457,404.20303,1136.0869,592.92224,0.81666404,1.0
402,950.02277,405.63263,1264.3092,1071.2239,0.9538533,4.0
402,655.73755,231.17566,799.8887,875.64514,0.8677273,0.0
402,961.8445,404.21274,1136.0884,592.9323,0.8178526,1.0
403,947.3767,411.3673,1261.8695,1071.4194,0.9502469,4.0
403,960.379,411.1746,1131.9604,607.52405,0.8724508,1.0
403,656.14996,225.00018,801.08716,876.2289,0.86521566,0.0
404,950.0173,418.71414,1258.7034,1072.4596,0.9447188,4.0
404,656.2426,235.70393,801.21985,877.3215,0.86073184,0.0
404,961.1878,419.59552,1129.1268,633.24854,0.8579422,1.0
405,952.75806,424.15338,1258.8762,1073.7612,0.9432701,4.0
405,962.2163,427.03375,1124.7002,651.34686,0.9104134,1.0
405,656.2696,246.9456,802.21045,877.6628,0.8652032,0.0
406,954.8054,429.48642,1260.5155,1073.5303,0.94798875,4.0
406,959.9038,434.1688,1127.292,665.52704,0.9095068,1.0
406,656.17456,237.62323,804.5268,877.1676,0.8676769,0.0
407,954.8805,439.3287,1261.6082,1072.5455,0.9443974,4.0
407,959.8612,444.823,1121.71,670.6356,0.9147892,1.0
407,656.254,244.9947,805.8902,877.40424,0.8741958,0.0
408,961.22363,447.87097,1263.5759,1072.4937,0.94934255,4.0
408,962.93427,451.80365,1124.4778,688.26117,0.9221568,1.0
408,658.32904,221.8866,808.09753,877.0681,0.8725858,0.0
409,964.8303,452.87604,1264.1274,1074.113,0.94966924,4.0
409,967.14795,456.93,1121.4799,685.4562,0.93209213,1.0
409,661.1098,192.49316,809.8469,877.8811,0.8797415,0.0
410,960.3573,452.95193,1264.7448,1073.7142,0.9483427,4.0
410,968.5149,457.84616,1118.442,680.4319,0.9462131,1.0
410,663.41534,189.09198,813.10754,878.032,0.8741216,0.0
411,963.7317,450.43845,1266.0465,1072.4701,0.95024246,4.0
411,963.6275,456.19913,1120.7622,674.5143,0.93153155,1.0
411,665.492,180.84222,814.8053,879.15295,0.8781687,0.0
412,975.51965,450.7955,1265.9705,1073.0767,0.95424086,4.0
412,976.50525,455.39886,1123.5452,667.8551,0.9232445,1.0
412,668.8617,178.66107,816.18945,878.90125,0.8781929,0.0
413,999.79785,446.26913,1266.1232,1073.5973,0.9553566,4.0
413,1005.57825,449.96173,1133.6814,658.91583,0.87021846,1.0
413,675.62427,209.27237,818.3102,877.62256,0.83555424,0.0
414,1010.8449,441.2426,1266.852,1074.6582,0.9499796,4.0
414,680.2196,235.5352,820.13684,877.2623,0.82168037,0.0
414,1016.81616,444.12112,1142.6656,653.11804,0.79955196,1.0
415,1020.1965,437.26593,1267.4893,1076.5653,0.9486494,4.0
415,1024.5605,438.87653,1149.7166,656.4505,0.86295724,1.0
415,682.1314,253.18286,821.2359,877.0906,0.8241834,0.0
416,1025.8108,440.5976,1269.4656,1066.7076,0.9487143,4.0
416,1029.7053,438.18927,1155.5227,645.58844,0.90507215,1.0
416,683.70886,272.73822,822.54407,876.1833,0.8270595,0.0
417,1018.7667,439.06152,1266.2551,1073.8875,0.94985044,4.0
417,1033.5005,441.86288,1164.3296,636.15,0.8751529,1.0
417,685.0168,286.24002,823.5592,875.6893,0.81456554,0.0
418,1012.94696,446.08923,1266.0908,1073.5825,0.95180494,4.0
418,1042.4043,446.5709,1174.9833,647.3128,0.8710156,1.0
418,686.19904,295.51758,824.9729,874.6195,0.8257001,0.0
419,1007.61383,457.9638,1266.0707,1072.188,0.9500953,4.0
419,1049.1661,457.3468,1180.0647,647.6688,0.8896266,1.0
419,689.13086,297.94348,825.8216,872.66583,0.8159507,0.0
420,1004.3003,465.08157,1265.4391,1073.148,0.94395226,4.0
420,1060.1606,465.34946,1185.6257,656.3082,0.89923924,1.0
420,689.2928,302.4836,826.4097,871.86255,0.7987857,0.0
421,1004.22314,465.1604,1265.4198,1073.1672,0.94383657,4.0
421,1059.9285,465.42572,1185.5935,656.4095,0.89953566,1.0
421,689.32385,303.42035,826.4145,871.64417,0.801646,0.0
422,997.8661,473.07523,1263.373,1075.4479,0.93212247,4.0
422,1066.1377,472.3097,1185.6305,667.6189,0.893327,1.0
422,689.88806,299.1748,826.7495,870.194,0.7896426,0.0
423,983.4871,476.03497,1264.7048,1074.1249,0.93414813,4.0
423,1068.8762,477.55127,1185.4626,676.0757,0.89476544,1.0
423,690.0751,296.74844,826.9204,869.9829,0.7805062,0.0
424,968.0411,475.80103,1266.557,1073.3118,0.94346946,4.0
424,1068.4016,476.50427,1179.0715,678.81946,0.88794374,1.0
424,689.5741,309.02924,827.09753,867.4942,0.8365955,0.0
425,945.37976,470.09674,1264.0737,1070.7578,0.94764906,4.0
425,689.4778,302.22577,827.08356,864.3313,0.82603,0.0
425,1053.672,470.601,1177.8922,676.4464,0.62864435,1.0
426,867.16785,462.40347,1268.1074,1069.9355,0.96015507,4.0
