frame,x1,y1,x2,y2,confidence,class_id
216,1778.4749,0.0,1920.0,1020.8873,0.59176725,0.0
217,884.4321,164.71127,1082.8237,924.6616,0.92875046,0.0
217,683.1224,398.5816,920.7684,969.84375,0.91760415,4.0
217,1777.4872,0.0,1920.0,1019.6446,0.60725635,0.0
218,681.3422,395.08765,918.21533,983.2793,0.9287848,4.0
218,875.58386,162.22855,1080.8883,919.65326,0.92433196,0.0
218,1776.3306,0.7137451,1920.0,1018.9818,0.6300818,0.0
219,688.41223,383.62354,912.6384,1002.4669,0.9065729,4.0
219,857.8456,154.51328,1076.0126,915.5199,0.90620065,0.0
219,1777.2734,1.051712,1920.0,1017.8476,0.6488703,0.0
220,856.8682,160.08185,1069.9874,913.6747,0.88866985,0.0
220,687.79004,379.98883,924.7129,1003.04224,0.868323,4.0
220,1776.9392,1.078125,1920.0,1017.3042,0.6515366,0.0
221,687.61005,384.6027,937.7235,1005.1526,0.8594239,4.0
221,845.41125,144.30711,1069.1154,940.0309,0.76978606,0.0
221,1777.242,1.3995667,1920.0,1016.15063,0.6358085,0.0
222,689.6201,384.46362,930.02295,1004.93713,0.8685425,4.0
222,848.01544,174.62009,1068.5637,913.19293,0.8425894,0.0
222,1775.4734,2.6382294,1920.0,1016.7638,0.74073863,0.0
223,689.96423,380.95917,922.276,998.6422,0.8836912,4.0
223,842.6837,172.2761,1067.6405,913.9693,0.8695132,0.0
223,1775.9685,2.6255493,1920.0,1015.914,0.750698,0.0
224,690.8242,377.20908,935.6215,1003.3057,0.87448704,4.0
224,849.5724,175.62428,1066.3889,912.88257,0.85949653,0.0
224,1776.1736,2.869217,1920.0,1016.8978,0.7609153,0.0
225,852.2322,177.55374,1065.3892,911.59296,0.8882073,0.0
225,691.25903,375.878,956.3042,1000.20325,0.8794802,4.0
225,1777.29,2.0499115,1920.0,1015.51337,0.7284019,0.0
226,688.18115,374.27756,918.24,983.31506,0.89613605,4.0
226,848.2561,176.19548,1061.3461,911.61896,0.8955809,0.0
226,1775.6724,1.7376251,1920.0,1014.55554,0.7591313,0.0
227,682.11926,372.67615,911.64136,982.6452,0.904962,4.0
227,848.99066,173.9628,1059.1003,913.6929,0.8992705,0.0
227,1775.8284,1.0505219,1920.0,1014.5594,0.7106171,0.0
227,767.71875,373.6187,855.70844,544.2141,0.1444387,1.0
228,681.6356,373.6475,918.6532,990.42664,0.8953055,4.0
228,848.725,171.92114,1058.9205,911.7235,0.88068616,0.0
228,1775.8435,1.9140015,1920.0,1013.83813,0.68156624,0.0
229,851.2113,165.7164,1052.9867,907.9254,0.87921554,0.0
229,680.0238,373.47784,948.19934,1003.95264,0.8746812,4.0
229,1777.677,2.2835999,1920.0,1013.6061,0.69259787,0.0
230,851.80347,153.35175,1054.6173,909.2576,0.9068723,0.0
230,676.9255,372.01398,960.33594,1006.9442,0.8586677,4.0
230,1778.3962,2.279068,1920.0,1012.17316,0.7422079,0.0
231,844.58203,153.37643,1057.1499,908.3692,0.91711944,0.0
231,676.31195,371.16467,917.4408,1000.75635,0.8719574,4.0
231,1778.8755,2.5922241,1920.0,1013.68396,0.7436622,0.0
232,840.2474,155.5322,1057.0962,908.7006,0.923404,0.0
232,674.50793,371.48566,917.24585,1002.3276,0.86140764,4.0
232,1776.6353,2.1594086,1920.0,1013.3615,0.7443241,0.0
233,844.7377,164.73434,1056.9368,918.3785,0.88126516,0.0
233,673.7687,373.8277,923.1023,1000.38446,0.82469374,4.0
233,1778.0994,1.8560944,1920.0,1012.71075,0.75094676,0.0
234,841.1594,164.47931,1062.4678,923.8186,0.8774172,0.0
234,676.3222,380.24182,909.4056,998.2974,0.8050214,4.0
234,1778.2188,1.6916656,1920.0,1012.7675,0.73913777,0.0
235,842.7822,170.18321,1070.8479,921.43066,0.88682145,0.0
235,673.78735,415.1717,898.38855,994.4833,0.8675436,4.0
235,1778.7814,2.3695679,1920.0,1013.1207,0.73206234,0.0
236,675.1966,379.96262,909.19135,990.0573,0.8968704,4.0
236,850.0171,172.2275,1071.7681,918.06683,0.872528,0.0
236,1779.5497,1.7074585,1920.0,1012.0216,0.72679603,0.0
236,819.4387,386.7942,923.5457,536.87915,0.24586461,1.0
237,672.4325,384.64728,907.5029,981.577,0.9056029,4.0
237,853.4031,169.2976,1071.7128,921.1478,0.88002735,0.0
237,1780.134,1.4845276,1920.0,1011.8616,0.7170409,0.0
237,818.1264,386.87695,917.99615,509.29807,0.2929276,1.0
238,673.0124,378.7186,907.77246,983.0389,0.91518646,4.0
238,858.8551,170.07474,1077.1238,921.70294,0.9148241,0.0
238,1779.6135,1.7166595,1920.0,1011.7134,0.72880244,0.0
239,669.72485,375.69196,906.59705,982.07275,0.9274497,4.0
239,864.98016,170.51427,1078.6887,921.5585,0.92726374,0.0
239,1778.5933,2.0515137,1920.0,1011.2668,0.77629334,0.0
239,811.9282,375.32776,915.9647,487.19073,0.48589063,1.0
240,669.3478,369.84613,910.57556,985.201,0.9284103,4.0
240,873.7742,167.08066,1076.5693,923.3015,0.9226709,0.0
240,814.51575,373.5768,918.25964,488.8221,0.7573947,1.0
240,1779.8588,2.1511688,1920.0,1009.17755,0.72370756,0.0
241,665.93024,379.29547,912.6687,988.4233,0.92912424,4.0
241,879.2733,146.66867,1084.7156,925.8964,0.9262585,0.0
241,1779.7642,2.7285004,1920.0,1008.3552,0.7227571,0.0
241,820.80524,382.71835,916.4868,496.47958,0.47731003,1.0
242,883.94385,136.49945,1086.551,937.3676,0.9264048,0.0
242,665.8938,387.0522,925.5174,991.4147,0.90596,4.0
242,1779.6968,2.405365,1920.0,1008.6177,0.72592,0.0
243,880.81226,132.86815,1092.1768,942.5649,0.918895,0.0
243,668.31506,395.8581,959.10986,996.7044,0.8540513,4.0
243,1779.9011,1.9236603,1920.0,1007.76306,0.74115723,0.0
244,870.6114,128.8982,1098.2695,948.6802,0.8981614,0.0
244,671.292,397.43317,948.8113,1001.1081,0.88196623,4.0
244,1781.0073,1.9725494,1920.0,1006.75653,0.72743875,0.0
244,825.56494,398.79938,922.9851,527.1019,0.12692332,1.0
245,886.15063,147.81276,1103.2458,929.4124,0.8811243,0.0
245,671.5306,390.2579,950.61053,1002.93286,0.8760789,4.0
245,1781.3262,1.3544769,1920.0,1007.3584,0.7259981,0.0
245,834.6158,390.79578,930.1203,519.9469,0.16211604,1.0
246,672.8834,388.39334,950.77466,1000.2533,0.8989626,4.0
246,900.6057,154.72192,1112.7175,934.7971,0.8983656,0.0
246,1782.8484,1.1522827,1920.0,1006.8013,0.71283466,0.0
247,906.5169,165.67268,1118.345,937.14606,0.90932035,0.0
247,671.1074,383.0063,973.1395,999.2595,0.9068375,4.0
247,1782.5803,0.76693726,1920.0,1005.9421,0.7011374,0.0
248,914.35156,166.84941,1123.665,935.0427,0.9178777,0.0
248,666.4805,372.9967,995.6499,1008.0723,0.9154273,4.0
248,1784.0093,0.62319946,1920.0,1006.9081,0.6462027,0.0
248,894.5668,441.78357,960.0587,547.4453,0.5931699,5.0
249,657.37164,371.2876,994.60345,1017.5475,0.92892164,4.0
249,921.18835,166.03531,1131.8358,931.9246,0.92482024,0.0
249,889.42584,444.5431,957.97046,552.25214,0.8958315,5.0
249,784.86475,372.27106,907.3735,545.21387,0.76181924,1.0
249,1783.786,2.1999207,1920.0,1007.85815,0.6933438,0.0
250,650.8501,369.477,991.48846,1020.1566,0.9331489,4.0
250,926.8417,164.94337,1135.981,931.9191,0.92291,0.0
250,888.81793,443.92914,955.7124,542.16895,0.88974804,5.0
250,781.17896,368.1646,901.90625,547.8698,0.85317785,1.0
250,1783.001,2.308548,1920.0,1007.0032,0.7398231,0.0
251,650.7871,367.3731,994.18665,1021.7772,0.93889666,4.0
251,932.83264,160.27867,1141.6893,934.76056,0.92908454,0.0
251,885.80365,440.03952,958.24713,521.7234,0.8907546,5.0
251,780.8336,368.7117,896.0974,545.6962,0.7792863,1.0
251,1784.2153,1.9313507,1920.0,1008.6447,0.71386135,0.0
252,652.8422,366.2266,1002.37463,1022.26355,0.9391959,4.0
252,936.7191,155.04922,1146.4705,939.1097,0.9324175,0.0
252,889.6581,441.31104,957.96545,523.12836,0.8844512,5.0
252,1783.3165,2.6093445,1920.0,1007.5299,0.755814,0.0
252,781.3193,364.5918,898.42035,548.5112,0.25408605,1.0
253,652.3943,365.845,1008.0619,1022.62006,0.94003457,4.0
253,943.65063,149.1746,1150.9934,939.32135,0.92747146,0.0
253,887.5748,444.45657,954.62915,531.7488,0.8804264,5.0
253,1783.1853,2.6857452,1920.0,1007.22876,0.73956597,0.0
253,779.8306,363.06207,901.9781,549.09467,0.46927705,1.0
254,649.86694,361.2107,1009.61993,1021.1056,0.9448196,4.0
254,888.28253,438.49237,964.0362,565.723,0.8974874,5.0
254,946.4076,126.03644,1155.4231,965.58875,0.8857449,0.0
254,1779.7288,4.4757385,1920.0,1006.52765,0.78620595,0.0
255,647.3253,364.73923,1008.5748,1019.44324,0.94656205,4.0
255,950.6904,149.31477,1162.904,935.4622,0.8597074,0.0
255,1782.1208,3.6442566,1920.0,1006.1831,0.75087446,0.0
256,650.4562,369.9267,1004.5664,1020.4389,0.9478374,4.0
256,955.95386,152.68053,1169.6055,938.68066,0.9178086,0.0
256,803.9033,396.21964,978.7553,537.1688,0.8915918,5.0
256,1782.9131,3.8706207,1920.0,1006.073,0.73304784,0.0
257,649.7152,364.2508,1004.3593,1021.60254,0.9487046,4.0
257,958.2581,157.5422,1180.083,937.7606,0.92447096,0.0
257,819.1316,395.18048,992.5438,515.51013,0.8708823,5.0
257,1782.459,3.194046,1920.0,1006.56134,0.7450872,0.0
258,650.4513,361.58344,1006.31415,1021.1041,0.9498405,4.0
258,967.1504,155.94392,1186.9895,936.28766,0.92910117,0.0
258,811.1043,405.15692,998.97784,530.89636,0.87944967,5.0
258,1781.5353,3.4424744,1920.0,1005.62274,0.7601429,0.0
259,650.10645,357.26514,1006.24567,1020.8637,0.9504114,4.0
259,973.71844,155.56686,1202.9932,936.6659,0.9333028,0.0
259,1780.7076,3.3863525,1920.0,1005.31055,0.7767575,0.0
259,826.95374,430.3396,989.2676,536.6975,0.19555023,5.0
260,650.22076,350.29395,1011.6987,1022.23376,0.95157,4.0
260,976.2344,155.50099,1210.093,937.3517,0.9312229,0.0
260,900.20776,428.1161,1006.20386,522.3672,0.8882054,5.0
260,1781.4673,3.0549774,1920.0,1005.3829,0.78454244,0.0
261,655.62463,351.64316,1017.76904,1022.42847,0.95510155,4.0
261,981.351,155.1861,1216.5642,936.7011,0.9323668,0.0
261,909.86633,429.86462,1004.29565,515.12964,0.87233317,5.0
261,1782.9392,2.8600159,1920.0,1004.4817,0.7933855,0.0
262,667.5575,351.34515,1025.4753,1021.916,0.9546364,4.0
262,980.3325,157.12971,1223.601,934.55804,0.933539,0.0
262,912.8362,429.49823,1007.6658,509.02606,0.87963325,5.0
262,1783.4755,2.675354,1920.0,1004.2655,0.7796874,0.0
263,678.0082,349.12653,1029.2981,1022.4648,0.9514967,4.0
263,980.45123,148.76514,1234.9478,932.0173,0.9359961,0.0
263,913.6256,433.61578,1011.2655,516.99036,0.8584436,5.0
263,1783.3894,2.6812592,1920.0,1004.87036,0.76360154,0.0
264,684.15753,350.52603,1026.9006,1023.1295,0.94984263,4.0
264,978.822,147.17047,1242.6956,928.2651,0.9368156,0.0
264,908.8573,432.37042,1015.19006,529.9407,0.8519767,5.0
264,1783.4253,2.48497,1920.0,1004.70483,0.7621608,0.0
265,690.56415,354.886,1029.3369,1021.8543,0.94797516,4.0
265,984.97437,145.32486,1245.7389,928.3628,0.93304074,0.0
265,905.7786,430.59842,1021.8618,574.24097,0.8115455,5.0
265,1783.0139,2.168106,1920.0,1005.197,0.74550974,0.0
266,694.48773,356.24515,1038.9875,1020.61176,0.95229036,4.0
266,987.79834,147.19176,1249.6674,929.9553,0.9434636,0.0
266,1782.3387,2.4922028,1920.0,1005.7405,0.76602924,0.0
267,695.3507,355.2486,1059.5769,1024.9675,0.9502371,4.0
267,995.44684,157.61948,1251.782,933.7726,0.9461457,0.0
267,913.07166,417.75778,1031.6326,526.7456,0.8585409,5.0
267,1782.2698,1.7103882,1920.0,1007.79144,0.79011947,0.0
268,689.70465,357.4303,1068.0442,1028.7095,0.95261526,4.0
268,998.06506,157.28004,1254.1738,930.2787,0.94595814,0.0
268,922.8543,435.12598,1031.0554,517.2212,0.8862141,5.0
268,1782.4309,1.9248505,1920.0,1008.04834,0.799129,0.0
269,686.485,361.5012,1070.9089,1030.3533,0.9547433,4.0
269,998.49774,158.82912,1254.9387,927.0566,0.94452435,0.0
269,924.99365,433.3521,1031.9595,513.05536,0.9017854,5.0
269,1781.2002,1.7781372,1920.0,1008.2003,0.81207955,0.0
270,683.7753,365.57556,1072.5481,1028.9237,0.95507383,4.0
270,1001.1352,158.31358,1255.6592,926.7711,0.9453666,0.0
270,928.9825,438.85992,1035.5891,517.6283,0.8889312,5.0
270,1781.9976,2.0150757,1920.0,1007.686,0.7924757,0.0
271,675.21173,371.46176,1077.9844,1030.6965,0.9543096,4.0
271,1001.29407,153.92102,1254.6776,928.5533,0.93942976,0.0
271,939.28,445.55722,1040.4465,523.4463,0.85186714,5.0
271,1781.1094,2.2749023,1920.0,1007.5929,0.80933744,0.0
272,679.9351,372.43475,1077.899,1030.6687,0.9535891,4.0
272,1002.66223,150.95357,1252.8129,927.91534,0.934119,0.0
272,950.84717,448.66034,1039.6196,528.4192,0.8394093,5.0
272,1781.1187,2.370163,1920.0,1008.3642,0.81041527,0.0
273,680.19446,374.72852,1078.1578,1029.2195,0.9546275,4.0
273,1002.42755,153.0504,1251.4075,927.9602,0.93258995,0.0
273,958.595,454.76376,1039.3086,546.7469,0.8209256,5.0
273,1781.8916,2.5839386,1920.0,1007.9813,0.79120886,0.0
274,678.8454,369.9345,1077.9291,1027.9338,0.9533863,4.0
274,1001.2765,154.11832,1250.9596,929.9697,0.9395373,0.0
274,1781.4231,1.89505,1920.0,1007.9881,0.8065891,0.0
275,685.6703,377.60693,1077.7734,1025.9995,0.95376384,4.0
275,997.73206,157.83623,1250.3036,930.37354,0.9388047,0.0
275,1782.6852,2.4897766,1920.0,1008.9465,0.77644867,0.0
276,685.5172,381.70087,1075.2822,1026.24,0.9541917,4.0
276,998.00256,160.3034,1245.8718,927.49976,0.9448301,0.0
276,1781.8325,2.9716644,1920.0,1009.1153,0.7752504,0.0
277,685.0913,380.08017,1074.3915,1027.0974,0.9525819,4.0
277,997.3451,161.89813,1244.3916,923.66364,0.9354072,0.0
277,886.88324,465.90985,1051.2173,608.9141,0.8246714,5.0
277,1780.4746,2.9354553,1920.0,1009.9507,0.8152236,0.0
278,683.7981,379.36423,1067.9283,1027.7499,0.9501128,4.0
278,1003.5983,161.74004,1244.251,924.90967,0.9405039,0.0
278,1780.3484,2.5861816,1920.0,1010.13696,0.8075981,0.0
279,685.9991,384.93475,1069.6382,1026.588,0.949983,4.0
279,1006.3665,162.24231,1243.852,925.01306,0.93390447,0.0
279,968.93115,483.44183,1050.8169,659.8225,0.9086048,5.0
279,1779.3091,2.1289215,1920.0,1011.0824,0.80039036,0.0
280,688.8022,386.2685,1070.6526,1026.9766,0.9497629,4.0
280,1006.46545,160.35233,1244.341,924.5083,0.9318257,0.0
280,985.1764,473.4332,1056.888,636.3545,0.8622676,5.0
280,1779.0881,2.20047,1920.0,1011.65344,0.81506443,0.0
281,692.40314,395.61676,1069.0886,1024.9563,0.9477624,4.0
281,1003.0721,159.33412,1243.1626,923.8145,0.932343,0.0
281,1778.8264,2.0837402,1920.0,1011.65533,0.80239534,0.0
281,976.01495,466.3104,1039.979,606.0857,0.37959793,5.0
282,693.4614,383.28296,1067.5886,1024.9037,0.94586295,4.0
282,998.508,158.4339,1238.1975,922.13837,0.9348847,0.0
282,1777.5173,2.6263275,1920.0,1011.00037,0.84002763,0.0
282,966.7937,460.83044,1029.51,595.8962,0.70308596,5.0
283,693.13025,384.69992,1071.0675,1024.782,0.9479931,4.0
283,992.98846,160.95654,1232.5869,917.74475,0.9323569,0.0
283,1777.14,3.558426,1920.0,1010.73175,0.8406955,0.0
283,965.5338,459.92883,1025.4937,586.3609,0.3966877,5.0
284,693.7728,385.489,1073.4637,1023.7892,0.947188,4.0
284,985.1252,163.59344,1224.7456,917.68884,0.9249858,0.0
284,1777.4146,3.015747,1920.0,1010.6437,0.81396127,0.0
284,967.55066,455.4906,1030.8181,574.6302,0.587826,5.0
285,694.3656,386.35263,1071.9869,1024.5114,0.94983244,4.0
285,981.11847,161.7057,1217.1782,921.79504,0.9210505,0.0
285,1777.3279,2.2901459,1920.0,1011.5973,0.81758076,0.0
285,972.80615,459.02078,1032.6418,600.1542,0.73677635,5.0
286,695.4071,389.87485,1070.5791,1024.0104,0.95348436,4.0
286,980.2784,162.74783,1213.97,922.1468,0.92267334,0.0
286,1776.4252,2.7826538,1920.0,1012.2673,0.8160948,0.0
286,968.4735,461.13693,1028.3336,622.32697,0.5554316,5.0
287,694.0241,387.04166,1072.2307,1025.03,0.9541609,4.0
287,980.4574,151.36235,1203.2583,941.4485,0.930924,0.0
287,1776.8562,3.4887543,1920.0,1012.21564,0.79090565,0.0
287,968.3906,487.55493,1029.0447,639.80286,0.7376017,5.0
288,695.5974,379.9649,1068.5414,1024.8239,0.95097685,4.0
288,980.94635,165.20047,1193.9224,924.5092,0.9343426,0.0
288,1777.4646,2.3946075,1920.0,1013.73175,0.7594394,0.0
288,947.1825,498.21356,1018.6665,628.2864,0.73926973,5.0
289,696.22876,371.211,1074.0414,1025.4729,0.944195,4.0
289,978.2569,164.96411,1182.8104,922.7993,0.9318243,0.0
289,1776.9614,2.0871735,1920.0,1013.6523,0.79468083,0.0
289,941.82294,501.71057,1013.68835,613.87836,0.7767532,5.0
290,691.7373,359.25812,1071.668,1021.6939,0.9398471,4.0
290,965.9662,145.51067,1171.2339,947.45526,0.92584884,0.0
290,933.14966,468.65137,1013.81226,611.6971,0.8352381,5.0
290,1776.6677,2.1193542,1920.0,1013.8518,0.8221793,0.0
291,689.49194,348.27448,1056.0852,1011.97943,0.9301962,4.0
291,962.2269,168.14645,1161.3862,925.1442,0.91777974,0.0
291,917.40546,436.5563,991.3024,569.87427,0.8655186,5.0
291,1776.0923,2.8576813,1920.0,1013.62427,0.8162259,0.0
292,688.0286,339.4662,1025.159,1001.9149,0.94360316,4.0
292,953.53784,169.92432,1150.1841,926.1089,0.9172734,0.0
292,911.1393,424.51532,991.2388,532.4995,0.87454516,5.0
292,1776.3713,3.0538788,1920.0,1013.5256,0.8144756,0.0
293,681.33496,339.10916,1013.6229,993.8794,0.94345844,4.0
293,941.79395,168.02274,1142.6978,926.531,0.9159875,0.0
293,907.775,424.23547,984.379,517.4851,0.8623865,5.0
293,1775.0132,3.3920288,1920.0,1013.86865,0.8164584,0.0
294,671.10254,338.2646,1001.7277,997.92834,0.9384181,4.0
294,937.07153,169.53055,1132.9358,924.09576,0.92092055,0.0
294,1772.5536,4.2778015,1920.0,1014.8429,0.8341064,0.0
294,894.765,425.25342,970.47,501.9817,0.82176024,5.0
295,927.63635,171.37515,1114.2526,919.2811,0.92214644,0.0
295,669.15393,344.94574,985.6261,1000.83746,0.9220996,4.0
295,1772.6462,3.573578,1920.0,1014.9962,0.8327778,0.0
295,887.0107,426.85938,956.8385,516.39087,0.7330685,5.0
295,761.99207,438.45346,839.32117,564.68536,0.23785295,5.0
296,670.38965,350.0516,976.3965,998.3893,0.9225054,4.0
296,913.1271,164.87206,1102.9023,919.238,0.91584736,0.0
296,1772.8999,3.0449982,1920.0,1015.37897,0.8458192,0.0
296,878.9552,430.40222,945.2108,551.657,0.5952849,5.0
296,747.4268,446.70898,834.63226,583.77625,0.18255,5.0
297,666.17004,352.86594,987.03674,996.96954,0.92147094,4.0
297,908.7147,157.98418,1091.2307,914.0074,0.92024326,0.0
297,1783.7435,4.164551,1920.0,1012.3711,0.8083176,0.0
297,875.32306,433.42035,944.4168,540.06903,0.1306708,5.0
298,901.7704,156.07263,1085.403,913.14526,0.9261424,0.0
298,665.0074,352.37045,975.1163,1000.2207,0.9107755,4.0
298,1783.8489,3.7598877,1920.0,1012.6265,0.80569863,0.0
299,886.9741,155.24191,1079.9554,916.71924,0.927614,0.0
299,661.01263,358.4641,941.3817,997.31433,0.8874032,4.0
299,1783.2682,3.588089,1920.0,1011.9234,0.78875256,0.0
300,665.6822,358.74176,921.25354,994.7686,0.9248433,4.0
300,874.11096,160.98106,1078.2522,919.6214,0.9242269,0.0
300,783.2095,424.61505,919.3127,535.97437,0.9063187,5.0
300,1782.4773,3.4151917,1920.0,1011.3978,0.791385,0.0
301,666.24896,341.40793,922.309,1006.34863,0.93168724,4.0
301,864.4983,165.93379,1081.182,914.1707,0.92011243,0.0
301,782.3408,419.45538,928.2843,528.69293,0.8809011,5.0
301,1781.958,3.429428,1920.0,1011.5784,0.80438375,0.0
302,664.43994,338.76572,928.2072,1004.8076,0.9318246,4.0
302,859.8147,166.8473,1082.6707,908.48346,0.9168006,0.0
302,775.6896,419.88043,927.4802,535.5757,0.8918526,5.0
302,1780.3738,3.3001099,1920.0,1012.67786,0.83641124,0.0
303,658.4195,344.35907,929.8887,995.4364,0.9404914,4.0
303,851.174,163.80977,1083.4272,906.62146,0.91143185,0.0
303,1780.2733,3.4639435,1920.0,1012.3548,0.83581406,0.0
303,851.2335,421.94025,939.90436,507.03558,0.5011848,5.0
304,657.7871,342.81314,916.9385,998.6424,0.930103,4.0
304,843.9851,159.67249,1082.4944,905.2403,0.9105592,0.0
304,1781.2861,3.3022156,1920.0,1011.9989,0.7990306,0.0
304,808.68805,417.29218,933.1075,518.8681,0.29736668,5.0
305,655.3666,340.73193,905.99615,989.75354,0.92729306,4.0
305,846.1917,157.66553,1082.8062,906.113,0.91551363,0.0
305,1783.6206,2.8093414,1920.0,1011.71155,0.7354064,0.0
305,843.86975,420.50793,915.5704,519.0232,0.19139615,5.0
306,640.13794,346.63196,905.58044,987.41003,0.9269128,4.0
306,843.9851,159.99036,1081.9757,907.5233,0.9101375,0.0
306,1783.762,2.7487335,1920.0,1011.7319,0.743356,0.0
306,842.5223,420.9059,912.5894,526.80566,0.46579263,5.0
307,626.97375,348.8042,910.93054,986.81946,0.9215742,4.0
307,845.89355,160.88393,1070.0994,908.25476,0.9019479,0.0
307,1782.1849,2.691925,1920.0,1011.8696,0.7702379,0.0
308,846.1575,153.77042,1060.9153,907.4308,0.92135614,0.0
308,614.36926,350.24286,922.21277,991.87964,0.9171911,4.0
308,1780.6406,2.6750336,1920.0,1012.4958,0.79741186,0.0
309,612.0944,350.85907,921.7742,991.4401,0.9212538,4.0
309,846.8952,148.3884,1059.5447,906.479,0.9206136,0.0
309,1782.044,2.2883148,1920.0,1012.4185,0.7810909,0.0
310,843.18445,145.88924,1056.1646,905.3097,0.9261041,0.0
310,614.58887,350.37378,910.1813,990.3567,0.92088985,4.0
310,1782.5879,1.3363953,1920.0,1011.4647,0.8102023,0.0
311,839.39923,148.82748,1053.0735,909.3998,0.92232996,0.0
311,611.2872,349.67334,905.79364,990.65186,0.913902,4.0
311,1781.911,1.2373352,1920.0,1010.37024,0.7988502,0.0
312,606.2736,354.26505,864.48486,987.69495,0.9238805,4.0
312,833.1511,152.50136,1053.9761,912.0066,0.91792417,0.0
312,1780.7576,1.0193939,1920.0,1011.3675,0.81317043,0.0
312,720.42505,417.59436,865.5928,527.58014,0.21686068,5.0
313,602.41003,351.26202,887.1923,991.03723,0.94094145,4.0
313,840.5847,137.85617,1060.2969,932.04285,0.9054304,0.0
313,747.1313,375.6244,900.7044,506.7324,0.8888209,5.0
313,1780.879,1.8899689,1920.0,1010.58325,0.8157562,0.0
314,599.57825,350.11716,893.22766,992.1404,0.93613434,4.0
314,835.8455,159.66023,1065.6301,910.931,0.9008644,0.0
314,745.16394,375.38443,935.51404,497.60046,0.8904335,5.0
314,1781.6985,1.3883514,1920.0,1009.8574,0.8021422,0.0
315,597.7696,351.4065,906.177,998.5058,0.9443758,4.0
315,842.75885,152.10638,1091.1392,904.2878,0.9316553,0.0
315,734.8637,385.64896,929.4652,519.06024,0.8996834,5.0
315,1782.119,1.2769318,1920.0,1009.64575,0.8192182,0.0
316,599.65967,346.85803,888.3956,994.9748,0.943683,4.0
316,849.7023,147.6823,1095.1804,910.13873,0.9286803,0.0
316,1782.9738,0.83670044,1920.0,1009.47485,0.80206364,0.0
316,748.4895,406.63046,894.0489,533.6006,0.26285252,5.0
317,598.3332,346.2407,910.56244,997.5342,0.94368315,4.0
317,853.10645,136.21852,1097.9984,939.3924,0.92987645,0.0
317,817.2202,419.47403,920.67535,509.95505,0.84855455,5.0
317,1784.0469,0.44961548,1920.0,1008.8718,0.81372267,0.0
317,852.208,142.50693,1090.0398,906.16724,0.35675904,5.0
318,599.88025,345.0397,924.0139,995.3876,0.94713974,4.0
318,871.6915,133.89656,1096.523,932.65485,0.9388416,0.0
318,822.29565,410.51837,932.35815,501.74786,0.88526285,5.0
318,1784.5529,0.66348267,1920.0,1007.99725,0.79200286,0.0
318,868.74084,142.74756,1084.791,909.99774,0.3200561,5.0
319,599.078,340.5771,923.67847,998.26013,0.9470596,4.0
319,880.5582,132.89186,1095.3995,934.23285,0.935053,0.0
319,826.42175,421.49384,922.51965,501.60468,0.8818293,5.0
319,1784.186,0.746933,1920.0,1007.9943,0.8081075,0.0
320,604.2428,336.18002,920.2999,997.39307,0.94523215,4.0
320,887.8523,137.46144,1096.7019,937.0437,0.9326824,0.0
320,833.0947,417.4519,926.278,496.5107,0.87984926,5.0
320,1783.5198,0.65016174,1920.0,1006.94147,0.825481,0.0
321,611.9236,334.4006,934.383,995.9749,0.9471855,4.0
321,898.22076,148.3212,1104.7079,918.45166,0.92659265,0.0
321,834.03503,412.153,936.26086,491.4863,0.86709356,5.0
321,1783.1941,0.43972778,1920.0,1006.0314,0.8313169,0.0
322,625.35657,332.31027,940.3881,997.561,0.94912314,4.0
322,907.064,142.209,1115.988,920.0059,0.9264404,0.0
322,836.42053,414.3652,943.73816,497.08173,0.875258,5.0
322,1784.0708,0.51768494,1920.0,1006.4731,0.82144135,0.0
323,635.1602,331.7738,939.40674,998.34796,0.9490177,4.0
323,915.6559,141.82709,1126.3191,920.37646,0.92882586,0.0
323,844.40314,413.8419,947.90936,503.49884,0.88436574,5.0
323,1783.4784,1.6667633,1920.0,1005.514,0.82940334,0.0
324,640.4701,330.06207,940.6991,994.66724,0.9497827,4.0
324,931.3452,143.23906,1137.344,923.9033,0.93052846,0.0
324,1784.4944,1.5509491,1920.0,1005.6511,0.830863,0.0
324,852.7901,423.6655,948.85126,529.0989,0.67796624,5.0
325,640.32336,337.74908,950.6194,996.47076,0.94844365,4.0
325,942.8662,145.79704,1149.099,928.49634,0.9281755,0.0
325,1785.5918,1.9262695,1920.0,1005.59143,0.82964,0.0
326,638.7959,344.25647,952.60815,997.0109,0.9512278,4.0
326,944.6632,137.49564,1162.6544,935.771,0.8537366,0.0
326,1785.7657,1.1868896,1920.0,1004.3249,0.83866245,0.0
327,639.86847,345.93558,957.6731,999.49274,0.948064,4.0
327,954.07196,150.70963,1173.5398,926.90936,0.90663326,0.0
327,1784.4136,1.9480133,1920.0,1005.0511,0.839795,0.0
327,785.11285,351.83212,947.1868,515.61536,0.37597594,5.0
328,643.8782,341.73993,966.6458,1002.1085,0.9458101,4.0
328,960.58795,149.99332,1186.3701,924.2709,0.93504965,0.0
328,1785.4167,1.2022247,1920.0,1006.25793,0.80224794,0.0
328,793.2063,343.03946,962.6433,505.2681,0.68108535,5.0
329,653.68677,342.4978,983.5321,1006.8147,0.94816273,4.0
329,969.3774,150.54753,1198.1733,924.9342,0.93617254,0.0
