frame,x1,y1,x2,y2,confidence,class_id
465,198.68939,155.44696,355.30865,210.65796,0.79696614,4.0
466,304.47882,45.217445,357.0788,273.11984,0.9179156,0.0
466,172.11887,124.67615,330.06876,329.81665,0.8992604,6.0
466,197.69019,158.56404,350.36432,212.74174,0.82915795,4.0
466,174.95758,121.753204,332.22385,329.08505,0.40152097,4.0
467,303.58066,42.948174,358.83157,270.53302,0.92934006,0.0
467,180.64923,122.61621,333.16486,328.90427,0.8740559,6.0
467,194.23557,159.88586,348.15707,213.34778,0.84444064,4.0
468,300.50125,43.35167,359.88956,271.1817,0.9301026,0.0
468,187.38719,119.42004,302.98584,328.1999,0.83673465,6.0
468,194.69193,166.56258,353.29532,217.2235,0.8000808,4.0
468,188.79959,114.86536,316.12494,328.95312,0.4368543,4.0
469,301.93573,30.990807,361.34436,271.42697,0.92434716,0.0
469,186.92708,118.93496,290.7644,327.87585,0.8981756,6.0
469,209.08836,177.89197,300.3936,219.55435,0.79842937,4.0
470,302.4206,18.077988,360.96783,270.08527,0.9227841,0.0
470,187.20119,115.472305,288.31577,329.72534,0.88110554,6.0
470,210.24023,182.41339,298.57092,243.38641,0.8311504,4.0
470,203.45183,182.77377,298.89075,248.87979,0.5264334,6.0
471,303.0108,35.273285,357.1054,272.15045,0.92528296,0.0
471,184.59645,108.53963,255.95622,330.39166,0.9080751,6.0
471,201.68755,178.51294,255.56145,294.8195,0.32949036,4.0
472,302.7388,44.11988,354.41214,273.724,0.92832047,0.0
472,183.47876,106.475296,253.69983,330.62054,0.91392356,6.0
472,194.87042,182.68016,252.44489,293.41263,0.45620924,4.0
473,302.93292,42.856148,351.70453,275.0589,0.91976947,0.0
473,179.2095,111.60198,247.2391,326.1515,0.91863555,6.0
474,161.04956,112.896515,246.18716,329.8901,0.9310527,6.0
474,301.0093,36.058525,349.74875,275.85944,0.8874985,0.0
474,199.30566,112.944016,241.54483,172.3843,0.7687666,2.0
475,151.91171,113.71518,247.89758,331.82004,0.93122065,6.0
475,299.3906,10.181107,349.4551,275.99518,0.86581755,0.0
475,196.46237,114.2025,241.62692,173.68385,0.77400976,2.0
476,145.19437,114.947075,249.97559,333.64523,0.927066,6.0
476,299.73123,5.4712677,348.9274,275.24487,0.885652,0.0
476,192.74309,115.43822,238.81606,172.84169,0.5903828,2.0
477,140.14906,115.34261,248.91179,336.1968,0.9325172,6.0
477,298.64972,5.411484,348.8943,275.93896,0.89100295,0.0
477,190.69238,116.07334,236.39056,173.23578,0.79299384,2.0
478,135.81393,115.446815,249.20236,339.0409,0.9354754,6.0
478,299.06418,33.52395,349.85202,275.09763,0.90665454,0.0
478,189.56934,116.539536,237.24896,172.75865,0.49310562,2.0
479,132.88268,116.63361,247.63033,338.4438,0.9407887,6.0
479,301.47372,16.306458,349.45633,279.0129,0.8926247,0.0
479,189.85313,117.37644,239.17906,174.73361,0.6419427,2.0
480,134.14583,117.2086,246.22081,337.8922,0.93992084,6.0
480,302.13055,42.429283,352.8852,279.48972,0.9190008,0.0
480,191.05823,117.7238,234.39673,174.34123,0.5484348,2.0
480,240.30699,122.814545,267.1445,230.93234,0.27301314,0.0
481,134.13208,117.59171,243.69028,337.3788,0.9406497,6.0
481,303.2903,43.836403,354.00815,279.20828,0.9175051,0.0
481,239.60269,127.768326,266.7633,230.41032,0.5727127,0.0
481,191.49644,117.33125,232.62404,174.10274,0.45583043,2.0
482,132.38895,117.638275,240.99384,337.36447,0.941466,6.0
482,303.14337,43.81491,355.06964,279.1677,0.9174745,0.0
482,238.72134,129.20108,266.64883,230.08636,0.74301684,0.0
482,186.12856,116.89226,235.13725,174.25557,0.4290528,2.0
483,130.62274,117.30626,239.34964,336.6767,0.9392457,6.0
483,303.40317,41.84677,355.43033,280.3403,0.9117899,0.0
483,187.4218,115.73012,235.26237,172.77846,0.86676276,2.0
483,238.9779,129.69543,266.54962,230.08157,0.7546868,0.0
484,129.83945,114.20366,237.44028,337.55383,0.9329778,6.0
484,304.28555,37.288086,353.4769,281.36224,0.8979885,0.0
484,187.32303,112.61269,234.6395,171.86902,0.87717944,2.0
484,239.65651,127.81123,266.57187,230.1252,0.640721,0.0
485,130.28049,109.9488,234.48105,338.51666,0.9289924,6.0
485,304.26505,41.001244,352.54257,283.0233,0.90755665,0.0
485,188.84769,108.87528,233.28732,170.95746,0.8424021,2.0
485,240.46597,126.26918,266.42523,230.11629,0.5385387,0.0
486,130.43254,106.32974,234.32414,339.60376,0.93121964,6.0
486,304.17017,33.05584,351.58344,284.87836,0.8914591,0.0
486,187.84962,106.400024,232.32777,168.98389,0.8258026,2.0
486,240.57515,122.24365,266.46524,230.44257,0.35733604,0.0
487,132.03018,104.09429,234.4874,340.55142,0.9289829,6.0
487,303.7246,34.3481,351.38715,285.1676,0.88922375,0.0
487,187.23431,104.48732,232.50858,169.24739,0.78158844,2.0
487,240.39288,122.06949,266.68686,230.57877,0.34429717,0.0
488,134.10855,100.462364,234.87741,345.86136,0.9300622,6.0
488,303.5348,7.6422577,351.78296,287.54443,0.8769847,0.0
488,186.24377,104.47656,233.08716,170.37967,0.6864779,2.0
488,240.43378,119.53407,266.74353,230.74171,0.27161914,0.0
489,136.48895,106.67453,235.76529,354.0438,0.9257632,6.0
489,302.8333,37.662407,352.0191,285.9241,0.8900157,0.0
489,184.63188,105.741,233.70006,175.05075,0.86067325,2.0
489,239.88622,122.96121,266.77615,230.4758,0.3760485,0.0
490,141.25041,108.95789,236.77022,360.24796,0.9231175,6.0
490,303.29715,37.13984,352.47897,286.77115,0.8884536,0.0
490,181.96352,107.83157,235.15092,176.90561,0.79917604,2.0
490,238.61057,122.74829,266.59525,230.96631,0.40921846,0.0
491,144.64708,112.08057,237.87471,361.7534,0.922132,6.0
491,304.18796,6.3760376,353.44382,289.13013,0.9042906,0.0
491,237.85184,124.76703,266.51367,230.81207,0.35024896,0.0
491,187.79768,110.76265,235.39705,178.04686,0.29064244,2.0
492,149.24399,114.32445,235.36862,363.3396,0.9316601,6.0
492,304.6856,3.8026123,354.20026,289.27716,0.91325575,0.0
492,178.07039,114.18964,234.91158,179.23709,0.7035245,2.0
493,148.46979,114.72408,231.01721,363.42496,0.9259147,6.0
493,304.7221,4.962219,354.48517,289.5617,0.90564096,0.0
494,145.45407,114.27644,229.65622,361.96667,0.9259223,6.0
494,304.80518,4.4329224,354.9286,290.17615,0.9127476,0.0
494,618.1397,0.0,640.0,366.58807,0.28648928,0.0
495,136.41537,111.56288,231.40381,362.90564,0.9328152,6.0
495,305.07254,5.027008,355.37595,290.7194,0.9120691,0.0
495,617.1125,0.0,640.0,366.11353,0.37322128,0.0
495,239.35797,123.788315,266.40738,230.22722,0.34487084,0.0
496,127.08597,108.46793,236.44534,364.0779,0.9145203,6.0
496,305.33932,6.761444,355.44998,291.8945,0.9105631,0.0
496,616.6231,0.0,640.0,365.3379,0.38743964,0.0
497,120.66493,106.79935,238.08977,363.90265,0.9074256,6.0
497,305.266,4.7404785,356.50897,292.66187,0.904823,0.0
497,616.48926,0.0,640.0,365.31946,0.38811043,0.0
498,127.90968,103.52423,246.1656,364.01343,0.91703475,6.0
498,305.2561,4.185562,356.9156,292.67267,0.911816,0.0
498,166.90431,101.70468,235.22127,157.60446,0.5327552,2.0
498,616.1057,0.0,640.0,362.03046,0.33768916,0.0
499,97.0795,97.97658,261.30664,363.60516,0.94370484,6.0
499,305.0201,4.031357,357.58188,292.9867,0.90723467,0.0
499,615.1876,0.0,640.0,363.70996,0.43020263,0.0
500,94.96345,93.44098,291.62628,363.97025,0.94440794,6.0
500,304.70215,4.473236,357.21686,294.52216,0.89553887,0.0
500,192.89832,185.16138,293.2375,248.96399,0.8702625,4.0
500,614.84625,0.0,640.0,363.19653,0.43629268,0.0
501,109.95755,91.484436,287.48538,362.4557,0.947226,6.0
501,304.18484,3.526245,356.87326,295.16907,0.8971085,0.0
501,199.7537,177.8373,290.47446,240.32057,0.8725713,4.0
501,614.47943,0.0,640.0,364.5664,0.46089926,0.0
502,121.32384,95.00523,292.90228,364.40967,0.94543546,6.0
502,303.46796,3.630722,357.2943,294.65936,0.8990612,0.0
502,198.63464,171.9793,293.2794,224.44792,0.89336663,4.0
502,614.2865,0.0,639.99146,363.4722,0.53024703,0.0
503,129.07715,92.2798,303.4248,362.6145,0.94292617,6.0
503,303.42426,3.4724426,358.16418,294.18213,0.8914015,0.0
503,199.70795,160.69023,303.52805,215.01485,0.8570553,4.0
503,200.07034,160.16188,304.20456,213.55397,0.776345,1.0
503,613.6556,0.0,640.0,363.0236,0.57962984,0.0
504,132.90918,99.10426,302.13092,361.3651,0.93961525,6.0
504,303.23068,5.0851593,357.8917,292.82587,0.9199565,0.0
504,201.6602,156.8871,306.97528,207.33827,0.76758295,4.0
504,613.4404,0.0,640.0,362.596,0.6232396,0.0
504,199.48245,158.37964,307.44183,205.61246,0.5853044,1.0
505,133.10867,101.894516,307.02017,361.91974,0.943395,6.0
505,302.12054,8.739532,360.15167,290.19156,0.9126481,0.0
505,202.27605,158.91492,308.35437,210.34894,0.6976086,4.0
505,613.35223,0.09617615,639.98895,361.80988,0.6112674,0.0
506,134.56143,103.93996,308.70547,362.01306,0.94314235,6.0
506,301.83304,21.901047,361.76993,291.04614,0.9152509,0.0
506,201.7215,161.41293,310.3899,216.22812,0.8776148,4.0
506,613.2712,0.0,639.9854,362.51215,0.5912961,0.0
507,135.21759,103.49338,308.0161,362.1851,0.93510705,6.0
507,305.84512,13.973328,363.57474,291.35983,0.91137946,0.0
507,204.16983,165.9743,310.73416,221.52002,0.8964597,4.0
507,613.2096,0.0,639.97437,362.19226,0.5775973,0.0
507,166.76263,103.08824,224.91217,158.16838,0.5693195,2.0
508,307.08597,11.097855,365.24692,291.94867,0.90766436,0.0
508,138.39232,101.01729,292.38983,362.6117,0.8937258,6.0
508,205.86974,172.00658,310.5813,222.8741,0.86014354,4.0
508,163.43073,101.24678,226.12155,163.29024,0.84944224,2.0
508,613.1743,0.0,639.96814,362.14203,0.5838542,0.0
509,138.23857,99.563324,309.03802,362.64127,0.91147274,6.0
509,308.23114,7.6629333,365.75378,294.1467,0.90555155,0.0
509,205.82047,175.78441,311.48135,227.95638,0.87737244,4.0
509,168.23055,100.11171,225.42061,164.16957,0.8675951,2.0
509,613.22516,0.0,639.977,362.03876,0.5928599,0.0
510,139.51938,96.850204,308.48083,362.48975,0.9336942,6.0
510,309.26617,7.641983,367.93994,296.8855,0.89477015,0.0
510,171.70644,99.15733,225.7051,166.66939,0.85792524,2.0
510,203.89285,182.30405,311.2299,246.71387,0.84842825,4.0
510,613.2067,0.0,640.0,361.2056,0.62652594,0.0
511,141.33322,96.82478,307.58673,360.85095,0.9203841,6.0
511,205.67743,186.60129,310.85077,279.60242,0.8910427,4.0
511,309.777,7.3002777,369.4766,296.80878,0.8851147,0.0
511,613.5199,0.0,640.0,360.57104,0.6270212,0.0
511,175.02232,98.518456,227.5478,163.97058,0.5558166,2.0
511,148.54489,124.76822,310.0101,332.17163,0.3470081,4.0
512,144.43506,97.21077,297.38757,361.08734,0.9310628,6.0
512,205.87183,193.5907,299.37,287.32104,0.9071939,4.0
512,308.1444,9.21228,371.23523,294.09433,0.8792564,0.0
512,614.0952,0.0,640.0,361.15063,0.6003298,0.0
513,145.03284,98.13861,287.92264,360.79507,0.9221731,6.0
513,309.30792,6.4627533,372.19415,295.3742,0.8790907,0.0
513,614.79425,0.0,640.0,362.39005,0.56360286,0.0
513,205.08694,196.35474,291.5421,308.74237,0.44869664,4.0
514,149.82439,99.77658,263.79028,362.3492,0.93304896,6.0
514,309.9403,5.966812,372.87775,295.87695,0.8686755,0.0
514,615.78827,0.0,640.0,363.756,0.4835428,0.0
515,154.75233,101.73146,251.53227,362.90857,0.9311065,6.0
515,311.25153,7.422989,373.91028,296.28015,0.870283,0.0
515,616.2819,0.0,640.0,364.99234,0.45663396,0.0
516,159.21667,102.6931,246.01636,362.84955,0.93111104,6.0
516,312.62613,5.8608704,377.09152,297.05594,0.88165855,0.0
516,190.46109,102.534546,239.62701,174.23837,0.878286,2.0
516,617.333,0.0,640.0,366.42792,0.37271354,0.0
517,164.00784,102.25464,244.29095,362.77405,0.9241444,6.0
517,193.09587,102.42804,241.43217,173.25241,0.9014768,2.0
517,314.11224,9.175354,375.75952,298.37863,0.88710195,0.0
517,617.7192,0.0,640.0,367.34912,0.34537256,0.0
518,168.08969,102.13069,246.38986,362.58282,0.9133011,6.0
518,316.92126,18.7081,377.66284,296.31854,0.8945066,0.0
518,197.5829,102.70372,244.0247,168.51625,0.8761925,2.0
519,168.40865,99.402756,252.9905,362.44513,0.9159427,6.0
519,317.97937,17.69815,378.20325,295.915,0.90571344,0.0
519,198.16559,100.78045,248.89713,163.9929,0.8749702,2.0
520,167.90851,97.817825,253.28812,361.21033,0.9153268,6.0
520,318.3108,16.524277,378.2484,296.08276,0.89273626,0.0
520,199.95773,99.726166,249.05603,163.55353,0.8867736,2.0
521,165.31836,96.13684,252.8386,361.17896,0.9176621,6.0
521,317.68942,22.232895,379.59024,296.52264,0.8923177,0.0
521,200.19716,99.18118,249.45354,164.03024,0.88627124,2.0
522,159.40852,96.01401,254.76491,360.89542,0.92640203,6.0
522,200.08534,98.875626,249.97896,166.30278,0.88684964,2.0
522,315.59976,14.112061,380.0546,296.45932,0.8729237,0.0
523,151.40178,98.35103,260.74347,357.46735,0.9354327,6.0
523,199.38007,100.65762,256.6267,168.6914,0.8763566,2.0
523,314.384,8.875259,380.42014,295.62946,0.8519008,0.0
524,148.163,102.09786,262.22922,357.87192,0.94011164,6.0
524,314.29007,10.284592,379.97318,295.00958,0.85071033,0.0
524,199.516,103.561615,253.9822,169.18192,0.8138341,2.0
525,146.538,107.07398,266.43777,356.82977,0.93984544,6.0
525,200.37848,107.72218,255.39206,173.0895,0.8854516,2.0
525,314.9417,11.400909,379.15997,294.92654,0.8488988,0.0
526,147.0156,110.247444,270.30222,355.30048,0.9344589,6.0
526,200.75432,110.966,260.306,176.07141,0.89411414,2.0
526,315.52353,7.405304,377.53897,295.1576,0.8748089,0.0
527,147.06042,111.56278,277.1979,355.2023,0.93479556,6.0
527,201.385,112.57701,259.7118,176.87395,0.88871384,2.0
527,317.12814,9.309433,375.83957,294.64075,0.86945665,0.0
528,147.58736,111.67214,280.03027,356.1132,0.9371148,6.0
528,204.71786,112.50764,255.53189,175.61192,0.8975206,2.0
528,318.29742,24.223846,374.33826,293.2586,0.8861288,0.0
529,148.63641,111.57728,279.02017,356.7133,0.9373982,6.0
529,207.11107,112.01332,255.35887,174.9428,0.89158803,2.0
529,318.15466,20.375305,373.01465,292.28705,0.88573056,0.0
530,150.36996,110.54162,276.40726,356.10858,0.93338937,6.0
530,316.36383,7.07016,370.36542,293.49448,0.9058779,0.0
531,151.43854,112.40927,282.01685,356.3654,0.93812335,6.0
531,314.84875,21.118668,369.398,291.4052,0.9056487,0.0
531,242.46451,150.02786,288.73203,183.1802,0.27974874,1.0
532,152.82602,112.377625,315.8527,357.4208,0.9354364,6.0
532,312.7154,19.331467,369.70325,289.5763,0.9126791,0.0
532,250.02542,143.23291,313.01505,180.98163,0.8137396,1.0
533,152.99225,113.641716,317.8203,359.07532,0.93246984,6.0
533,312.5293,7.435257,367.96637,288.10248,0.92816097,0.0
533,252.06165,142.82373,316.36224,175.87982,0.75062025,1.0
534,155.54604,114.85572,319.21924,358.12735,0.9301774,6.0
534,312.56735,11.178864,367.95218,286.42938,0.9241985,0.0
534,254.52704,147.26808,319.43103,177.981,0.79346627,1.0
535,314.41077,34.198105,367.18872,284.89948,0.93478733,0.0
535,158.13188,115.3189,319.8943,354.33337,0.9344398,6.0
535,252.1532,147.01457,318.4723,179.27089,0.8358392,1.0
536,159.27054,115.15975,314.92148,355.90277,0.9363948,6.0
536,315.92395,35.060707,366.6822,283.70224,0.93593824,0.0
536,253.8878,148.318,313.07104,182.39508,0.7964478,1.0
537,158.18243,115.07235,293.00568,358.06082,0.9327866,6.0
537,315.87518,36.66884,365.45,283.41852,0.9245055,0.0
538,156.77249,113.746376,286.8099,357.08716,0.9401695,6.0
538,315.04428,38.046303,365.15268,283.77545,0.91788805,0.0
539,155.05157,114.64841,311.54782,358.3232,0.94138396,6.0
539,312.5837,39.630127,365.95126,281.11063,0.9271375,0.0
539,234.2226,143.80144,313.36157,177.85023,0.85766256,1.0
540,153.51709,118.76516,321.755,357.44962,0.9402167,6.0
540,313.03424,11.15094,366.28723,280.43195,0.9147305,0.0
540,245.40019,140.11984,323.8177,175.3646,0.8572535,1.0
541,153.15329,119.642944,320.11447,358.11115,0.9408292,6.0
541,313.90945,28.686607,366.69565,278.49014,0.93004024,0.0
541,244.94177,140.03886,319.93604,177.63902,0.8624829,1.0
542,154.62462,118.218155,311.55804,359.08148,0.9430835,6.0
542,314.84842,41.678032,366.1431,277.0003,0.93473846,0.0
542,236.0857,142.96123,311.81342,181.17238,0.8871008,1.0
543,155.50183,116.15442,289.96936,358.49802,0.9383049,6.0
543,316.67734,41.9263,365.03012,275.92282,0.9233172,0.0
543,221.27759,150.13554,293.315,182.25978,0.25257498,3.0
544,157.83545,116.81476,285.54892,357.48633,0.93856585,6.0
544,317.25717,41.76026,364.77652,273.78485,0.9147911,0.0
545,160.85744,115.76253,284.22095,356.43488,0.9208315,6.0
545,316.37546,40.720734,365.1262,271.98294,0.9132788,0.0
546,314.349,42.59591,365.3415,270.39667,0.9395513,0.0
546,161.99185,112.631134,320.0257,353.13568,0.9353683,6.0
546,262.38348,137.16867,318.44916,180.05167,0.8002215,1.0
547,314.2162,43.09305,366.1966,268.83017,0.9380418,0.0
547,161.03128,111.968735,320.95547,346.71912,0.9355496,6.0
547,251.54697,135.511,323.2432,171.92387,0.7071458,1.0
548,158.81511,111.81332,319.23926,342.9198,0.9389462,6.0
548,314.88123,44.442245,366.39636,269.21454,0.93850994,0.0
548,249.99934,137.33852,321.54517,175.86345,0.7813539,1.0
549,157.20317,113.05339,309.47968,341.19562,0.9407819,6.0
549,316.9701,43.603477,366.0511,269.08517,0.92844886,0.0
550,156.30763,115.573296,283.3144,345.12027,0.92860943,6.0
550,318.08994,43.287567,364.7108,267.6566,0.91523594,0.0
551,155.12152,116.8101,288.5717,345.5782,0.93823874,6.0
551,317.00998,43.86637,365.54013,266.99832,0.91710156,0.0
552,155.21149,118.874535,289.4448,345.888,0.936753,6.0
552,316.5145,44.472763,365.4858,265.18372,0.91697353,0.0
553,156.36328,121.16919,302.04483,347.4452,0.9427222,6.0
553,314.53333,45.380302,366.60706,263.85498,0.93222463,0.0
553,240.93509,133.09285,302.69626,173.4965,0.49742806,1.0
554,314.22092,45.44657,367.92294,263.11612,0.9346513,0.0
554,156.10794,120.92935,323.04553,344.3297,0.93154496,6.0
554,249.45164,131.0528,321.47797,167.10669,0.8081633,1.0
555,164.45059,116.68089,323.84634,344.53723,0.9351738,6.0
555,315.26224,44.755478,368.1531,263.62225,0.9344153,0.0
555,252.29138,131.26237,322.64374,164.94118,0.78220236,1.0
556,177.79741,116.173416,324.4353,329.9084,0.93692505,6.0
556,317.27948,43.677597,367.62457,263.10602,0.9323764,0.0
556,257.36804,128.11673,324.5545,161.90762,0.8592877,1.0
557,192.47098,115.09316,323.8903,322.63974,0.930459,6.0
557,319.31284,42.98374,368.31497,261.77167,0.9301421,0.0
557,253.12111,128.06386,324.15735,158.32341,0.70059216,1.0
558,201.1952,113.59804,322.323,318.3144,0.9380134,6.0
558,320.18445,42.223305,368.44702,261.36343,0.92909926,0.0
558,231.15408,131.44032,322.01547,156.3163,0.6037235,1.0
559,319.44894,42.828644,368.10733,262.56998,0.9279859,0.0
559,201.2758,112.37946,317.37527,318.3481,0.9002868,6.0
559,237.50497,133.53314,319.45926,158.24371,0.3571288,1.0
560,316.46863,43.601166,369.92163,262.9841,0.92943406,0.0
560,201.29352,114.02321,311.19305,319.66357,0.83790183,6.0
560,244.7569,133.75438,312.60327,163.5243,0.55019885,1.0
560,241.18921,132.1295,312.7428,161.7304,0.48415232,4.0
561,314.61066,41.20723,370.92108,262.8214,0.9236861,0.0
561,201.50687,114.12844,311.01114,319.5222,0.83613026,6.0
561,239.90178,172.54846,310.31744,237.41315,0.6698651,4.0
561,206.03346,135.96579,313.0302,284.8943,0.35155618,4.0
562,312.20062,40.67546,371.73724,263.23132,0.9329458,0.0
562,204.38364,113.40497,314.08292,319.09485,0.8654083,6.0
562,245.82765,158.11938,314.54108,210.25925,0.66506064,4.0
563,314.7901,31.903854,370.06433,266.03412,0.9168122,0.0
563,200.89667,116.891205,343.12823,319.27332,0.8756003,6.0
563,230.82379,132.50104,360.34424,198.6531,0.83048654,4.0
563,226.95422,135.82314,370.14832,196.79005,0.26683486,1.0
564,315.3929,43.585297,372.0629,265.1068,0.9298619,0.0
564,205.77435,120.241,328.99756,320.46036,0.9276459,6.0
564,231.33234,148.59361,333.825,196.14253,0.72820276,4.0
565,319.76584,43.864838,373.32693,262.64612,0.92513216,0.0
565,207.74988,123.05716,338.10144,320.10254,0.9114878,6.0
565,221.18619,148.73479,367.5591,198.32002,0.73127115,4.0
565,620.90466,0.0,640.0,367.15674,0.27441025,0.0
566,322.70874,40.4653,373.06616,260.9862,0.91926765,0.0
566,207.80429,122.651825,344.1512,320.32996,0.9126844,6.0
566,214.45406,149.68109,369.6817,201.41739,0.7864903,4.0
566,620.3079,0.0,640.0,366.86432,0.35294884,0.0
567,209.17593,122.84929,328.95688,319.89117,0.92793083,6.0
567,323.1825,36.17768,372.86743,260.1427,0.91843766,0.0
567,222.02667,159.93048,334.5683,203.24423,0.8159255,4.0
567,619.70013,0.0,640.0,367.99728,0.3638939,0.0
568,213.40271,118.899055,325.9928,319.31763,0.9282925,6.0
568,324.60638,32.623024,373.0827,260.30936,0.895511,0.0
568,225.63565,162.5126,327.671,205.35233,0.83171225,4.0
568,619.4295,0.0,640.0,368.0,0.3960872,0.0
569,325.70828,20.966156,373.85562,262.73975,0.8809868,0.0
569,211.93631,118.1172,357.46188,318.42157,0.8371726,6.0
569,230.80042,174.7496,377.0982,223.74356,0.6959346,4.0
569,619.2323,0.0,640.0,368.0,0.4051912,0.0
569,211.45403,113.73645,360.90186,316.9643,0.2815999,4.0
570,325.3019,24.97348,375.95078,260.91928,0.90333414,0.0
570,224.51364,179.37651,330.3165,242.63402,0.7544455,4.0
570,215.88138,113.186264,289.91238,315.76654,0.7259543,6.0
570,618.8166,0.0,640.0,368.0,0.4019995,0.0
570,218.25827,170.58188,319.184,253.09006,0.39388585,6.0
570,216.28087,114.809715,319.54236,311.3735,0.3316689,4.0
571,210.3545,109.066154,284.1184,314.5897,0.9143092,6.0
571,322.96277,19.857971,375.35815,262.08008,0.9054554,0.0
571,231.60173,182.5475,291.79352,299.71036,0.71003395,4.0
571,210.65265,108.98696,286.00143,316.18362,0.46616417,4.0
571,618.5058,0.0,640.0,368.0,0.43568426,0.0
572,319.4935,31.9123,377.3124,263.8241,0.8993562,0.0
572,210.40733,107.93852,278.9061,315.7215,0.8800383,6.0
572,226.8702,183.49527,282.1006,292.84457,0.6504753,4.0
572,617.9958,0.0,640.0,368.0,0.4761645,0.0
573,314.4969,38.92813,377.98535,264.53766,0.9130326,0.0
573,209.33533,106.68399,279.06067,316.30988,0.8978709,6.0
573,617.5557,0.0,640.0,367.55145,0.48163763,0.0
574,194.79617,105.16151,268.7875,327.17477,0.9216599,6.0
574,311.46906,26.268143,376.94946,265.9355,0.91688967,0.0
574,617.43866,0.0,640.0,367.7452,0.47964227,0.0
575,308.44824,20.50373,376.51337,266.85812,0.9208917,0.0
575,179.70277,105.42964,268.7969,336.50916,0.89328593,6.0
575,616.83746,0.0,640.0,367.12497,0.500725,0.0
576,168.92563,106.559425,270.04526,350.3578,0.92676467,6.0
576,307.2507,15.6058655,375.51114,266.2584,0.9144593,0.0
576,616.3177,0.0,640.0,366.38937,0.5304008,0.0
576,212.42036,107.807556,261.96634,165.0588,0.38071755,2.0
577,163.8291,109.50766,270.53375,352.81732,0.93177444,6.0
577,309.87485,21.78218,375.431,264.71997,0.9155197,0.0
577,616.08746,0.0,640.0,366.40234,0.5151124,0.0
577,210.00414,109.76819,262.10336,168.38547,0.26446822,2.0
578,162.40015,111.771065,272.96658,352.01736,0.9322142,6.0
578,311.00717,27.63208,373.5671,266.76828,0.91827357,0.0
578,616.28107,0.0,640.0,366.01227,0.50484574,0.0
579,160.03342,114.17973,273.76694,352.7439,0.93617225,6.0
579,312.9277,28.666054,370.7175,271.3293,0.90914565,0.0
579,616.2911,0.0,640.0,365.8878,0.49963737,0.0
579,209.82826,112.37414,260.23453,168.01257,0.34226173,2.0
580,158.91673,113.87972,274.5555,353.19666,0.9397522,6.0
580,316.40503,38.171143,369.32544,273.39487,0.9142856,0.0
580,616.32245,0.0,640.0,365.68683,0.49783525,0.0
581,157.89374,113.23148,275.46463,352.93118,0.93807536,6.0
581,319.02344,37.284134,367.92365,272.6455,0.91055727,0.0
581,204.83923,113.04866,261.66312,174.7729,0.71262944,2.0
581,616.2571,0.0,640.0,365.9303,0.5027489,0.0
582,156.52542,112.537506,279.5709,352.50024,0.9372084,6.0
582,319.1933,33.528107,366.7904,273.58926,0.9137079,0.0
582,207.87115,111.9816,256.92792,171.74634,0.8545394,2.0
582,616.27936,0.0,640.0,366.24527,0.4906152,0.0
583,156.99844,110.18882,282.80856,351.92978,0.9323026,6.0
583,318.37262,32.52269,365.92773,274.67834,0.91508025,0.0
583,209.68391,110.17871,252.16243,170.04532,0.79463387,2.0
583,616.7431,0.0,640.0,366.8346,0.442646,0.0
584,159.01538,107.50654,284.31033,348.3602,0.9312755,6.0
584,316.24167,31.188782,365.0695,277.12064,0.918294,0.0
584,210.20319,108.47591,255.5325,166.84398,0.62774396,2.0
584,617.0622,0.0,640.0,367.56635,0.43278334,0.0
585,158.10728,107.261406,287.72064,347.80566,0.93492395,6.0
585,312.875,19.389282,363.5736,279.9294,0.9228127,0.0
585,617.629,0.0,640.0,368.0,0.40811586,0.0
586,158.04294,108.96977,311.39978,347.67517,0.93944997,6.0
586,309.64703,29.743546,363.10016,280.2525,0.93349653,0.0
586,254.72482,136.93466,310.14474,176.30295,0.8055247,1.0
586,617.5483,0.0,640.0,368.0,0.40761843,0.0
587,158.75896,111.31585,310.78094,348.3126,0.93486124,6.0
587,307.42673,25.183403,361.45358,281.15424,0.93059707,0.0
587,253.78458,132.1819,311.32852,170.59941,0.7133384,1.0
587,618.1306,0.0,640.0,368.0,0.3855694,0.0
588,158.63132,113.09189,312.85504,348.57373,0.9363122,6.0
588,307.24457,9.688141,360.4074,283.20328,0.91884506,0.0
588,254.93472,134.66672,313.30557,178.03384,0.9093497,1.0
588,618.8963,0.0,640.0,368.0,0.31466964,0.0
589,157.55286,111.83415,304.69446,352.4082,0.9380807,6.0
589,305.68555,9.806488,359.66956,283.19876,0.9238233,0.0
589,619.23047,0.0,640.0,368.0,0.28988802,0.0
590,156.70047,112.46003,290.69568,350.95007,0.93345225,6.0
590,305.09076,8.713455,357.997,286.18176,0.9251612,0.0
590,619.84576,0.0,640.0,368.0,0.2770046,0.0
591,156.376,111.692314,290.75586,351.75677,0.9374436,6.0
591,303.80414,7.171341,357.61115,287.25647,0.9241409,0.0
592,155.73132,115.20315,290.1082,351.43488,0.9403846,6.0
592,302.8225,8.232727,356.89496,287.8309,0.91521007,0.0
593,154.90079,117.919556,287.49664,351.3601,0.9400737,6.0
593,301.84146,5.9168243,356.06155,288.80334,0.9211475,0.0
594,153.10657,120.83415,294.928,353.7091,0.9413611,6.0
594,299.96826,8.640045,356.09552,288.23013,0.91974837,0.0
594,221.37729,156.30505,297.23624,197.60815,0.85812503,3.0
595,151.72614,121.34384,297.43005,353.64923,0.93921375,6.0
