frame,x1,y1,x2,y2,confidence,class_id
306,285.84906,56.192627,360.89276,308.1905,0.8891202,0
306,258.94788,148.32953,306.26746,178.98022,0.78799427,1
307,220.45161,118.91238,300.7298,336.26395,0.93067855,6
307,284.40125,59.393158,359.37457,304.6354,0.8625837,0
307,257.1894,146.63156,306.54175,179.37936,0.4336798,1
307,257.9495,146.27484,306.6243,179.08173,0.4170403,3
308,219.60175,117.73704,300.77307,335.91473,0.9297263,6
308,281.74417,58.67079,359.43124,303.4773,0.8647888,0
308,253.40771,148.21611,303.80536,182.81215,0.6056517,1
309,219.49483,116.62698,301.56287,334.6541,0.92979026,6
309,280.30762,57.307808,358.79578,302.1756,0.88326377,0
309,263.35193,146.30215,304.3401,177.73694,0.49077573,1
310,216.68513,116.92538,298.62866,333.99228,0.9278481,6
310,280.80127,56.68508,359.43958,301.65826,0.90167177,0
311,212.79407,117.13893,298.13452,333.87805,0.9215528,6
311,278.48743,52.64785,358.8078,304.89124,0.91504747,0
311,282.28983,146.42772,299.80838,173.81752,0.35540426,3
312,279.5768,56.41066,355.97366,302.41504,0.92962426,0
312,207.87892,117.47816,296.31158,333.9657,0.92137706,6
313,279.91458,54.62606,353.24918,301.93143,0.9308912,0
313,203.45404,118.296776,296.73926,334.5554,0.9238014,6
314,279.43793,52.465866,351.9795,302.85205,0.9284859,0
314,202.1954,119.16318,298.28256,334.23444,0.9242608,6
315,277.39877,50.197533,349.83133,304.1992,0.93148565,0
315,201.77333,120.06561,298.42078,334.06668,0.9236831,6
316,277.58517,50.51416,349.82516,304.6709,0.92987865,0
316,201.48354,120.86659,299.67413,334.1679,0.9171166,6
317,278.8878,53.76568,351.21848,305.29053,0.9218398,0
317,201.83487,118.6812,294.8601,334.4922,0.9112002,6
317,239.95706,143.28587,288.4299,179.69267,0.7299869,1
318,201.48997,117.13176,300.1966,334.53662,0.92746484,6
318,278.23196,50.387062,353.9653,306.21436,0.86950576,0
318,245.46579,138.9047,300.9142,172.66983,0.6244067,1
318,245.9443,137.55083,299.2001,172.14516,0.43628997,3
319,200.07007,117.450386,300.89288,334.81204,0.93410474,6
319,276.72815,49.35121,356.46576,306.71387,0.88685447,0
319,246.36,134.88284,305.30466,169.37503,0.6561473,1
319,245.9581,134.3357,306.42325,170.20624,0.33817446,3
320,198.84827,116.85873,300.4997,335.34912,0.9324565,6
320,280.5027,54.37272,359.56714,303.14603,0.7702796,0
320,243.70209,133.24593,308.55518,174.75826,0.7624532,3
320,243.84056,135.42732,308.5778,174.22578,0.6618589,1
321,198.82037,118.71579,301.1135,335.91348,0.9422153,6
321,242.20541,136.86633,305.1014,178.61096,0.78993434,1
321,280.07196,52.98948,361.63812,303.27924,0.75432616,0
321,242.92291,135.00206,305.4712,179.49751,0.49703702,3
322,199.4903,119.08705,298.75366,335.3988,0.9423273,6
322,285.23157,52.052353,364.32587,304.4513,0.8894765,0
322,240.98933,150.75989,297.29498,180.96838,0.67506385,1
323,200.48004,118.4358,302.4685,336.12805,0.94243884,6
323,285.62137,50.808914,364.60318,306.20245,0.9140488,0
323,274.8007,146.42668,305.4767,175.12178,0.7303962,1
323,599.14984,0.0,639.45306,344.1505,0.25794184,0
324,200.0698,115.77993,307.1412,336.8298,0.93964756,6
324,290.21332,48.21109,365.115,307.60785,0.937392,0
324,276.46487,140.05464,311.77298,170.30586,0.5973036,1
324,596.3546,0.0,639.8579,337.66522,0.2855236,0
325,199.99347,114.54509,306.19717,336.85706,0.9379742,6
325,292.29703,48.604843,364.02133,310.17035,0.9329866,0
325,276.92712,144.2135,308.8675,170.65112,0.75898015,1
325,598.1321,0.0,639.5056,343.7124,0.3501589,0
326,201.76736,113.24773,307.1605,337.02863,0.9361925,6
326,295.45337,51.496902,364.67004,309.33435,0.9350989,0
326,277.71625,143.61208,308.26825,168.87721,0.84533143,1
326,598.6196,0.0,639.4895,343.72058,0.3041064,0
327,300.1822,51.863197,367.02527,306.5679,0.9347175,0
327,205.29103,112.16934,308.65247,336.63107,0.93454474,6
327,277.23892,142.02644,310.5543,168.37538,0.8236366,1
327,598.6887,0.22071838,639.4917,342.07123,0.36459622,0
328,304.14612,48.05255,371.07013,307.34283,0.93654275,0
328,208.62634,110.80077,309.53888,336.2146,0.9358745,6
328,278.6586,142.84802,312.2319,169.30396,0.8073004,1
328,598.86975,0.41893005,639.44336,342.0937,0.29050955,0
329,305.62955,39.962326,376.44412,308.8548,0.93984175,0
329,212.20728,111.65008,312.86273,336.5119,0.93803054,6
329,282.44482,143.62256,313.8634,171.52103,0.8262167,1
329,596.47546,0.14753723,639.9114,335.67157,0.3540115,0
330,310.8509,47.954712,379.43976,309.81137,0.9398474,0
330,214.99213,111.09255,316.72552,337.59906,0.9373085,6
330,285.64767,145.18373,316.10043,179.42073,0.7820372,1
330,596.655,0.0,639.85767,336.97632,0.32440385,0
331,314.40878,50.879074,382.34042,311.3883,0.9382597,0
331,214.71759,113.74901,320.95197,338.22058,0.93734103,6
331,596.8106,0.0,639.9001,336.38568,0.31848794,0
332,214.30278,116.69378,319.18237,337.96643,0.92971957,6
332,315.51917,52.812042,387.0617,312.19376,0.89148396,0
332,596.99457,0.022338867,639.8901,336.18286,0.3149048,0
333,214.8984,118.29125,320.40085,335.88666,0.9349136,6
333,318.07175,53.135834,392.6564,312.7162,0.9165467,0
333,599.54816,0.20664978,639.5622,341.87524,0.25320083,0
334,321.90833,52.86415,396.02338,311.81775,0.9324623,0
334,215.0582,117.0442,322.74887,336.7413,0.9320281,6
334,597.3967,0.0,639.8489,335.81256,0.2656048,0
335,324.87927,53.507416,399.39136,312.17535,0.9342775,0
335,217.67313,116.735535,329.71213,335.96887,0.9294158,6
335,596.7219,0.0,639.8556,335.0274,0.29049426,0
336,225.66525,116.083626,335.20987,335.1551,0.93961674,6
336,326.29776,52.826996,402.4269,312.38254,0.92988354,0
336,273.74777,125.02225,335.4979,167.92575,0.2730398,1
336,596.841,0.50297546,639.8349,334.19873,0.26511395,0
337,230.99222,115.510994,337.39993,334.62134,0.935931,6
337,326.75034,50.967697,405.57248,311.26282,0.92554325,0
337,276.92148,126.02103,337.58835,166.47702,0.4591397,1
337,597.648,1.3868866,639.825,332.00763,0.25045452,0
338,328.95038,50.358078,408.76,309.69977,0.92538434,0
338,259.48734,115.12869,336.803,333.12067,0.8755503,6
338,276.57422,130.56262,339.25104,169.55515,0.65762156,1
338,277.25366,129.42067,339.21417,169.74684,0.3003366,3
339,330.16797,49.63115,411.89807,309.22943,0.939062,0
339,264.7194,114.27559,342.46848,334.06445,0.8905132,6
340,330.2781,50.98944,414.8304,307.98163,0.9395172,0
340,268.0704,116.798004,339.21085,335.46405,0.9052626,6
340,288.97205,180.67476,342.557,222.04839,0.34611654,4
340,599.6388,1.3473206,639.5486,338.58218,0.28393143,0
341,332.20078,47.841003,419.1752,308.25262,0.94019324,0
341,270.756,119.74194,373.11465,336.77756,0.8916613,6
341,288.64328,178.23248,377.15475,226.1843,0.8124541,4
341,599.44116,1.2734222,639.54236,337.8354,0.27347797,0
341,267.65915,130.33282,380.22403,308.3238,0.2529193,4
342,333.89597,45.719223,424.50833,308.30383,0.9427455,0
342,271.95233,124.393585,387.2273,335.57968,0.8797307,6
342,290.5232,184.21144,390.97174,226.36314,0.84560883,4
342,598.09296,2.5786743,639.7696,329.6247,0.39969692,0
343,337.9341,52.51557,428.55478,303.62875,0.9394647,0
343,288.88672,188.8994,398.9984,233.06322,0.8415114,4
343,268.23468,121.01697,394.74133,336.02103,0.82755286,6
343,598.0573,2.560089,639.74774,329.23047,0.3629868,0
344,340.8982,52.225876,433.87244,302.74725,0.9467659,0
344,269.69495,123.23541,371.92035,331.2574,0.8257165,6
344,280.81815,190.5426,373.04672,244.96619,0.69216526,4
344,276.75867,190.62686,373.16492,246.31332,0.40087038,6
344,598.58746,1.9445648,639.7037,330.51562,0.3342751,0
344,271.57745,109.09498,370.08722,342.42734,0.28906363,4
345,342.7391,51.647987,438.1425,300.80948,0.94499046,0
345,268.5418,112.63503,327.05634,336.3313,0.91705704,6
345,279.03168,112.288315,326.69403,189.91353,0.75518113,5
345,600.6119,3.044342,639.4931,335.56976,0.33666697,0
346,341.54276,51.737427,445.20596,301.1116,0.9428345,0
346,278.6026,109.82643,326.66235,184.72005,0.91404635,5
346,267.61914,109.85617,328.03363,332.01245,0.87064546,6
346,278.32382,185.82095,322.23685,304.6057,0.8457543,4
346,598.92834,2.8653564,639.63025,330.23724,0.38475424,0
347,341.78687,52.062233,447.83502,298.41672,0.94338703,0
347,263.87317,109.003944,328.86084,332.34644,0.92940265,6
347,280.1995,109.97295,327.8768,184.18985,0.7643901,5
347,598.76624,1.2074127,639.6289,331.0465,0.32740667,0
348,341.58444,52.157516,451.34293,296.03052,0.9287382,0
348,245.49252,109.06001,333.05862,334.42548,0.92805207,6
348,598.6066,1.169342,639.63324,331.1972,0.33337542,0
349,230.8752,110.98901,332.6537,351.36267,0.93167466,6
349,341.11163,52.407364,453.83997,294.84705,0.9142059,0
349,599.76733,2.0253296,639.494,336.29837,0.30776402,0
350,224.44304,114.205864,332.51788,349.09653,0.9303435,6
350,342.81665,52.338676,455.55243,294.12103,0.88749033,0
351,222.52597,116.77232,335.17624,348.9452,0.9338102,6
351,342.96683,51.525635,455.7319,293.8834,0.89479315,0
351,599.7446,2.112442,639.4558,335.95502,0.26433432,0
352,223.06047,117.47626,341.97443,348.77686,0.93909675,6
352,347.2419,51.534996,454.22,293.3858,0.90032333,0
352,280.778,123.373245,343.50134,178.17107,0.33607167,1
353,224.4016,115.49661,352.37726,348.312,0.9415372,6
353,349.87598,51.21157,452.2188,292.94962,0.9077087,0
353,280.09314,121.97104,357.22137,173.95291,0.79123163,1
353,599.3263,1.3585815,639.4872,336.71167,0.25725716,0
354,230.18106,113.31562,355.80154,342.93756,0.94146204,6
354,350.73096,52.46837,449.08893,292.16113,0.91603696,0
354,282.36703,128.43929,358.4415,171.38194,0.8263554,1
354,599.2923,1.8048401,639.5185,336.19824,0.29087114,0
355,238.14131,109.09653,356.52136,336.97336,0.9338605,6
355,349.95996,52.541794,446.3244,291.41626,0.9290335,0
355,598.80084,2.3880005,639.53217,335.13678,0.30991197,0
355,284.46896,138.72998,362.5483,171.84598,0.29359686,1
356,256.2582,104.7681,346.27542,334.49033,0.9224869,6
356,349.6441,53.13642,444.53174,291.0355,0.92235047,0
356,598.81134,2.558197,639.5566,335.6915,0.31911194,0
357,346.5553,53.717316,442.51605,290.2803,0.9332179,0
357,270.2204,105.185524,358.63763,332.51495,0.9171338,6
357,598.7071,2.4759216,639.5693,335.65427,0.38151884,0
358,343.7361,55.279892,438.3973,290.34943,0.9430696,0
358,266.90582,112.60789,360.05884,333.54575,0.91338336,6
358,599.1661,2.5008392,639.51715,336.16608,0.3744459,0
359,339.71677,56.85273,435.37027,288.60052,0.9350437,0
359,266.49292,115.0805,369.45923,334.6295,0.87525696,6
359,599.21594,3.7105713,639.49915,334.93597,0.38791218,0
359,284.8661,171.43694,432.93835,224.73811,0.29413038,4
360,340.2126,56.877228,433.2556,284.7422,0.9346553,0
360,290.07593,172.48021,433.6228,226.28734,0.84878534,4
360,254.36829,121.031525,428.1134,332.14706,0.8144822,6
360,261.40134,114.550835,340.26822,334.69803,0.7220946,6
360,597.67993,1.9443054,639.67175,330.6724,0.4065877,0
361,339.99677,55.85051,430.1349,284.81207,0.9257825,0
361,249.50012,119.05171,435.92102,331.72968,0.90491647,6
361,290.45746,177.39214,438.57532,228.74733,0.86907005,4
361,597.31464,2.5807343,639.65485,329.96948,0.4543527,0
362,342.33197,56.59275,430.12335,285.09058,0.93467355,0
362,248.8028,114.78072,432.0495,333.41672,0.8472065,6
362,281.69574,187.85567,433.1634,241.30934,0.8357823,4
362,597.5798,2.498001,639.70123,329.53778,0.5385084,0
362,271.14078,179.72285,431.0673,257.66583,0.25391623,6
363,344.03073,54.454475,427.9578,284.76895,0.9370236,0
363,251.072,115.820175,375.6905,328.917,0.8540004,6
363,596.97406,3.1098175,639.70953,329.25293,0.52579415,0
363,269.00076,188.6148,380.62808,257.57782,0.28815624,4
364,345.22577,55.525314,425.83984,285.33636,0.9399031,0
364,253.58177,108.90104,335.026,329.41373,0.9248534,6
364,596.7599,3.0146332,639.6726,329.18726,0.4849192,0
365,344.1467,56.86416,424.4188,285.37955,0.9386752,0
365,253.21632,105.070885,336.3282,328.5434,0.925865,6
365,596.39246,3.3013153,639.6498,329.06165,0.48043883,0
366,340.87262,56.303474,423.44965,283.82367,0.9361274,0
366,260.05792,104.06971,336.55145,331.91254,0.9265083,6
366,596.28455,2.9971008,639.60986,328.82742,0.47171775,0
366,287.43765,200.578,323.04428,328.09003,0.41860878,4
367,338.4696,57.52455,421.08673,282.79425,0.93550354,0
367,256.1664,108.7662,333.19846,332.94492,0.91477364,6
367,595.98816,3.2958527,639.6063,328.59534,0.46137685,0
368,337.8307,58.389854,418.98706,282.19724,0.9333151,0
368,236.26003,111.02706,345.49158,334.56744,0.93292344,6
368,596.05444,3.672638,639.5956,328.07202,0.4628701,0
369,221.67752,112.13666,350.89578,336.57202,0.93849605,6
369,337.07925,58.394615,415.88315,282.0213,0.93021256,0
369,296.51724,146.47432,353.0897,181.39485,0.6491223,1
369,596.6905,2.3174896,639.49115,335.18085,0.53850824,0
370,214.04001,113.00581,348.10477,337.6936,0.9408975,6
370,336.76788,58.977814,413.36267,282.2105,0.93024063,0
370,298.1612,145.78316,351.5227,177.91927,0.8044766,1
370,595.4498,3.1756134,639.56836,329.33905,0.42362946,0
371,210.82098,112.79011,347.47778,336.64148,0.9376091,6
371,336.77457,56.699966,410.08652,283.72662,0.93416,0
371,297.2383,145.63599,351.44247,176.06595,0.808008,1
371,595.53906,2.7096558,639.5797,329.4308,0.40783873,0
372,337.98767,55.391663,407.1985,283.88818,0.9340005,0
372,210.2713,110.56094,346.48633,336.634,0.93306935,6
372,297.78113,142.2834,350.09473,174.18861,0.90703577,1
372,595.6489,1.4107513,639.447,336.95538,0.45543957,0
373,206.04202,108.655464,346.733,336.87384,0.9389177,6
373,337.39377,56.236572,405.3842,283.20526,0.93774366,0
373,292.312,141.20323,349.27838,172.32368,0.8909425,1
373,595.4411,1.1923523,639.4848,334.63968,0.4996633,0
373,268.18393,108.21917,300.6445,175.68881,0.36416954,2
374,197.77078,107.22954,345.84897,335.71118,0.9407102,6
374,336.57718,57.17186,405.3696,283.98828,0.9341932,0
374,285.4011,139.20844,350.08536,171.0588,0.8769949,1
374,596.3275,1.6061859,639.49915,334.94037,0.57157,0
375,191.51086,106.6603,345.56818,334.69196,0.9464226,6
375,335.14594,57.6736,403.42133,284.60852,0.933682,0
375,278.68185,134.65839,347.32962,171.5751,0.88221014,1
375,595.16,1.5597839,639.54987,335.44797,0.60551536,0
376,181.46295,107.16223,344.82794,332.90332,0.94389635,6
376,332.54724,59.07641,400.18115,285.61987,0.931623,0
376,271.83502,136.47992,345.79913,173.67447,0.89115375,1
376,595.6207,1.383316,639.4817,334.74506,0.54953635,0
377,174.306,107.69807,342.0629,332.33627,0.93252844,6
377,328.30524,58.262268,398.22186,287.0227,0.93044484,0
377,268.18216,138.37471,341.3207,176.60182,0.89909077,1
377,595.1875,1.8980255,639.4879,335.41827,0.6043593,0
378,325.15073,56.81449,396.84537,287.71255,0.9418593,0
378,169.24203,109.415184,330.60626,333.01028,0.93461615,6
378,267.65594,141.80539,331.33728,182.81363,0.9124716,1
378,595.2038,1.5145569,639.39764,335.21323,0.51450986,0
379,322.88336,57.367157,393.41547,288.1915,0.9464943,0
379,168.81012,111.12184,318.74567,334.03522,0.9456288,6
379,263.6911,147.76202,319.15332,188.90628,0.9046091,1
379,596.0218,0.53938293,639.94305,336.42694,0.5988107,0
380,167.79959,112.55234,307.58743,335.70102,0.95039034,6
380,320.8096,55.790627,389.24716,290.80536,0.94474477,0
380,255.20203,153.40546,307.95355,193.6954,0.8310142,1
380,595.4284,1.793457,639.3774,335.18005,0.5368794,0
381,167.89932,115.05356,301.4248,334.91776,0.94963825,6
381,318.4554,55.191307,385.12234,292.5897,0.93951136,0
381,595.937,0.2769165,639.87646,336.93417,0.53562015,0
382,168.24437,115.51461,296.08655,333.90634,0.94122374,6
382,316.77286,55.370438,381.51785,293.96954,0.9307886,0
382,233.80116,116.546005,284.75687,191.68205,0.81516397,2
382,596.059,0.5764313,639.85675,337.17657,0.5168392,0
383,168.35875,116.54706,293.74854,334.4543,0.9411703,6
383,314.03943,52.565605,378.46027,290.4842,0.9351319,0
383,594.72534,2.1228943,639.4237,335.8544,0.5322115,0
383,233.79924,114.09623,272.701,179.49625,0.48720536,2
384,167.89117,110.29216,299.3588,334.31055,0.946173,6
384,310.2318,51.83368,375.63696,290.84485,0.9374321,0
384,253.53407,145.61664,297.82254,179.88895,0.79483616,1
384,595.62836,2.4861603,639.40497,333.94165,0.5164168,0
385,165.99774,108.26115,312.5677,334.0347,0.94936216,6
385,306.4509,55.71212,371.3389,296.3519,0.934093,0
385,258.25464,139.29024,314.09894,172.631,0.887846,1
385,595.89056,2.433899,639.3785,334.27963,0.4388742,0
386,161.61102,107.23143,318.6955,332.70667,0.9482283,6
386,302.3766,50.99511,366.04236,295.33984,0.91583186,0
386,259.5966,132.5205,320.5156,167.48308,0.9004502,1
386,223.73555,109.19251,265.68036,172.21686,0.8349322,2
386,595.6648,2.5562592,639.36194,334.59656,0.40590572,0
387,158.22406,107.14339,314.72577,334.08972,0.94908965,6
387,298.48483,52.531425,363.36917,294.992,0.9220033,0
387,259.83148,134.17023,316.29816,164.65735,0.852767,1
387,226.29039,108.78047,266.91833,172.07909,0.83349806,2
387,595.26874,2.3194122,639.347,335.5468,0.34902135,0
388,156.25082,106.403625,314.64856,335.53796,0.94945216,6
388,295.6294,49.346176,361.99756,295.63385,0.92159283,0
388,259.87845,127.491486,316.1442,165.23828,0.8861877,1
388,595.48193,2.4033203,639.3877,336.06854,0.38213208,0
389,155.67784,105.1587,305.34216,336.48526,0.9424101,6
389,292.0699,45.627563,360.63995,296.31836,0.9260619,0
389,261.5768,134.45805,308.1722,165.82076,0.8469796,1
389,594.69495,2.0647125,639.4053,336.135,0.41795516,0
390,155.31021,104.38593,304.293,337.0282,0.9419618,6
390,287.4941,43.897224,358.55966,296.5261,0.93016434,0
390,262.89996,134.67839,303.78253,172.9145,0.87890935,1
390,594.51984,2.005661,639.4006,335.92316,0.419972,0
391,283.06912,45.585197,356.5663,298.1793,0.9356529,0
391,159.45073,97.85061,297.1181,344.39886,0.9341374,6
391,594.1915,2.2868042,639.4441,336.21643,0.4600273,0
392,278.59808,45.412033,355.28265,298.25696,0.9309945,0
392,156.44301,100.75765,292.0182,337.14862,0.9187027,6
392,232.55272,125.50032,292.3203,160.48683,0.59984446,1
392,594.6324,2.625763,639.33466,335.7606,0.4092032,0
393,154.49902,101.41087,301.69324,337.43158,0.930282,6
393,274.3651,44.03837,354.44977,295.73764,0.92682904,0
393,239.483,116.57149,311.68503,154.56898,0.8389485,1
393,595.03033,2.5423584,639.36346,335.73996,0.43071407,0
394,158.20053,96.074295,300.49353,343.25494,0.9320508,6
394,270.69376,43.086296,357.94852,293.56143,0.8900886,0
394,236.70027,114.47888,309.29022,158.10498,0.751488,1
394,595.1373,2.5732117,639.37805,335.93118,0.434917,0
395,153.17522,100.90049,299.68146,337.1235,0.91999805,6
395,233.33301,117.89621,306.72302,161.2829,0.858823,1
395,233.00877,118.590034,306.1491,161.45726,0.7018579,3
395,264.15283,41.66854,361.67505,293.9099,0.5939836,0
395,595.2627,1.9726105,639.33984,336.37042,0.34436184,0
396,153.56335,99.676796,291.20044,337.01767,0.9122484,6
396,228.23813,118.92337,300.7971,165.42484,0.8963059,3
396,595.2407,1.8259125,639.33887,336.50018,0.32351497,0
397,154.22516,97.66729,289.84686,336.92853,0.9101975,6
397,224.0125,130.78775,292.30762,170.51627,0.42096666,1
397,595.2278,2.3031158,639.39526,336.4651,0.3970127,0
397,260.93967,36.294662,362.00748,295.0462,0.31458753,0
398,157.60962,96.58237,295.5735,342.0377,0.9009542,6
398,260.86102,34.98477,362.02905,295.8783,0.8675596,0
398,254.23883,129.99321,296.3357,161.79832,0.48160636,1
398,595.4467,2.0904236,639.3344,336.70264,0.36084336,0
399,262.09424,33.47194,360.94598,297.31,0.875708,0
399,156.76558,96.95969,289.80292,337.02505,0.8663164,6
399,260.10144,122.149124,292.5365,154.35783,0.49219564,1
399,595.5476,2.0430908,639.3545,336.53574,0.3686768,0
400,265.0344,33.602097,355.87772,298.29395,0.91181403,0
400,159.8761,92.724815,296.13574,339.47763,0.8797086,6
400,260.26205,127.86055,291.7361,151.93398,0.8205115,1
400,595.40594,1.6629181,639.26605,336.1897,0.303476,0
401,265.52756,32.304947,355.18338,297.66547,0.9167398,0
401,157.9849,92.935326,294.08438,339.29025,0.8632857,6
401,256.62863,127.59947,291.71524,152.71172,0.8102005,1
401,595.4707,2.0388641,639.29956,335.59515,0.38027734,0
402,267.93042,28.867538,355.91437,298.6922,0.93587685,0
402,151.69464,96.0707,287.72882,337.89124,0.9318096,6
402,254.7931,132.59427,284.43362,155.44171,0.79237574,1
402,596.1335,1.8812714,639.2342,335.0932,0.364672,0
403,268.825,26.318588,356.482,298.5429,0.9358715,0
403,150.7969,96.92998,289.65457,339.32806,0.93532896,6
403,251.45074,132.6838,286.448,161.38751,0.7868409,1
403,596.4617,1.7416382,639.22266,334.6615,0.3843306,0
404,270.92062,26.348495,357.86874,299.6277,0.9345656,0
404,151.34085,97.12014,291.78714,340.35394,0.93448764,6
404,250.12997,133.86905,287.7805,166.4166,0.7852926,1
404,596.5194,2.15596,639.2897,334.9021,0.48540688,0
405,151.68668,97.44051,292.95456,340.53842,0.9363049,6
405,272.41504,28.281982,360.27386,300.98242,0.92736197,0
405,248.58095,125.62227,292.79636,171.60661,0.6326385,1
405,596.91766,1.9623108,639.2358,334.3832,0.46987596,0
406,152.29163,98.65094,289.52542,340.5578,0.9408164,6
406,275.74402,29.390533,362.8482,302.06155,0.9309455,0
406,596.7891,1.7243958,639.2824,334.21613,0.48309729,0
407,152.44467,99.92627,284.2746,340.29993,0.9419886,6
407,278.59995,30.875137,364.2092,301.80072,0.93624985,0
407,203.1997,101.253235,275.83765,185.33145,0.81966245,2
407,596.78394,1.8305054,639.307,334.3608,0.5166756,0
408,152.55505,100.03256,283.2296,340.3436,0.9404247,6
408,282.33722,30.710876,365.27264,300.86877,0.9350762,0
408,205.17796,101.13867,272.54718,185.93896,0.80779046,2
408,597.79175,0.0,639.83044,335.63065,0.48400012,0
409,152.04443,98.82598,282.03912,340.8579,0.93911636,6
409,287.67783,30.072403,368.85947,301.95416,0.9353839,0
409,598.01196,0.0,639.85034,335.04147,0.4762243,0
410,151.49017,97.52515,281.92114,341.0856,0.93857336,6
410,291.32178,30.975403,373.46857,302.9271,0.93825144,0
410,597.7437,1.0106812,639.1468,333.33746,0.38337702,0
411,151.64526,96.06057,282.38593,344.48026,0.9400937,6
411,294.26022,32.0067,376.8455,304.23486,0.93380755,0
411,206.94926,99.54233,269.35614,179.84753,0.65592945,2
411,597.6741,1.4662933,639.16345,333.81128,0.39525273,0
412,151.75711,95.25076,284.11057,345.0228,0.94129723,6
412,298.8208,32.631912,378.66437,304.22742,0.9297055,0
412,211.73035,98.37806,271.72647,178.88278,0.8661779,2
412,598.00653,1.4477692,639.1628,333.57043,0.390042,0
413,152.10123,93.461876,286.79007,345.24307,0.94024354,6
413,301.09915,31.899948,381.0729,304.0605,0.92797285,0
413,213.56453,97.6025,276.84537,179.90482,0.7747847,2
413,599.37067,0.0,639.9797,335.72903,0.34867766,0
414,151.2938,96.24296,287.78787,341.47095,0.9395376,6
414,304.91888,31.779617,383.99945,304.1562,0.9284198,0
414,213.73097,97.3203,283.19666,177.62581,0.8456967,2
414,598.2523,2.1570587,639.3673,335.873,0.26662773,0
415,309.0917,33.79242,385.99338,304.0116,0.9374905,0
415,151.79169,95.18902,294.2958,341.59238,0.92940444,6
415,249.40848,130.09862,292.8348,170.8592,0.8302107,1
415,599.02527,1.2489624,639.1964,332.92636,0.32121414,0
416,150.84734,95.38026,310.6859,342.4749,0.9451355,6
416,311.58405,35.244568,389.20215,304.84473,0.93676746,0
416,242.41815,104.452805,311.3412,165.08595,0.84463674,1
416,598.5452,2.9900055,639.4932,326.54272,0.398208,0
417,151.39969,94.79734,319.75256,341.63623,0.9471765,6
417,314.99658,35.738907,391.94598,305.65002,0.9366216,0
417,244.30524,109.82452,320.9986,164.11812,0.8317484,1
417,598.8203,3.4581757,639.5205,326.61713,0.3360119,0
418,152.02866,93.522,328.21848,341.5359,0.9455025,6
418,317.19452,38.817047,394.62115,304.93054,0.9376281,0
418,248.07916,115.38876,330.24603,157.06363,0.8665322,1
418,599.536,4.084305,639.49536,325.54858,0.30583635,0
419,154.85098,94.223816,327.56134,342.22427,0.94487274,6
419,318.52017,40.618576,396.38864,305.07306,0.94187826,0
419,253.51295,121.90401,331.11584,155.09444,0.8593942,1
419,599.81915,4.0717316,639.5069,325.4886,0.31578466,0
420,157.66943,94.00932,330.41724,345.00018,0.94576573,6
420,322.20206,41.274307,399.21408,304.96558,0.93952775,0
420,252.17255,123.188065,332.76117,156.23415,0.8850003,1
420,598.5653,4.861328,639.4158,332.27386,0.33198413,0
421,161.71408,93.84389,335.16153,348.84528,0.9433453,6
421,325.0987,43.64496,402.87793,302.73022,0.9359082,0
421,254.66776,122.21286,339.61746,161.24106,0.88437885,1
421,598.58215,5.002365,639.468,330.7912,0.35478804,0
422,166.04349,94.33278,339.2275,351.6637,0.9434505,6
422,325.95178,43.724594,405.44977,301.6668,0.93396485,0
422,253.51686,126.52193,342.89777,165.77989,0.8953255,1
422,599.65625,3.353012,639.53,326.44775,0.35309732,0
423,166.80937,95.13301,329.14758,353.7708,0.93928903,6
423,328.27444,45.600494,407.94846,302.28534,0.93090236,0
423,256.80948,127.8857,330.7844,169.87672,0.8942838,1
423,599.6635,2.7329712,639.5544,327.93256,0.40252632,0
424,167.49814,96.04004,318.289,355.3933,0.93601656,6
424,329.41272,46.80738,410.51038,301.21198,0.93340886,0
424,261.3992,136.97198,320.61832,176.1907,0.8935259,1
424,598.91626,2.7648163,639.56384,327.61798,0.43698165,0
425,330.02106,48.75756,411.9944,298.83383,0.93688285,0
425,168.28671,96.79172,313.18686,355.87225,0.9362621,6
425,261.8176,138.97679,315.85422,178.34712,0.82748985,1
425,599.13965,2.8111267,639.5403,328.0934,0.3820882,0
426,329.9265,50.488747,412.67413,297.84445,0.94136596,0
426,168.64896,97.66919,317.6289,355.44745,0.93625236,6
426,263.3252,136.18703,320.02734,172.71965,0.8751037,1
426,599.31104,5.318985,639.4581,332.58008,0.39871928,0
427,169.23825,98.79629,331.19992,352.83203,0.9428169,6
427,330.53595,51.271538,412.75598,296.35098,0.9407647,0
427,263.16196,129.02286,334.33035,167.57135,0.88646555,1
427,599.02673,3.772293,639.5824,327.21417,0.41654357,0
428,169.41328,101.00087,339.57568,351.0088,0.9386684,6
428,331.6661,52.849197,412.8784,294.9129,0.93530655,0
428,267.29288,132.68567,344.13828,165.12604,0.86990577,1
428,599.28784,3.1568146,639.5586,327.5509,0.3855968,0
429,168.92671,104.39718,343.5783,351.66016,0.93861663,6
429,335.98965,52.636536,412.66843,293.88873,0.9352902,0
429,271.9829,133.16573,345.98706,164.42332,0.90740204,1
429,599.34283,4.2467804,639.5019,332.5971,0.39053884,0
430,170.21475,109.87456,348.8597,351.4187,0.94171154,6
430,337.62152,53.185966,413.11444,291.5169,0.9322864,0
430,276.30273,131.77562,349.669,165.03185,0.8928847,1
430,599.5089,4.0572815,639.5067,332.52917,0.34388265,0
431,171.41794,114.35329,350.9719,352.68658,0.9455885,6
