config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Temporal,True,True,False,True,9,15.431300009367988,0.00100000761449337,0.000200001522898674,0.3293000045232475,15.761800023028627
No Temporal,True,True,False,True,10,15.220799992675893,0.0011999945854768157,0.000200001522898674,0.30109999352134764,15.523299982305616
No Temporal,True,True,False,True,11,15.114899986656383,0.001100008375942707,0.000200001522898674,0.3262999962316826,15.442499992786907
No Temporal,True,True,False,True,12,21.38179999019485,0.0016999983927235007,0.000400003045797348,0.5070000042906031,21.890899995923974
No Temporal,True,True,False,True,13,17.976399991312064,0.000900006853044033,0.000200001522898674,0.38889999268576503,18.366399992373772
No Temporal,True,True,False,True,14,23.586700001033023,0.0015999976312741637,0.000300002284348011,0.5929000035393983,24.181500004488043
No Temporal,True,True,False,True,15,27.092699994682334,0.0019999861251562834,0.000400003045797348,0.7260999991558492,27.821199983009137
No Temporal,True,True,False,True,16,23.509100006776862,0.0009999930625781417,0.000200001522898674,0.5551000067498535,24.065400008112192
No Temporal,True,True,False,True,17,23.218100002850406,0.000900006853044033,0.00019998697098344564,0.3559000033419579,23.57510000001639
No Temporal,True,True,False,True,18,15.226699993945658,0.0012999953469261527,0.000200001522898674,0.48659999447409064,15.714799985289574
No Temporal,True,True,False,True,19,20.939099995302968,0.001300009898841381,0.000200001522898674,0.4186999867670238,21.35929999349173
No Temporal,True,True,False,True,20,24.875799994333647,0.0009999930625781417,0.000200001522898674,0.38920000952202827,25.266199998441152
No Temporal,True,True,False,True,21,15.181499999016523,0.0009999930625781417,0.000200001522898674,0.3958000015700236,15.578499995172024
No Temporal,True,True,False,True,22,19.120199998724274,0.0014999968698248267,0.000400003045797348,0.5671999970218167,19.689299995661713
No Temporal,True,True,False,True,23,21.13880000251811,0.0010999938240274787,0.000200001522898674,0.4562999965855852,21.59639999445062
No Temporal,True,True,False,True,24,14.945700007956475,0.0009999930625781417,0.000100000761449337,0.36020000698044896,15.307000008760951
No Temporal,True,True,False,True,25,14.507500003674068,0.0011999945854768157,0.000200001522898674,0.45449999743141234,14.963399997213855
No Temporal,True,True,False,True,26,15.040199999930337,0.00100000761449337,0.000100000761449337,0.3733999910764396,15.41469999938272
No Temporal,True,True,False,True,27,15.007699999841861,0.00100000761449337,0.000200001522898674,0.46579999616369605,15.47470000514295
No Temporal,True,True,False,True,28,15.433600012329407,0.00100000761449337,0.00019998697098344564,0.451600004453212,15.886400011368096
No Temporal,True,True,False,True,29,15.116999988094904,0.0008999923011288047,0.000200001522898674,0.4591999895637855,15.577299971482717
No Temporal,True,True,False,True,30,20.743799992487766,0.0014999968698248267,0.00019998697098344564,0.5531999922823161,21.29869996861089
No Temporal,True,True,False,True,31,22.855999995954335,0.0014999968698248267,0.000300002284348011,0.4820000031031668,23.339799998211674
No Temporal,True,True,False,True,32,19.176900008460507,0.00100000761449337,0.000200001522898674,0.48400000378023833,19.662100021378137
No Temporal,True,True,False,True,33,14.185400010319427,0.0009999930625781417,0.000100000761449337,0.3732999903149903,14.559799994458444
No Temporal,True,True,False,True,34,14.612300001317635,0.0009999930625781417,0.000200001522898674,0.375300005543977,14.988800001447089
No Temporal,True,True,False,True,35,15.117799994186498,0.0011999945854768157,0.000300002284348011,0.407300001825206,15.526599992881529
No Temporal,True,True,False,True,36,15.350300003774464,0.001400010660290718,0.000300002284348011,0.559899999643676,15.911900016362779
No Temporal,True,True,False,True,37,22.39370001188945,0.001200009137392044,0.000200001522898674,0.48210000386461616,22.877200026414357
No Temporal,True,True,False,True,38,20.124599992414005,0.0009999930625781417,0.000200001522898674,0.4776999994646758,20.603499986464158
No Temporal,True,True,False,True,39,23.209699997096322,0.0013999961083754897,0.000300002284348011,0.5539999983739108,23.765399993862957
No Temporal,True,True,False,True,40,16.92009999533184,0.0013999961083754897,0.000300002284348011,0.5245999927865341,17.446399986511096
No Temporal,True,True,False,True,41,16.21389998763334,0.0011999945854768157,0.000200001522898674,0.3819999983534217,16.597299982095137
No Temporal,True,True,False,True,42,14.243600002373569,0.0018999999156221747,0.000300002284348011,0.6920000014360994,14.937800006009638
No Temporal,True,True,False,True,43,20.312599997851066,0.0009999930625781417,0.000200001522898674,0.378099997760728,20.69189999019727
No Temporal,True,True,False,True,44,15.346899992437102,0.000900006853044033,0.000200001522898674,0.3730000025825575,15.721000003395602
No Temporal,True,True,False,True,45,14.504299993859604,0.0010999938240274787,0.000200001522898674,0.5092000064905733,15.014799995697103
No Temporal,True,True,False,True,46,22.49219999066554,0.0013999961083754897,0.000300002284348011,0.6147000094642863,23.10859999852255
No Temporal,True,True,False,True,47,16.248300002189353,0.0012999953469261527,0.00019998697098344564,0.40520000038668513,16.654999984893948
No Temporal,True,True,False,True,48,14.48129999334924,0.0011999945854768157,0.000100000761449337,0.31659999513067305,14.799199983826838
No Temporal,True,True,False,True,49,21.045600005891174,0.001300009898841381,0.000300002284348011,0.4606000002240762,21.50780001829844
No Temporal,True,True,False,True,50,14.655000006314367,0.001100008375942707,0.000300002284348011,0.32920000376179814,14.985600020736456
No Temporal,True,True,False,True,51,21.539399996981956,0.004399989848025143,0.000400003045797348,0.7218999962788075,22.266099986154586
No Temporal,True,True,False,True,52,23.503699994762428,0.0046000059228390455,0.0017999991541728377,0.5970000056549907,24.10710000549443
No Temporal,True,True,False,True,53,19.710299995495006,0.0036999990697950125,0.0015999976312741637,0.6085999921197072,20.324199984315783
No Temporal,True,True,False,True,54,31.442100007552654,0.0025000044843181968,0.001300009898841381,0.5170000076759607,31.962900029611774
No Temporal,True,True,False,True,55,25.652199998148717,0.0026999914553016424,0.000200001522898674,0.734399989596568,26.389499980723485
No Temporal,True,True,False,True,56,21.294300007866696,0.0045000051613897085,0.000300002284348011,0.9043000027304515,22.203400018042885
No Temporal,True,True,False,True,57,29.27730001101736,0.0024000037228688598,0.000200001522898674,0.4003999929409474,29.680300009204075
No Temporal,True,True,False,True,58,15.657099997042678,0.0031999952625483274,0.0012999953469261527,0.3588999970816076,16.02049998473376
No Temporal,True,True,False,True,59,24.722700007259846,0.0035999983083456755,0.0015999976312741637,0.5070999905001372,25.234999993699603
No Temporal,True,True,False,True,60,27.5889000040479,0.0040000013541430235,0.0018999999156221747,0.6934999983059242,28.28830000362359
No Temporal,True,True,False,True,61,26.86100000573788,0.0024000037228688598,0.0011999945854768157,0.4107999993721023,27.275400003418326
No Temporal,True,True,False,True,62,16.31959999212995,0.003100009053014219,0.000200001522898674,0.47389999963343143,16.796800002339296
No Temporal,True,True,False,True,63,19.513100007316098,0.0023000029614195228,0.000100000761449337,0.4932000010740012,20.008700012112968
No Temporal,True,True,False,True,64,23.377400008030236,0.0015999976312741637,0.000300002284348011,0.7806000066921115,24.15990001463797
No Temporal,True,True,False,True,65,27.890099998330697,0.0017999991541728377,0.000400003045797348,0.592800002777949,28.485100003308617
No Temporal,True,True,False,True,66,23.786999998264946,0.0043000036384910345,0.000400003045797348,0.5859999946551397,24.377699999604374
No Temporal,True,True,False,True,67,16.17689999693539,0.0033999967854470015,0.0013999961083754897,0.5492999916896224,16.730999981518835
No Temporal,True,True,False,True,68,15.702599994256161,0.0026000052457675338,0.0011999945854768157,0.3369000041857362,16.04329999827314
No Temporal,True,True,False,True,69,16.26409999153111,0.0025000044843181968,0.0011999945854768157,0.37629999860655516,16.64409998920746
No Temporal,True,True,False,True,70,21.918600003118627,0.0043000036384910345,0.000300002284348011,0.6178000039653853,22.54100001300685
No Temporal,True,True,False,True,71,23.799000002327375,0.0035999983083456755,0.000200001522898674,0.5478000093717128,24.350600011530332
No Temporal,True,True,False,True,72,22.95579999918118,0.0016999983927235007,0.000300002284348011,0.4948999994667247,23.452699999324977
No Temporal,True,True,False,True,73,23.713500006124377,0.0014999968698248267,0.000200001522898674,0.5655999993905425,24.280800003907643
No Temporal,True,True,False,True,74,22.69199999864213,0.001300009898841381,0.000300002284348011,0.48990000505000353,23.183500015875325
No Temporal,True,True,False,True,75,20.45429999998305,0.0015999976312741637,0.000300002284348011,0.490999998874031,20.947199998772703
No Temporal,True,True,False,True,76,23.697199998423457,0.001600012183189392,0.000300002284348011,0.8277000015368685,24.526800014427863
No Temporal,True,True,False,True,77,20.859399999608286,0.0014999968698248267,0.000200001522898674,0.4565999988699332,21.317699996870942
No Temporal,True,True,False,True,78,14.479200006462634,0.000900006853044033,0.000100000761449337,0.49259999650530517,14.972800010582432
No Temporal,True,True,False,True,79,14.757700002519414,0.00100000761449337,0.000200001522898674,0.36890000046696514,15.127800012123771
No Temporal,True,True,False,True,80,14.046099997358397,0.0011999945854768157,0.00029998773243278265,0.42890000622719526,14.476499985903502
No Temporal,True,True,False,True,81,31.452499999431893,0.0012999953469261527,0.000300002284348011,0.6221999938134104,32.07629999087658
No Temporal,True,True,False,True,82,25.082800013478845,0.0013999961083754897,0.000200001522898674,0.6311000033747405,25.71550001448486
No Temporal,True,True,False,True,83,22.118199995020404,0.000900006853044033,0.000100000761449337,0.3733000048669055,22.492500007501803
No Temporal,True,True,False,True,84,14.278700007707812,0.00100000761449337,0.000200001522898674,0.34980000054929405,14.629700017394498
No Temporal,True,True,False,True,85,13.65300000179559,0.0009999930625781417,0.000200001522898674,0.39319999632425606,14.047399992705323
No Temporal,True,True,False,True,86,14.055300009204075,0.00100000761449337,0.000200001522898674,0.36469999758992344,14.42120001593139
No Temporal,True,True,False,True,87,13.99449999735225,0.0008999923011288047,0.000200001522898674,0.493799991090782,14.48939998226706
No Temporal,True,True,False,True,88,18.294400011654943,0.00100000761449337,0.000200001522898674,0.35790000401902944,18.653500024811365
No Temporal,True,True,False,True,89,22.73280000372324,0.0013999961083754897,0.000300002284348011,0.5782000080216676,23.312700010137632
No Temporal,True,True,False,True,90,23.32770000793971,0.0014999968698248267,0.000300002284348011,0.6734999915352091,24.002999998629093
No Temporal,True,True,False,True,91,22.162299996125512,0.0018999999156221747,0.000300002284348011,0.7704999879933894,22.93499998631887
No Temporal,True,True,False,True,92,21.65419999801088,0.0010999938240274787,0.000300002284348011,0.6624000088777393,22.318000002996996
No Temporal,True,True,False,True,93,14.369500000611879,0.0010999938240274787,0.000100000761449337,0.45110000064596534,14.821799995843321
No Temporal,True,True,False,True,94,15.29830000072252,0.0018999999156221747,0.00029998773243278265,0.8209000079659745,16.12139999633655
No Temporal,True,True,False,True,95,16.626799988443963,0.00100000761449337,9.998620953410864e-05,0.32210000790655613,16.949999990174547
No Temporal,True,True,False,True,96,14.831799999228679,0.001100008375942707,0.000100000761449337,0.3254000039305538,15.158400012296624
No Temporal,True,True,False,True,97,20.076499989954755,0.0020000006770715117,0.00029998773243278265,0.6670000002486631,20.745799978612922
No Temporal,True,True,False,True,98,15.734200002043508,0.0009999930625781417,0.000200001522898674,0.3521000035107136,16.0875000001397
No Temporal,True,True,False,True,99,16.799499993794598,0.0013999961083754897,0.000300002284348011,0.5979999987175688,17.39919999090489
No Temporal,True,True,False,True,100,16.00569998845458,0.0011999945854768157,0.000200001522898674,0.4541000089375302,16.461199993500486
No Temporal,True,True,False,True,101,24.13900000101421,0.001200009137392044,0.000300002284348011,0.6667999987257645,24.807300011161715
No Temporal,True,True,False,True,102,23.440900011337362,0.001100008375942707,0.000100000761449337,0.3490999952191487,23.791200015693903
No Temporal,True,True,False,True,103,23.459099989850074,0.001400010660290718,0.000200001522898674,0.5671999970218167,24.02789999905508
No Temporal,True,True,False,True,104,22.855799994431436,0.0020000006770715117,0.000400003045797348,0.5063999997219071,23.364599997876212
No Temporal,True,True,False,True,105,21.942999999737367,0.0013999961083754897,0.000300002284348011,0.5650999955832958,22.509799993713386
No Temporal,True,True,False,True,106,23.6814000090817,0.0012999953469261527,0.000400003045797348,0.5738000036217272,24.25690001109615
No Temporal,True,True,False,True,107,24.184599998989142,0.00829999044071883,0.00039998849388211966,0.6278999935602769,24.82119997148402
No Temporal,True,True,False,True,108,22.506100009195507,0.0012999953469261527,0.00019998697098344564,0.39090000791475177,22.898499999428168
No Temporal,True,True,False,True,109,14.53159999800846,0.0011999945854768157,0.000100000761449337,0.3406000032555312,14.873499996610917
No Temporal,True,True,False,True,110,14.309700010926463,0.0011999945854768157,0.000200001522898674,0.5970000056549907,14.908100012689829
No Temporal,True,True,False,True,111,23.14420000766404,0.0015999976312741637,0.000200001522898674,0.5876000068383291,23.73360001365654
No Temporal,True,True,False,True,112,22.142000001622364,0.0017999991541728377,0.000400003045797348,0.6868000054964796,22.831000009318814
No Temporal,True,True,False,True,113,13.611200003651902,0.0022000021999701858,0.000200001522898674,0.3657999914139509,13.979399998788722
No Temporal,True,True,False,True,114,22.105200012447312,0.0023000029614195228,0.000100000761449337,0.44659999548457563,22.554200011654757
No Temporal,True,True,False,True,115,14.286200006608851,0.0022000021999701858,0.0008999923011288047,0.3612000000430271,14.650500001152977
No Temporal,True,True,False,True,116,12.510100001236424,0.0021999876480549574,0.000800006091594696,0.4113999893888831,12.924499984364957
No Temporal,True,True,False,True,117,20.12319999630563,0.0026999914553016424,0.0011999945854768157,0.5051000043749809,20.63219998672139
No Temporal,True,True,False,True,118,17.108600004576147,0.0022000021999701858,0.0008999923011288047,0.40249999437946826,17.514199993456714
No Temporal,True,True,False,True,119,12.373300007311627,0.0018999999156221747,0.000900006853044033,0.37560000782832503,12.751700021908619
No Temporal,True,True,False,True,120,12.21060000534635,0.001800013706088066,0.000600004568696022,0.3527999942889437,12.565800017910078
No Temporal,True,True,False,True,121,17.172000007121824,0.0026999914553016424,0.0009999930625781417,0.48689999675843865,17.662599988398142
No Temporal,True,True,False,True,122,17.03629999246914,0.0020000006770715117,0.000100000761449337,0.3428999916650355,17.381299985572696
No Temporal,True,True,False,True,123,13.746500000706874,0.0022000021999701858,0.000200001522898674,0.4535000043688342,14.202400008798577
No Temporal,True,True,False,True,124,13.507499999832362,0.00100000761449337,0.000100000761449337,0.34330000926274806,13.851900017471053
No Temporal,True,True,False,True,125,12.907200012705289,0.0007999915396794677,0.000200001522898674,0.29719999292865396,13.205399998696521
No Temporal,True,True,False,True,126,13.04629999503959,0.000900006853044033,0.000200001522898674,0.31210000452119857,13.359500007936731
No Temporal,True,True,False,True,127,13.518699997803196,0.0007999915396794677,0.000100000761449337,0.31380000291392207,13.833399993018247
No Temporal,True,True,False,True,128,14.88950000202749,0.00100000761449337,0.000100000761449337,0.45369999133981764,15.34430000174325
No Temporal,True,True,False,True,129,14.709099996252917,0.0008999923011288047,0.000100000761449337,0.3576000017346814,15.067699991050176
No Temporal,True,True,False,True,130,12.363100002403371,0.00100000761449337,0.000100000761449337,0.287600007141009,12.651800017920323
No Temporal,True,True,False,True,131,13.826700000208803,0.0009999930625781417,0.000300002284348011,0.4140000091865659,14.242000004742295
No Temporal,True,True,False,True,132,14.952600002288818,0.000800006091594696,0.000100000761449337,0.5240000027697533,15.477500011911616
No Temporal,True,True,False,True,133,15.438399990671314,0.0008999923011288047,0.000200001522898674,0.37680000241380185,15.816299986909144
No Temporal,True,True,False,True,134,13.565499990363605,0.0009999930625781417,0.000100000761449337,0.3544000064721331,13.920999990659766
No Temporal,True,True,False,True,135,11.806499998783693,0.000700005330145359,0.000100000761449337,0.32879998616408557,12.136099991039373
No Temporal,True,True,False,True,136,12.4713000113843,0.000800006091594696,0.000100000761449337,0.29630000062752515,12.76850001886487
No Temporal,True,True,False,True,137,13.358399999560788,0.000900006853044033,0.000200001522898674,0.38100000529084355,13.740500013227575
No Temporal,True,True,False,True,138,11.927399988053367,0.0007999915396794677,0.000100000761449337,0.2921999985119328,12.220499978866428
No Temporal,True,True,False,True,139,11.401299998397008,0.000800006091594696,0.000100000761449337,0.288200011709705,11.690400016959757
No Temporal,True,True,False,True,140,12.956600010511465,0.000900006853044033,0.000200001522898674,0.32869999995455146,13.28640001884196
No Temporal,True,True,False,True,141,13.087700004689395,0.0008999923011288047,0.000200001522898674,0.29969999741297215,13.388499995926395
No Temporal,True,True,False,True,142,15.329600006225519,0.00100000761449337,0.000100000761449337,0.2643999905558303,15.595100005157292
No Temporal,True,True,False,True,143,11.960599993471988,0.000700005330145359,0.000100000761449337,0.2584999892860651,12.219899988849647
No Temporal,True,True,False,True,144,10.293300001649186,0.0006999907782301307,0.000100000761449337,0.26080000679939985,10.554899999988265
No Temporal,True,True,False,True,145,10.372300006565638,0.00100000761449337,0.000200001522898674,0.33009999606292695,10.703600011765957
No Temporal,True,True,False,True,146,10.32830000622198,0.000900006853044033,0.000200001522898674,0.3358999965712428,10.665300011169165
No Temporal,True,True,False,True,147,12.75510000414215,0.001300009898841381,0.000200001522898674,0.35930000012740493,13.115900015691295
No Temporal,True,True,False,True,148,13.955600006738678,0.000900006853044033,0.000100000761449337,0.37170000723563135,14.328300021588802
No Temporal,True,True,False,True,149,11.300600002869032,0.0006999907782301307,0.000100000761449337,0.31879999733064324,11.620199991739355
No Temporal,True,True,False,True,150,12.30030000442639,0.000800006091594696,0.000100000761449337,0.334399999701418,12.635600010980852
No Temporal,True,True,False,True,151,13.37509999575559,0.0008999923011288047,0.000200001522898674,0.34899999445769936,13.725199984037317
No Temporal,True,True,False,True,152,15.908400004263967,0.001100008375942707,0.000200001522898674,0.3490999952191487,16.258800009381957
No Temporal,True,True,False,True,153,14.718499995069578,0.0024000037228688598,0.000100000761449337,0.2958999975817278,15.016899997135624
No Temporal,True,True,False,True,154,10.384799999883398,0.0020000006770715117,0.000200001522898674,0.2707999956328422,10.65779999771621
No Temporal,True,True,False,True,155,10.354600002756342,0.0021000014385208488,0.000700005330145359,0.2995999966515228,10.657000006176531
No Temporal,True,True,False,True,156,10.601499991025776,0.002700006007216871,0.000800006091594696,0.3892999957315624,10.99429999885615
No Temporal,True,True,False,True,157,15.235200000461191,0.002900007530115545,0.0008999923011288047,0.3983000060543418,15.637300006346777
No Temporal,True,True,False,True,158,14.73390001046937,0.0029999937396496534,0.00100000761449337,0.3893000102834776,15.12720002210699
No Temporal,True,True,False,True,159,14.626700009102933,0.0024000037228688598,0.0008999923011288047,0.4202999989502132,15.050300004077144
No Temporal,True,True,False,True,160,14.786999992793426,0.0025000044843181968,0.0010999938240274787,0.2970999921672046,15.087699983268976
No Temporal,True,True,False,True,161,9.729100012918934,0.0021000014385208488,0.000100000761449337,0.2830000012181699,10.014300016337074
No Temporal,True,True,False,True,162,10.015699997893535,0.0023999891709536314,0.000100000761449337,0.37779999547638,10.395999983302318
No Temporal,True,True,False,True,163,10.259199989377521,0.0018999999156221747,0.000200001522898674,0.28839999868068844,10.54969998949673
No Temporal,True,True,False,True,164,10.041999994427897,0.000800006091594696,0.000200001522898674,0.26220000290777534,10.305200004950166
No Temporal,True,True,False,True,165,11.203000001842156,0.0011999945854768157,0.000200001522898674,0.25379999715369195,11.458199995104223
No Temporal,True,True,False,True,166,16.01969999319408,0.00100000761449337,0.00019998697098344564,0.3479000006336719,16.36879998841323
No Temporal,True,True,False,True,167,12.392599994200282,0.0016999983927235007,0.00039998849388211966,0.45169999066274613,12.846399971749634
No Temporal,True,True,False,True,168,14.8168000014266,0.0012999953469261527,0.000200001522898674,0.4558000073302537,15.274100005626678
No Temporal,True,True,False,True,169,13.257600003271364,0.0008999923011288047,0.000100000761449337,0.3269000008003786,13.58549999713432
No Temporal,True,True,False,True,170,15.340800004196353,0.000900006853044033,0.000100000761449337,0.4490999999688938,15.79090001177974
No Temporal,True,True,False,True,171,19.68460000352934,0.0010999938240274787,0.000100000761449337,0.3797999961534515,20.06559999426827
No Temporal,True,True,False,True,172,20.946999997249804,0.0024999899324029684,0.000200001522898674,0.4735000111395493,21.423199999844655
No Temporal,True,True,False,True,173,18.635400003404357,0.002900007530115545,0.001400010660290718,0.39770000148564577,19.03740002308041
No Temporal,True,True,False,True,174,21.37439999205526,0.0035999983083456755,0.0015999976312741637,0.8895000064512715,22.26909999444615
No Temporal,True,True,False,True,175,20.28029999928549,0.003000008291564882,0.001400010660290718,0.644200001261197,20.928900019498542
No Temporal,True,True,False,True,176,18.307299993466586,0.0025000044843181968,0.001300009898841381,0.4140999953961,18.725200003245845
No Temporal,True,True,False,True,177,16.141100000822917,0.002700006007216871,0.0014999968698248267,0.4521000082604587,16.597400011960417
No Temporal,True,True,False,True,178,19.666799998958595,0.0027999922167509794,0.000200001522898674,0.5794999888166785,20.249299981514923
No Temporal,True,True,False,True,179,22.562400001334026,0.0026000052457675338,0.000200001522898674,0.4434000002220273,23.00860000832472
No Temporal,True,True,False,True,180,14.635100000305101,0.0023999891709536314,0.000200001522898674,0.48439999227412045,15.122099983273074
No Temporal,True,True,False,True,181,17.619700010982342,0.0035999983083456755,0.000300002284348011,0.863500012201257,18.487100023776293
No Temporal,True,True,False,True,182,25.132700000540353,0.0010999938240274787,0.000200001522898674,0.4656000091927126,25.599600005079992
No Temporal,True,True,False,True,183,21.114699993631802,0.001100008375942707,0.000200001522898674,0.3687999997055158,21.48480000323616
No Temporal,True,True,False,True,184,16.150499999639578,0.0009999930625781417,0.000200001522898674,0.42070000199601054,16.572399996221066
No Temporal,True,True,False,True,185,16.275299989501946,0.0011999945854768157,0.000200001522898674,0.45939999108668417,16.736099976697005
No Temporal,True,True,False,True,186,22.49570000276435,0.0013999961083754897,0.000200001522898674,0.491300001158379,22.988600001554005
No Temporal,True,True,False,True,187,22.38690000376664,0.0009999930625781417,0.000100000761449337,0.3902999887941405,22.77829998638481
No Temporal,True,True,False,True,188,18.819100005202927,0.0011999945854768157,0.000300002284348011,0.687899999320507,19.50850000139326
No Temporal,True,True,False,True,189,22.142100002383813,0.0015999976312741637,0.000300002284348011,0.7273000082932413,22.871300010592677
No Temporal,True,True,False,True,190,20.168399991234764,0.0013999961083754897,0.00029998773243278265,0.519299996085465,20.689399971161038
No Temporal,True,True,False,True,191,22.22030000120867,0.001700012944638729,0.000300002284348011,0.7432999991578981,22.965600015595555
No Temporal,True,True,False,True,192,20.666999989771284,0.0013999961083754897,0.00029998773243278265,0.5627999926218763,21.23149996623397
No Temporal,True,True,False,True,193,21.91789999778848,0.001500011421740055,0.000200001522898674,0.4233999934513122,22.343000004184432
No Temporal,True,True,False,True,194,23.84100000199396,0.0015999976312741637,0.000300002284348011,0.6876999977976084,24.530599999707192
No Temporal,True,True,False,True,195,16.709199990145862,0.000800006091594696,0.000100000761449337,0.37820001307409257,17.088300010073
No Temporal,True,True,False,True,196,16.413499994087033,0.0010999938240274787,0.000100000761449337,0.3288999869255349,16.743599975598045
No Temporal,True,True,False,True,197,16.092700010631233,0.000900006853044033,0.00019998697098344564,0.4278999986127019,16.521700003067963
No Temporal,True,True,False,True,198,13.722000003326684,0.000900006853044033,0.000100000761449337,0.3291000030003488,14.052100013941526
No Temporal,True,True,False,True,199,15.593700009048916,0.0018999999156221747,0.00029998773243278265,0.5160000000614673,16.11189999675844
No Temporal,True,True,False,True,200,15.387799998279661,0.0009999930625781417,0.000100000761449337,0.4225000011501834,15.811399993253872
No Temporal,True,True,False,True,201,16.684799993527122,0.0010999938240274787,0.000300002284348011,0.3766000008909032,17.0627999905264
No Temporal,True,True,False,True,202,14.292799998656847,0.0012999953469261527,0.00019998697098344564,0.40330000047106296,14.69759998144582
No Temporal,True,True,False,True,203,25.325200011138804,0.0013999961083754897,0.000300002284348011,0.6024000031175092,25.929300012649037
No Temporal,True,True,False,True,204,19.376299998839386,0.0007999915396794677,0.000200001522898674,0.4337999998824671,19.81109999178443
No Temporal,True,True,False,True,205,20.721399996546097,0.0013999961083754897,0.000300002284348011,0.7702000002609566,21.493299995199777
No Temporal,True,True,False,True,206,28.25279999524355,0.0012999953469261527,0.000300002284348011,0.7056000031298026,28.959999996004626
No Temporal,True,True,False,True,207,22.070299994084053,0.0009999930625781417,0.000200001522898674,0.4692999937105924,22.540799982380122
No Temporal,True,True,False,True,208,16.546900005778298,0.001100008375942707,0.000200001522898674,0.407300001825206,16.955500017502345
No Temporal,True,True,False,True,209,16.358900000341237,0.0012999953469261527,0.000100000761449337,0.43119999463669956,16.79149999108631
No Temporal,True,True,False,True,210,17.230299999937415,0.001500011421740055,0.000200001522898674,0.45649999810848385,17.688500010990538
No Temporal,True,True,False,True,211,16.13750000251457,0.0013999961083754897,0.000200001522898674,0.487900004372932,16.627000004518777
No Temporal,True,True,False,True,212,19.88839999830816,0.001100008375942707,0.000200001522898674,0.4123999970033765,20.302100005210377
No Temporal,True,True,False,True,213,15.473899999051355,0.000800006091594696,0.000200001522898674,0.45599999430123717,15.930900000967085
No Temporal,True,True,False,True,214,24.73769999051001,0.0009999930625781417,0.000200001522898674,0.3308999876026064,25.069799972698092
No Temporal,True,True,False,True,215,17.74219999788329,0.0008999923011288047,0.000200001522898674,0.4174000059720129,18.16069999767933
No Temporal,True,True,False,True,216,12.169099994935095,0.000900006853044033,0.000100000761449337,0.3043000033358112,12.4744000058854
No Temporal,True,True,False,True,217,12.072899990016595,0.0010999938240274787,0.000100000761449337,0.34270000469405204,12.416799989296123
No Temporal,True,True,False,True,218,19.048599991947412,0.0013999961083754897,0.000300002284348011,0.7302000012714416,19.780499991611578
No Temporal,True,True,False,True,219,22.75470001040958,0.0015999976312741637,0.000300002284348011,0.6794000073568895,23.43600001768209
No Temporal,True,True,False,True,220,24.49749999505002,0.001600012183189392,0.000300002284348011,0.6431000074371696,25.142500016954727
No Temporal,True,True,False,True,221,24.777799990260974,0.0010999938240274787,0.000100000761449337,0.3806000022450462,25.159599987091497
No Temporal,True,True,False,True,222,21.06080000521615,0.0010999938240274787,0.000200001522898674,0.35680001019500196,21.41890001075808
No Temporal,True,True,False,True,223,13.022900006035343,0.0006999907782301307,0.000500003807246685,0.2814999897964299,13.30559999041725
No Temporal,True,True,False,True,224,13.652499997988343,0.0023000029614195228,0.000200001522898674,0.3918000002158806,14.046800002688542
No Temporal,True,True,False,True,225,23.251500009791926,0.003200009814463556,0.000300002284348011,0.6872000085422769,23.942200030433014
No Temporal,True,True,False,True,226,17.498200002592057,0.003100009053014219,0.0012999953469261527,0.48669999523554,17.989300002227537
No Temporal,True,True,False,True,227,22.78200000000652,0.0029999937396496534,0.0014999968698248267,0.4712999943876639,23.257799985003658
No Temporal,True,True,False,True,228,21.99389999441337,0.0034999975468963385,0.001600012183189392,0.5711999983759597,22.570200002519414
No Temporal,True,True,False,True,229,21.47300000069663,0.0026000052457675338,0.0009999930625781417,0.3463000030023977,21.822900002007373
No Temporal,True,True,False,True,230,12.499100004788488,0.0023000029614195228,0.0012999953469261527,0.3986999945482239,12.901399997645058
No Temporal,True,True,False,True,231,12.21139999688603,0.0024000037228688598,0.001100008375942707,0.3799999976763502,12.594900006661192
No Temporal,True,True,False,True,232,11.951000007684343,0.0020000006770715117,0.000100000761449337,0.33179999445565045,12.284900003578514
No Temporal,True,True,False,True,233,13.67680000839755,0.0024000037228688598,0.000200001522898674,0.36580000596586615,14.045200019609183
No Temporal,True,True,False,True,234,13.243699999293312,0.000800006091594696,0.000200001522898674,0.29260000155773014,13.537300008465536
No Temporal,True,True,False,True,235,13.341700003365986,0.0009999930625781417,0.000200001522898674,0.2607999922474846,13.603699990198947
No Temporal,True,True,False,True,236,12.466800006222911,0.000800006091594696,0.000200001522898674,0.28980000934097916,12.757600023178384
No Temporal,True,True,False,True,237,17.01619999948889,0.0018999999156221747,0.000400003045797348,0.4639999970095232,17.482499999459833
No Temporal,True,True,False,True,238,21.130599998286925,0.0012999953469261527,0.00029998773243278265,0.5754000012530014,21.707599982619286
No Temporal,True,True,False,True,239,20.45860000362154,0.0012999953469261527,0.000300002284348011,0.477100009447895,20.93730001070071
No Temporal,True,True,False,True,240,20.344200005638413,0.0013999961083754897,0.000300002284348011,0.4670000053010881,20.812900009332225
No Temporal,True,True,False,True,241,20.827700005611405,0.0016999983927235007,0.000300002284348011,0.607599999057129,21.437300005345605
