config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Hit Detection,True,False,True,True,47,9.510499992757104,0.000200001522898674,0.0013999961083754897,0.13250000483822078,9.6445999952266
No Hit Detection,True,False,True,True,48,9.576500000548549,0.000200001522898674,0.0012999953469261527,0.11729999096132815,9.695299988379702
No Hit Detection,True,False,True,True,49,11.197600004379638,0.000300002284348011,0.0020000006770715117,0.2246999938506633,11.42460000119172
No Hit Detection,True,False,True,True,50,12.960699998075143,0.000200001522898674,0.001600012183189392,0.14819999341852963,13.11070000519976
No Hit Detection,True,False,True,True,51,17.79859999078326,0.000200001522898674,0.0012999953469261527,0.1463999942643568,17.94649998191744
No Hit Detection,True,False,True,True,52,10.17639999918174,0.000200001522898674,0.0012999953469261527,0.12660000356845558,10.30449999962002
No Hit Detection,True,False,True,True,53,10.15049999114126,0.000200001522898674,0.0012999953469261527,0.1292000088142231,10.281199996825308
No Hit Detection,True,False,True,True,54,9.854500007349998,0.000200001522898674,0.0011999945854768157,0.1326000055996701,9.988500009058043
No Hit Detection,True,False,True,True,55,9.891699999570847,0.000200001522898674,0.0013999961083754897,0.12670000432990491,10.020000001532026
No Hit Detection,True,False,True,True,56,10.38620001054369,0.000200001522898674,0.0015999976312741637,0.14099999680183828,10.5290000064997
No Hit Detection,True,False,True,True,57,11.206500013940968,0.000200001522898674,0.001600012183189392,0.1289999927394092,11.337300020386465
No Hit Detection,True,False,True,True,58,11.152599996421486,0.00029998773243278265,0.0018999999156221747,0.21209999977145344,11.366899983840995
No Hit Detection,True,False,True,True,59,10.961000007227995,0.000200001522898674,0.0014999968698248267,0.14150000060908496,11.104200006229803
No Hit Detection,True,False,True,True,60,10.795499998494051,0.00019998697098344564,0.0015999976312741637,0.13970000145491213,10.936999984551221
No Hit Detection,True,False,True,True,61,12.326500000199303,0.000200001522898674,0.001500011421740055,0.14309999824035913,12.4713000113843
No Hit Detection,True,False,True,True,62,10.739100005594082,0.000300002284348011,0.0014999968698248267,0.14210000517778099,10.883000009926036
No Hit Detection,True,False,True,True,63,14.526800005114637,0.000300002284348011,0.0020000006770715117,0.2145999897038564,14.743699997779913
No Hit Detection,True,False,True,True,64,15.50120000320021,0.000200001522898674,0.001300009898841381,0.13780000153928995,15.64050001616124
No Hit Detection,True,False,True,True,65,17.096600000513718,0.000400003045797348,0.0020000006770715117,0.20009999570902437,17.29909999994561
No Hit Detection,True,False,True,True,66,19.659400000819005,0.000400003045797348,0.0018999999156221747,0.5860999954165891,20.247799999197014
No Hit Detection,True,False,True,True,67,16.25300000887364,0.000300002284348011,0.0015999976312741637,0.13590000162366778,16.39080001041293
No Hit Detection,True,False,True,True,68,13.114999994286336,0.000300002284348011,0.0013999961083754897,0.22869999520480633,13.345399987883866
No Hit Detection,True,False,True,True,69,13.916799987782724,0.00029998773243278265,0.0021000014385208488,0.19910000264644623,14.118299979600124
No Hit Detection,True,False,True,True,70,11.764399998355657,0.000200001522898674,0.0016999983927235007,0.13669999316334724,11.902999991434626
No Hit Detection,True,False,True,True,71,10.103299995535053,0.000200001522898674,0.0014999968698248267,0.13630000466946512,10.241299998597242
No Hit Detection,True,False,True,True,72,10.031500001787208,0.000200001522898674,0.0013999961083754897,0.1340000017080456,10.167100001126528
No Hit Detection,True,False,True,True,73,10.024899995187297,0.000200001522898674,0.00100000761449337,0.12199999764561653,10.148100001970306
No Hit Detection,True,False,True,True,74,9.426700009498745,0.000200001522898674,0.001300009898841381,0.11759999324567616,9.545800014166161
No Hit Detection,True,False,True,True,75,9.829899994656444,0.00029998773243278265,0.0017999991541728377,0.1939999929163605,10.02599997445941
No Hit Detection,True,False,True,True,76,10.420999999041669,0.000100000761449337,0.0012999953469261527,0.11959999392274767,10.541999989072792
No Hit Detection,True,False,True,True,77,9.412500003236346,0.000200001522898674,0.0011999945854768157,0.11230001109652221,9.526200010441244
No Hit Detection,True,False,True,True,78,9.402399999089539,0.000200001522898674,0.001300009898841381,0.11759999324567616,9.521500003756955
No Hit Detection,True,False,True,True,79,9.4628999941051,0.000200001522898674,0.0014999968698248267,0.11560000712051988,9.580199999618344
No Hit Detection,True,False,True,True,80,9.535299992421642,0.000100000761449337,0.0012999953469261527,0.12940001033712178,9.66609999886714
No Hit Detection,True,False,True,True,81,10.630199991283007,0.000200001522898674,0.001100008375942707,0.1218999968841672,10.753399998066016
No Hit Detection,True,False,True,True,82,14.051399994059466,0.000100000761449337,0.0013999961083754897,0.12169999536126852,14.17459998629056
No Hit Detection,True,False,True,True,83,14.160299993818626,0.000100000761449337,0.0013999961083754897,0.13770000077784061,14.299499991466291
No Hit Detection,True,False,True,True,84,11.404100005165674,0.000200001522898674,0.0013999961083754897,0.1306000049225986,11.536300007719547
No Hit Detection,True,False,True,True,85,10.148799992748536,0.000200001522898674,0.001300009898841381,0.12880000576842576,10.279100009938702
No Hit Detection,True,False,True,True,86,10.934100006124936,0.00019998697098344564,0.001100008375942707,0.13669999316334724,11.07209999463521
No Hit Detection,True,False,True,True,87,14.159999991534278,0.000300002284348011,0.0013999961083754897,0.1258000120287761,14.287500001955777
No Hit Detection,True,False,True,True,88,14.306500001112,0.000200001522898674,0.0012999953469261527,0.12940001033712178,14.437400008318946
No Hit Detection,True,False,True,True,89,11.334399998304434,0.000200001522898674,0.0014999968698248267,0.15049999637994915,11.486599993077107
No Hit Detection,True,False,True,True,90,17.779400004656054,0.00029998773243278265,0.0020000006770715117,0.19139998767059296,17.97309998073615
No Hit Detection,True,False,True,True,91,18.94890000403393,0.00019998697098344564,0.0014999968698248267,0.15180000627879053,19.10239999415353
No Hit Detection,True,False,True,True,92,14.70780000090599,0.00029998773243278265,0.0013999961083754897,0.14940000255592167,14.85889998730272
No Hit Detection,True,False,True,True,93,12.396300007821992,0.000200001522898674,0.0014999968698248267,0.12289998994674534,12.52089999616146
No Hit Detection,True,False,True,True,94,13.82989999547135,0.000200001522898674,0.0016999983927235007,0.14040000678505749,13.97220000217203
No Hit Detection,True,False,True,True,95,16.955200000666082,0.000200001522898674,0.0015999976312741637,0.14910000027157366,17.10610000009183
No Hit Detection,True,False,True,True,96,16.432800010079518,0.000200001522898674,0.0016999983927235007,0.1472000003559515,16.58190001035109
No Hit Detection,True,False,True,True,97,13.40419999905862,0.000200001522898674,0.001400010660290718,0.15559999155811965,13.561400002799928
No Hit Detection,True,False,True,True,98,11.367899991455488,0.000200001522898674,0.001500011421740055,0.13469999248627573,11.504299996886402
No Hit Detection,True,False,True,True,99,10.36980000208132,0.000200001522898674,0.0013999961083754897,0.1604999997653067,10.5318999994779
No Hit Detection,True,False,True,True,100,14.012599989655428,0.000200001522898674,0.0014999968698248267,0.13749999925494194,14.151799987303093
No Hit Detection,True,False,True,True,101,10.47949999338016,0.000200001522898674,0.0014999968698248267,0.1365000061923638,10.617699997965246
No Hit Detection,True,False,True,True,102,10.264800002914853,0.000200001522898674,0.0014999968698248267,0.13249999028630555,10.398999991593882
No Hit Detection,True,False,True,True,103,10.236999994958751,0.000200001522898674,0.0012999953469261527,0.1446999958716333,10.383199987700209
No Hit Detection,True,False,True,True,104,10.322499991161749,0.000200001522898674,0.001500011421740055,0.1294999965466559,10.453700000653043
No Hit Detection,True,False,True,True,105,9.854800009634346,0.000100000761449337,0.0012999953469261527,0.1360000023851171,9.992200008127838
No Hit Detection,True,False,True,True,106,9.816200006753206,0.000200001522898674,0.0016999983927235007,0.12909999350085855,9.947200000169687
No Hit Detection,True,False,True,True,107,9.759299995494075,0.000100000761449337,0.0011999945854768157,0.12620000052265823,9.88679999136366
No Hit Detection,True,False,True,True,108,9.662700002081692,0.000200001522898674,0.0011999945854768157,0.12120000610593706,9.785300004296005
No Hit Detection,True,False,True,True,109,9.921699995175004,0.000200001522898674,0.0010999938240274787,0.12370001059025526,10.046700001112185
No Hit Detection,True,False,True,True,110,9.987199999159202,0.000200001522898674,0.0011999945854768157,0.12820000119972974,10.116799996467307
No Hit Detection,True,False,True,True,111,9.943299999576993,0.000100000761449337,0.0011999945854768157,0.12950001109857112,10.07410000602249
No Hit Detection,True,False,True,True,112,10.27119999343995,0.000200001522898674,0.0012999953469261527,0.11829999857582152,10.390999988885596
No Hit Detection,True,False,True,True,113,10.231000007479452,0.000100000761449337,0.001400010660290718,0.1171000039903447,10.349600022891536
No Hit Detection,True,False,True,True,114,12.037000007694587,0.000100000761449337,0.0012999953469261527,0.13100000796839595,12.169400011771359
No Hit Detection,True,False,True,True,115,11.025599989807233,0.000200001522898674,0.001600012183189392,0.12270000297576189,11.150100006489083
No Hit Detection,True,False,True,True,116,10.084299996378832,0.000100000761449337,0.0013999961083754897,0.1272999943466857,10.213099987595342
No Hit Detection,True,False,True,True,117,13.722500007133931,0.000200001522898674,0.0014999968698248267,0.1604999997653067,13.884700005291961
No Hit Detection,True,False,True,True,118,14.296299996203743,0.000200001522898674,0.0014999968698248267,0.15579999308101833,14.453799987677485
No Hit Detection,True,False,True,True,119,10.845900003914721,0.000200001522898674,0.001300009898841381,0.13049998960923404,10.977900004945695
No Hit Detection,True,False,True,True,120,13.28329999523703,0.000300002284348011,0.0014999968698248267,0.13880000915378332,13.423900003544986
No Hit Detection,True,False,True,True,121,10.81720000365749,0.00029998773243278265,0.0016999983927235007,0.2069000038318336,11.02609999361448
No Hit Detection,True,False,True,True,122,12.512999994214624,0.000200001522898674,0.0014999968698248267,0.12959999730810523,12.644299989915453
No Hit Detection,True,False,True,True,123,10.724199994001538,0.000200001522898674,0.0011999945854768157,0.13719999697059393,10.862799987080507
No Hit Detection,True,False,True,True,124,10.607300006086007,0.000200001522898674,0.0011999945854768157,0.13410000246949494,10.742800004663877
No Hit Detection,True,False,True,True,125,10.302700000465848,0.000200001522898674,0.0012999953469261527,0.12250000145286322,10.426699998788536
No Hit Detection,True,False,True,True,126,10.51349999033846,0.000200001522898674,0.0011999945854768157,0.11410001025069505,10.62899999669753
No Hit Detection,True,False,True,True,127,10.410699993371964,0.000200001522898674,0.0011999945854768157,0.1151999895228073,10.527299979003146
No Hit Detection,True,False,True,True,128,10.265199991408736,0.000200001522898674,0.0011999945854768157,0.11779999476857483,10.384399982285686
No Hit Detection,True,False,True,True,129,9.90379998984281,0.000200001522898674,0.0010999938240274787,0.1162000116892159,10.021299996878952
No Hit Detection,True,False,True,True,130,10.151599999517202,0.000200001522898674,0.0010999938240274787,0.1250000059371814,10.27790000080131
No Hit Detection,True,False,True,True,131,10.248699996736832,0.000200001522898674,0.0011999945854768157,0.1309000072069466,10.381000000052154
No Hit Detection,True,False,True,True,132,10.355800011893734,0.000100000761449337,0.001100008375942707,0.11649999942164868,10.473500020452775
No Hit Detection,True,False,True,True,133,10.490499989828095,0.000200001522898674,0.0011999945854768157,0.11799999629147351,10.609899982227944
No Hit Detection,True,False,True,True,134,10.286599994287826,0.000200001522898674,0.001300009898841381,0.1294999965466559,10.417600002256222
No Hit Detection,True,False,True,True,135,9.711500009871088,0.000200001522898674,0.0010999938240274787,0.12199999764561653,9.83480000286363
No Hit Detection,True,False,True,True,136,9.743300004629418,0.000200001522898674,0.0011999945854768157,0.11209999502170831,9.856799995759502
No Hit Detection,True,False,True,True,137,9.769199998117983,0.000200001522898674,0.001200009137392044,0.1297999988310039,9.900400007609278
No Hit Detection,True,False,True,True,138,9.737200001836754,0.000200001522898674,0.001100008375942707,0.12450000212993473,9.86300001386553
No Hit Detection,True,False,True,True,139,9.816699996008538,0.000200001522898674,0.001100008375942707,0.11550000635907054,9.93350001226645
No Hit Detection,True,False,True,True,140,9.84460000472609,0.00019998697098344564,0.001200009137392044,0.12060000153724104,9.966600002371706
No Hit Detection,True,False,True,True,141,9.997800007113256,0.000200001522898674,0.001200009137392044,0.14119999832473695,10.140400016098283
No Hit Detection,True,False,True,True,142,9.772400007932447,0.000200001522898674,0.0010999938240274787,0.12190001143608242,9.895600014715455
No Hit Detection,True,False,True,True,143,9.742800000822172,0.000200001522898674,0.0010999938240274787,0.12769999739248306,9.87179999356158
No Hit Detection,True,False,True,True,144,9.942600008798763,0.000200001522898674,0.001100008375942707,0.11359999189153314,10.057500010589138
No Hit Detection,True,False,True,True,145,9.699100002762862,0.000300002284348011,0.0014999968698248267,0.1196000084746629,9.820500010391697
No Hit Detection,True,False,True,True,146,9.964800003217533,0.000300002284348011,0.0011999945854768157,0.1382999907946214,10.10459999088198
No Hit Detection,True,False,True,True,147,9.5932999975048,0.000200001522898674,0.0011999945854768157,0.11260001338087022,9.707300006994046
No Hit Detection,True,False,True,True,148,9.565000000293367,0.00019998697098344564,0.001100008375942707,0.10879999899771065,9.675099994638003
No Hit Detection,True,False,True,True,149,9.795399993890896,0.000200001522898674,0.0009999930625781417,0.15300000086426735,9.94959998934064
No Hit Detection,True,False,True,True,150,12.724500003969297,0.000300002284348011,0.001600012183189392,0.1568999869050458,12.88330000534188
No Hit Detection,True,False,True,True,151,10.810299994773231,0.000200001522898674,0.001400010660290718,0.12159999459981918,10.93350000155624
No Hit Detection,True,False,True,True,152,9.988899997551925,0.00019998697098344564,0.001100008375942707,0.1176999940071255,10.107899986905977
No Hit Detection,True,False,True,True,153,9.731500002089888,0.000300002284348011,0.001500011421740055,0.12229999992996454,9.85560001572594
No Hit Detection,True,False,True,True,154,9.51179998810403,0.000200001522898674,0.0013999961083754897,0.11160000576637685,9.624999991501682
No Hit Detection,True,False,True,True,155,9.62900000740774,0.000200001522898674,0.001100008375942707,0.11110000195913017,9.741400019265711
No Hit Detection,True,False,True,True,156,10.106800007633865,0.000200001522898674,0.001400010660290718,0.12070000229869038,10.229100022115745
No Hit Detection,True,False,True,True,157,10.412799994810484,0.000200001522898674,0.0013999961083754897,0.13010000111535192,10.54449999355711
No Hit Detection,True,False,True,True,158,9.61930000630673,0.000200001522898674,0.0012999953469261527,0.11730000551324338,9.738100008689798
No Hit Detection,True,False,True,True,159,9.431300000869669,0.000100000761449337,0.0010999938240274787,0.11809999705292284,9.550599992508069
No Hit Detection,True,False,True,True,160,9.736300009535626,0.000200001522898674,0.00100000761449337,0.11480000102892518,9.852300019701943
No Hit Detection,True,False,True,True,161,9.939199997461401,0.00019998697098344564,0.00100000761449337,0.12759999663103372,10.067999988677911
No Hit Detection,True,False,True,True,162,12.57140000234358,0.000200001522898674,0.0012999953469261527,0.1314000110141933,12.704300010227598
No Hit Detection,True,False,True,True,163,10.617399995680898,0.000200001522898674,0.0011999945854768157,0.11670000094454736,10.735499992733821
No Hit Detection,True,False,True,True,164,9.776599996257573,0.000100000761449337,0.0011999945854768157,0.10650001058820635,9.884400002192706
No Hit Detection,True,False,True,True,165,9.576500000548549,0.000100000761449337,0.00100000761449337,0.11059999815188348,9.688200007076375
No Hit Detection,True,False,True,True,166,9.799899999052286,0.000200001522898674,0.0013999961083754897,0.12140000762883574,9.922900004312396
No Hit Detection,True,False,True,True,167,9.509499999694526,0.000100000761449337,0.0010999938240274787,0.11539999104570597,9.626099985325709
No Hit Detection,True,False,True,True,168,9.450199999264441,0.00019998697098344564,0.00100000761449337,0.11079999967478216,9.5621999935247
No Hit Detection,True,False,True,True,169,9.377999987918884,0.000100000761449337,0.0009999930625781417,0.12029999925289303,9.499399980995804
No Hit Detection,True,False,True,True,170,9.599900004104711,0.000100000761449337,0.0008999923011288047,0.12569999671541154,9.7265999938827
No Hit Detection,True,False,True,True,171,9.970700004487298,0.000200001522898674,0.0011999945854768157,0.12270000297576189,10.094800003571436
No Hit Detection,True,False,True,True,172,9.755700011737645,0.000100000761449337,0.001200009137392044,0.1188000023830682,9.875800024019554
No Hit Detection,True,False,True,True,173,9.844100000918843,0.000200001522898674,0.0012999953469261527,0.12259998766239733,9.968199985451065
No Hit Detection,True,False,True,True,174,9.707299992442131,0.000200001522898674,0.0014999968698248267,0.1419000036548823,9.850899994489737
No Hit Detection,True,False,True,True,175,9.995500004151836,9.998620953410864e-05,0.001300009898841381,0.1218999968841672,10.118799997144379
No Hit Detection,True,False,True,True,176,9.697299989056773,0.000200001522898674,0.0008999923011288047,0.11059999815188348,9.808999981032684
No Hit Detection,True,False,True,True,177,13.642300007632002,0.000300002284348011,0.001700012944638729,0.14650000957772136,13.79080003243871
No Hit Detection,True,False,True,True,178,15.197200002148747,0.000400003045797348,0.001700012944638729,0.1846000086516142,15.383900026790798
No Hit Detection,True,False,True,True,179,13.085400001727976,0.000200001522898674,0.0016999983927235007,0.16370000957977027,13.251000011223368
No Hit Detection,True,False,True,True,180,10.869299992918968,0.00029998773243278265,0.0015999976312741637,0.1942999952007085,11.065499973483384
No Hit Detection,True,False,True,True,181,16.535200004000217,0.000300002284348011,0.0017999991541728377,0.24500000290572643,16.782300008344464
No Hit Detection,True,False,True,True,182,18.554199996287934,0.000300002284348011,0.0020000006770715117,0.1773999974830076,18.73389999673236
No Hit Detection,True,False,True,True,183,10.78310000593774,0.000200001522898674,0.0011999945854768157,0.1272000081371516,10.911700010183267
No Hit Detection,True,False,True,True,184,11.018300006981008,0.000100000761449337,0.0011999945854768157,0.1272000081371516,11.146800010465086
No Hit Detection,True,False,True,True,185,10.266700002830476,0.000200001522898674,0.001100008375942707,0.12159999459981918,10.389600007329136
No Hit Detection,True,False,True,True,186,9.917300005326979,0.000200001522898674,0.00100000761449337,0.11910000466741621,10.037600019131787
No Hit Detection,True,False,True,True,187,10.218300012638792,0.000200001522898674,0.0009999930625781417,0.11449999874457717,10.334000005968846
No Hit Detection,True,False,True,True,188,9.707699995487928,0.000200001522898674,0.0009999930625781417,0.12480000441428274,9.833699994487688
No Hit Detection,True,False,True,True,189,10.115899989614263,0.00019998697098344564,0.001300009898841381,0.13529999705497175,10.25269998353906
No Hit Detection,True,False,True,True,190,13.120000003254972,0.000300002284348011,0.0016999983927235007,0.1581999968038872,13.280200000735931
No Hit Detection,True,False,True,True,191,17.393800007994287,0.000300002284348011,0.0016999983927235007,0.19530000281520188,17.59110001148656
No Hit Detection,True,False,True,True,192,17.408500003512017,0.000300002284348011,0.0015999976312741637,0.20450000010896474,17.614900003536604
No Hit Detection,True,False,True,True,193,17.09130000381265,0.000300002284348011,0.0018999999156221747,0.1917999907163903,17.28529999672901
No Hit Detection,True,False,True,True,194,17.62159999634605,0.00039998849388211966,0.0018999999156221747,0.16759999562054873,17.791499980376102
No Hit Detection,True,False,True,True,195,16.738799997256137,0.000400003045797348,0.0015999976312741637,0.19160000374540687,16.932400001678616
No Hit Detection,True,False,True,True,196,17.267799994442612,0.000200001522898674,0.0014999968698248267,0.1689000055193901,17.438399998354726
No Hit Detection,True,False,True,True,197,16.696199993020855,0.00029998773243278265,0.0022000021999701858,0.1655999949434772,16.864299977896735
No Hit Detection,True,False,True,True,198,16.675900013069622,0.000400003045797348,0.0018999999156221747,0.15580000763293356,16.834000023663975
No Hit Detection,True,False,True,True,199,16.983399997116067,0.000200001522898674,0.0021000014385208488,0.16939999477472156,17.155099994852208
No Temporal,True,True,False,True,0,13.131700005033053,0.001100008375942707,0.000300002284348011,0.1784999913070351,13.31160000700038
No Temporal,True,True,False,True,1,16.9123999949079,0.000900006853044033,0.000200001522898674,0.13279999257065356,17.046299995854497
No Temporal,True,True,False,True,2,14.920299989171326,0.001100008375942707,0.000200001522898674,0.18139999883715063,15.102999997907318
No Temporal,True,True,False,True,3,17.640199992456473,0.0011999945854768157,0.00019998697098344564,0.1672000071266666,17.8087999811396
No Temporal,True,True,False,True,4,16.872499996679835,0.0011999945854768157,0.000300002284348011,0.18139999883715063,17.05539999238681
No Temporal,True,True,False,True,5,17.368899993016385,0.0011999945854768157,0.00019998697098344564,0.17290000687353313,17.543199981446378
No Temporal,True,True,False,True,6,17.216099993675016,0.000900006853044033,0.000200001522898674,0.1711000077193603,17.38830000977032
No Temporal,True,True,False,True,7,16.41820000077132,0.0009999930625781417,0.000200001522898674,0.1703000016277656,16.589699996984564
No Temporal,True,True,False,True,8,16.329700010828674,0.0010999938240274787,0.000200001522898674,0.21559999731834978,16.54660000349395
No Temporal,True,True,False,True,9,16.63679999182932,0.001100008375942707,0.000300002284348011,0.15500000154133886,16.79320000403095
No Temporal,True,True,False,True,10,16.43750000221189,0.001200009137392044,0.000200001522898674,0.16379999578930438,16.602700008661486
No Temporal,True,True,False,True,11,15.948300002492033,0.0008999923011288047,0.000200001522898674,0.14279999595601112,16.09219999227207
No Temporal,True,True,False,True,12,10.259899994707666,0.0009999930625781417,0.000100000761449337,0.11940000695176423,10.380399995483458
No Temporal,True,True,False,True,13,13.848000002326444,0.0008999923011288047,0.000200001522898674,0.11020000965800136,13.959300005808473
No Temporal,True,True,False,True,14,14.15229999111034,0.0006999907782301307,0.000100000761449337,0.10980000661220402,14.262899989262223
No Temporal,True,True,False,True,15,13.702399999601766,0.000600004568696022,0.000200001522898674,0.1134999911300838,13.816699996823445
No Temporal,True,True,False,True,16,13.494800004991703,0.000700005330145359,0.00019998697098344564,0.1007999962894246,13.596499993582256
No Temporal,True,True,False,True,17,13.88790000055451,0.000600004568696022,0.000100000761449337,0.12329999299254268,14.011899998877198
No Temporal,True,True,False,True,18,14.066000003367662,0.000600004568696022,0.000200001522898674,0.12119999155402184,14.188000001013279
No Temporal,True,True,False,True,19,13.728000005357899,0.0005999900167807937,0.000200001522898674,0.10790000669658184,13.83670000359416
No Temporal,True,True,False,True,20,13.885300009860657,0.0007999915396794677,0.000200001522898674,0.1238999975612387,14.010200000484474
No Temporal,True,True,False,True,21,13.871400005882606,0.000800006091594696,0.00019998697098344564,0.12689999130088836,13.999299990246072
No Temporal,True,True,False,True,22,14.129600007436238,0.000700005330145359,0.000100000761449337,0.11629999789875001,14.246700011426583
No Temporal,True,True,False,True,23,13.714899992919527,0.0005999900167807937,0.000100000761449337,0.10289999772794545,13.818499981425703
No Temporal,True,True,False,True,24,11.92020000598859,0.000600004568696022,0.000200001522898674,0.12330000754445791,12.044300019624643
No Temporal,True,True,False,True,25,8.942600004957058,0.0005999900167807937,0.000200001522898674,0.14110001211520284,9.08450000861194
No Temporal,True,True,False,True,26,9.367899998323992,0.000500003807246685,0.000100000761449337,0.1024999946821481,9.470999997574836
No Temporal,True,True,False,True,27,9.18219999584835,0.0005999900167807937,0.000100000761449337,0.12620000052265823,9.309099987149239
No Temporal,True,True,False,True,28,9.313199989264831,0.000600004568696022,0.000200001522898674,0.10489999840501696,9.418899993761443
No Temporal,True,True,False,True,29,9.31039999704808,0.0004999892553314567,0.000100000761449337,0.1053000014508143,9.416299988515675
No Temporal,True,True,False,True,30,9.00309999997262,0.0004999892553314567,0.000200001522898674,0.12250000145286322,9.126299992203712
No Temporal,True,True,False,True,31,9.328500003903173,0.000600004568696022,0.00019998697098344564,0.1117999927373603,9.441099988180213
No Temporal,True,True,False,True,32,9.344899997813627,0.0006999907782301307,0.000100000761449337,0.10420000762678683,9.449899996980093
No Temporal,True,True,False,True,33,8.955199999036267,0.0007999915396794677,0.000200001522898674,0.1503000094089657,9.106500001507811
No Temporal,True,True,False,True,34,9.420000002137385,0.000500003807246685,0.000100000761449337,0.11359999189153314,9.534199998597614
No Temporal,True,True,False,True,35,9.559600002830848,0.0005999900167807937,0.000100000761449337,0.10800000745803118,9.66830000106711
No Temporal,True,True,False,True,36,9.208700008457527,0.000800006091594696,0.000100000761449337,0.13929999840911478,9.348900013719685
No Temporal,True,True,False,True,37,9.08740000159014,0.000700005330145359,0.000100000761449337,0.10639999527484179,9.194600002956577
No Temporal,True,True,False,True,38,9.424400006537326,0.00100000761449337,0.000200001522898674,0.11919999087695032,9.544800006551668
No Temporal,True,True,False,True,39,8.895699997083284,0.000800006091594696,0.000100000761449337,0.10109999857377261,8.9977000025101
No Temporal,True,True,False,True,40,9.653100001742132,0.0005999900167807937,0.000200001522898674,0.13300000864546746,9.786900001927279
No Temporal,True,True,False,True,41,9.222699998645112,0.0005999900167807937,0.000100000761449337,0.1049999991664663,9.328399988589808
No Temporal,True,True,False,True,42,9.407899997313507,0.000800006091594696,0.000200001522898674,0.1109000004362315,9.519800005364232
No Temporal,True,True,False,True,43,9.800300002098083,0.000600004568696022,0.000200001522898674,0.11059999815188348,9.911700006341562
No Temporal,True,True,False,True,44,9.023900012834929,0.000700005330145359,0.000200001522898674,0.09879999561235309,9.123600015300326
No Temporal,True,True,False,True,45,9.059499992872588,0.0005999900167807937,0.000200001522898674,0.09880001016426831,9.159099994576536
No Temporal,True,True,False,True,46,8.80900000629481,0.0006999907782301307,0.000200001522898674,0.10670001211110502,8.916600010707043
No Temporal,True,True,False,True,47,8.975699995062314,0.0006999907782301307,0.000100000761449337,0.1247000036528334,9.101199990254827
No Temporal,True,True,False,True,48,9.058900002855808,0.0006999907782301307,0.000200001522898674,0.11060001270379871,9.170400007860735
No Temporal,True,True,False,True,49,9.127299999818206,0.000600004568696022,0.000100000761449337,0.09770000178832561,9.225700006936677
No Temporal,True,True,False,True,50,9.547600013320334,0.0006999907782301307,0.000100000761449337,0.10060000931844115,9.649000014178455
No Temporal,True,True,False,True,51,9.618800002499484,0.000700005330145359,0.000200001522898674,0.10520000068936497,9.724900010041893
No Temporal,True,True,False,True,52,9.833200005232356,0.000500003807246685,0.000100000761449337,0.10900000052060932,9.942800010321662
No Temporal,True,True,False,True,53,9.253299998817965,0.000700005330145359,0.000200001522898674,0.10239999392069876,9.356599999591708
No Temporal,True,True,False,True,54,9.153899998636916,0.0006999907782301307,0.000200001522898674,0.17910001042764634,9.333900001365691
No Temporal,True,True,False,True,55,9.147099990514107,0.000700005330145359,0.000100000761449337,0.10439999459777027,9.252299991203472
No Temporal,True,True,False,True,56,9.11560001259204,0.000700005330145359,0.000200001522898674,0.13640000543091446,9.252900024875998
No Temporal,True,True,False,True,57,9.166999996523373,0.000600004568696022,0.000100000761449337,0.13819999003317207,9.30589999188669
No Temporal,True,True,False,True,58,9.16309999593068,0.000500003807246685,0.000100000761449337,0.1083999959519133,9.272099996451288
No Temporal,True,True,False,True,59,9.467700001550838,0.000500003807246685,0.000100000761449337,0.10150000161956996,9.569800007739104
No Temporal,True,True,False,True,60,9.259700003894977,0.000600004568696022,0.000100000761449337,0.10609999299049377,9.366500002215616
No Temporal,True,True,False,True,61,9.483199988608249,0.0008999923011288047,0.000100000761449337,0.10830000974237919,9.592499991413206
No Temporal,True,True,False,True,62,9.233200005837716,0.000900006853044033,0.000200001522898674,0.11130000348202884,9.345600017695688
No Temporal,True,True,False,True,63,9.495799997239374,0.000600004568696022,0.000200001522898674,0.10989999282173812,9.606499996152706
No Temporal,True,True,False,True,64,9.351900007459335,0.0004999892553314567,0.000200001522898674,0.10370000381954014,9.456300002057105
No Temporal,True,True,False,True,65,9.289800000260584,0.0006999907782301307,0.000100000761449337,0.10250000923406333,9.393100001034327
No Temporal,True,True,False,True,66,9.148800003458746,0.000700005330145359,0.000100000761449337,0.09780000254977494,9.247400012100115
No Temporal,True,True,False,True,67,8.994400006486103,0.0007999915396794677,0.000200001522898674,0.09950000094249845,9.09490000049118
No Temporal,True,True,False,True,68,8.887400006642565,0.0004999892553314567,0.000200001522898674,0.09520001185592264,8.983300009276718
No Temporal,True,True,False,True,69,8.92510000267066,0.000600004568696022,0.00019998697098344564,0.10140000085812062,9.02729999506846
No Temporal,True,True,False,True,70,9.012399998027831,0.000900006853044033,0.000200001522898674,0.109500004327856,9.12300001073163
No Temporal,True,True,False,True,71,8.879500004695728,0.0007999915396794677,0.000100000761449337,0.10750000365078449,8.987900000647642
No Temporal,True,True,False,True,72,10.09350000822451,0.0009999930625781417,0.000200001522898674,0.11059999815188348,10.20530000096187
No Temporal,True,True,False,True,73,8.910499993362464,0.000900006853044033,0.000100000761449337,0.12009999772999436,9.031599998706952
