config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Hit Detection,True,False,True,True,215,11.3714000035543,0.00019998697098344564,0.0013999961083754897,0.31770000350661576,11.690699990140274
No Hit Detection,True,False,True,True,216,10.937200000626035,0.00029998773243278265,0.0014999968698248267,0.3091000107815489,11.248099996009842
No Hit Detection,True,False,True,True,217,10.928699994110502,0.000200001522898674,0.001300009898841381,0.3085000062128529,11.238700011745095
No Hit Detection,True,False,True,True,218,10.885499999858439,0.000200001522898674,0.0012999953469261527,0.3093999985139817,11.196399995242245
No Hit Detection,True,False,True,True,219,10.82519999181386,0.000200001522898674,0.0039000005926936865,0.33480000274721533,11.164099996676669
No Hit Detection,True,False,True,True,220,11.66029999149032,0.00029998773243278265,0.0015999976312741637,0.37599999632220715,12.038199973176233
No Hit Detection,True,False,True,True,221,10.822000011103228,0.000200001522898674,0.0012999953469261527,0.2896999940276146,11.113200002000667
No Hit Detection,True,False,True,True,222,11.419799993745983,0.000200001522898674,0.0013999961083754897,0.3741999971680343,11.795599988545291
No Hit Detection,True,False,True,True,223,11.798100007581525,0.000500003807246685,0.0016999983927235007,0.3257000062149018,12.126000015996397
No Hit Detection,True,False,True,True,224,11.587300003156997,0.000300002284348011,0.0017999991541728377,0.3456999984337017,11.93510000302922
No Hit Detection,True,False,True,True,225,11.840799998026341,0.000200001522898674,0.001100008375942707,0.30989998776931316,12.151999995694496
No Hit Detection,True,False,True,True,226,11.028499997337349,0.000300002284348011,0.0018999999156221747,0.35770000249613076,11.38840000203345
No Hit Detection,True,False,True,True,227,11.849100003018975,0.00029998773243278265,0.0015999976312741637,0.28839999868068844,12.13939998706337
No Hit Detection,True,False,True,True,228,14.354300001286902,0.000200001522898674,0.0010999938240274787,0.41399999463465065,14.769599991268478
No Hit Detection,True,False,True,True,229,11.228899995330721,0.000200001522898674,0.0013999961083754897,0.3635000030044466,11.593999995966442
No Hit Detection,True,False,True,True,230,11.732999992091209,0.000200001522898674,0.001500011421740055,0.3870000073220581,12.121700012357906
No Hit Detection,True,False,True,True,231,10.71790000423789,0.000300002284348011,0.0012999953469261527,0.3149999974993989,11.034499999368563
No Hit Detection,True,False,True,True,232,10.715500000515021,0.00039998849388211966,0.0012999953469261527,0.301799998851493,11.018999983207323
No Hit Detection,True,False,True,True,233,10.499500000150874,0.000200001522898674,0.0011999945854768157,0.35509999725036323,10.855999993509613
No Hit Detection,True,False,True,True,234,10.652500001015142,0.000200001522898674,0.00100000761449337,0.3536000003805384,11.007300010533072
No Hit Detection,True,False,True,True,235,10.464399994816631,0.000200001522898674,0.0011999945854768157,0.3041000018129125,10.769899992737919
No Hit Detection,True,False,True,True,236,10.707499997806735,0.000200001522898674,0.001100008375942707,0.2952999930130318,11.004100000718608
No Hit Detection,True,False,True,True,237,10.59210000676103,0.000200001522898674,0.001500011421740055,0.2826000127242878,10.876400032429956
No Hit Detection,True,False,True,True,238,10.598699998809025,0.00029998773243278265,0.0012999953469261527,0.2886000002035871,10.88889998209197
No Hit Detection,True,False,True,True,239,12.1964999998454,0.000200001522898674,0.0009999930625781417,0.39509999623987824,12.592799990670756
No Hit Detection,True,False,True,True,240,10.058400002890266,0.000300002284348011,0.001100008375942707,0.3243999963160604,10.384200009866618
No Hit Detection,True,False,True,True,241,10.80079999519512,0.000200001522898674,0.0011999945854768157,0.3209999995306134,11.12319999083411
No Hit Detection,True,False,True,True,242,12.492399997427128,0.00029998773243278265,0.0010999938240274787,0.28509998810477555,12.778899967088364
No Hit Detection,True,False,True,True,243,12.26410000526812,0.000400003045797348,0.00100000761449337,0.2877000079024583,12.553200023830868
No Hit Detection,True,False,True,True,244,13.105000005452894,0.00029998773243278265,0.0014999968698248267,0.3192000003764406,13.425999990431592
No Hit Detection,True,False,True,True,245,12.842199997976422,0.00019998697098344564,0.0014999968698248267,0.31429999216925353,13.158199973986484
No Hit Detection,True,False,True,True,246,11.413300002459437,0.000300002284348011,0.001200009137392044,0.2749999985098839,11.68980001239106
No Hit Detection,True,False,True,True,247,11.64769999741111,0.000200001522898674,0.001100008375942707,0.28330000350251794,11.932300010812469
No Hit Detection,True,False,True,True,248,11.781799999880604,0.000200001522898674,0.0010999938240274787,0.3235000040149316,12.106599999242462
No Hit Detection,True,False,True,True,249,12.359400003333576,0.000200001522898674,0.001500011421740055,0.39939999987836927,12.760500016156584
No Hit Detection,True,False,True,True,250,12.875700005679391,0.000300002284348011,0.001300009898841381,0.41059999784920365,13.287900015711784
No Hit Detection,True,False,True,True,251,11.455499989097007,0.000300002284348011,0.0018999999156221747,0.42130000656470656,11.878999997861683
No Hit Detection,True,False,True,True,252,10.729599991464056,0.00029998773243278265,0.0016999983927235007,0.3245999978389591,11.056199975428171
No Hit Detection,True,False,True,True,253,10.646800001268275,0.000200001522898674,0.0016999983927235007,0.42640000174287707,11.075100002926774
No Hit Detection,True,False,True,True,254,11.470299999928102,0.000200001522898674,0.001300009898841381,0.32419999479316175,11.796000006143004
No Hit Detection,True,False,True,True,255,10.610799989080988,0.000300002284348011,0.0013999961083754897,0.3097000007983297,10.922199988272041
No Hit Detection,True,False,True,True,256,10.702700004912913,0.00039998849388211966,0.0013999961083754897,0.34420000156387687,11.048699991079047
No Hit Detection,True,False,True,True,257,10.313100006897002,0.000200001522898674,0.0012999953469261527,0.31570000282954425,10.630300006596372
No Hit Detection,True,False,True,True,258,10.672199990949593,9.998620953410864e-05,0.00100000761449337,0.3397999971639365,11.013099981937557
No Hit Detection,True,False,True,True,259,11.123300006147474,0.000200001522898674,0.0018999999156221747,0.3403000009711832,11.465700008557178
No Hit Detection,True,False,True,True,260,11.498899999423884,0.000200001522898674,0.0010999938240274787,0.42300000495743006,11.92319999972824
No Hit Detection,True,False,True,True,261,11.079500007326715,0.000300002284348011,0.0010999938240274787,0.3406000032555312,11.421500006690621
No Hit Detection,True,False,True,True,262,11.323400001856498,0.000300002284348011,0.0014999968698248267,0.3668999997898936,11.692100000800565
No Hit Detection,True,False,True,True,263,10.714400006690994,0.00019998697098344564,0.0015999976312741637,0.34389999927952886,11.06009999057278
No Hit Detection,True,False,True,True,264,10.38690000132192,0.000200001522898674,0.0012999953469261527,0.39960000140126795,10.787999999593012
No Hit Detection,True,False,True,True,265,10.363699999288656,0.000200001522898674,0.001400010660290718,0.31259999377653,10.677900005248375
No Hit Detection,True,False,True,True,266,12.371700009680353,0.000200001522898674,0.0014999968698248267,0.34509999386500567,12.718500001938082
No Hit Detection,True,False,True,True,267,10.478500000317581,0.000300002284348011,0.001300009898841381,0.31439999293070287,10.794500005431473
No Hit Detection,True,False,True,True,268,10.215799993602559,0.000200001522898674,0.0014999968698248267,0.3324999997857958,10.549999991781078
No Hit Detection,True,False,True,True,269,10.399000006145798,0.000200001522898674,0.0018999999156221747,0.3350999904796481,10.736199998063967
No Hit Detection,True,False,True,True,270,10.1719999947818,0.000200001522898674,0.0016999983927235007,0.5255000141914934,10.699400008888915
No Hit Detection,True,False,True,True,271,11.132999992696568,0.000200001522898674,0.001100008375942707,0.3428000054555014,11.477100008050911
No Hit Detection,True,False,True,True,272,10.198700008913875,0.000200001522898674,0.0016999983927235007,0.32050001027528197,10.521100019104779
No Hit Detection,True,False,True,True,273,10.592400009045377,0.000200001522898674,0.001200009137392044,0.3684999974211678,10.962300017126836
No Hit Detection,True,False,True,True,274,10.347399991587736,0.000200001522898674,0.0010999938240274787,0.30050000350456685,10.649199990439229
No Hit Detection,True,False,True,True,275,10.40100000682287,0.000200001522898674,0.0009999930625781417,0.2810000005410984,10.683200001949444
No Hit Detection,True,False,True,True,276,10.4016999976011,0.000200001522898674,0.001100008375942707,0.28819999715778977,10.69120000465773
No Hit Detection,True,False,True,True,277,10.047900010249577,0.000200001522898674,0.0012999953469261527,0.32390000706072897,10.373300014180131
No Hit Detection,True,False,True,True,278,10.785799997393042,0.000100000761449337,0.0016999983927235007,0.3192000003764406,11.106799996923655
No Hit Detection,True,False,True,True,279,10.99120000435505,0.000200001522898674,0.0012999953469261527,0.4251000063959509,11.417800007620826
No Hit Detection,True,False,True,True,280,11.049199994886294,0.000200001522898674,0.0010999938240274787,0.38610000046901405,11.436599990702234
No Hit Detection,True,False,True,True,281,11.116599998786114,0.000200001522898674,0.0021000014385208488,0.37560000782832503,11.494500009575859
No Hit Detection,True,False,True,True,282,10.713099996792153,0.000400003045797348,0.001600012183189392,0.3530999965732917,11.068200008594431
No Hit Detection,True,False,True,True,283,9.889199995086528,0.000200001522898674,0.0014999968698248267,0.2869000018108636,10.177799995290115
No Hit Detection,True,False,True,True,284,10.238399991067126,0.000100000761449337,0.0010999938240274787,0.3130000113742426,10.552599997026846
No Hit Detection,True,False,True,True,285,10.313699996913783,0.000200001522898674,0.001400010660290718,0.3180999920004979,10.63340000109747
No Hit Detection,True,False,True,True,286,9.769299998879433,9.998620953410864e-05,0.0010999938240274787,0.3530999965732917,10.123599975486286
No Hit Detection,True,False,True,True,287,10.365800000727177,0.000200001522898674,0.0014999968698248267,0.331000002915971,10.698500002035871
No Hit Detection,True,False,True,True,288,9.80080000590533,0.000200001522898674,0.0014999968698248267,0.33510000503156334,10.137600009329617
No Hit Detection,True,False,True,True,289,10.932699995464645,0.000200001522898674,0.0011999945854768157,0.3184000088367611,11.252500000409782
No Hit Detection,True,False,True,True,290,9.563100000377744,0.000200001522898674,0.0010999938240274787,0.31829999352339655,9.882699989248067
No Hit Detection,True,False,True,True,291,10.068499992485158,0.000300002284348011,0.0013999961083754897,0.3166000096825883,10.38680000056047
No Hit Detection,True,False,True,True,292,9.538099999190308,0.000300002284348011,0.0011999945854768157,0.31990000570658594,9.859500001766719
No Hit Detection,True,False,True,True,293,9.538199999951757,0.000200001522898674,0.0013999961083754897,0.33379999513272196,9.873599992715754
No Hit Detection,True,False,True,True,294,9.922699988237582,0.000300002284348011,0.0009999930625781417,0.33009999606292695,10.254099979647435
No Hit Detection,True,False,True,True,295,9.449699995457195,0.000200001522898674,0.001100008375942707,0.3125000075669959,9.763500012923032
No Hit Detection,True,False,True,True,296,9.33699999586679,0.000200001522898674,0.001100008375942707,0.3152999997837469,9.653600005549379
No Hit Detection,True,False,True,True,297,9.337700001196936,0.000300002284348011,0.00100000761449337,0.2857000072253868,9.624700018321164
No Hit Detection,True,False,True,True,298,9.34150000102818,0.000200001522898674,0.0009999930625781417,0.29159999394323677,9.634299989556894
No Hit Detection,True,False,True,True,299,9.524999986751936,0.000200001522898674,0.0008999923011288047,0.28530000417958945,9.811399984755553
No Temporal,True,True,False,True,0,14.105399997788481,0.0010999938240274787,0.000400003045797348,0.6788000027881935,14.7856999974465
No Temporal,True,True,False,True,1,11.398499991628341,0.001200009137392044,0.000300002284348011,0.31460000900551677,11.714600012055598
No Temporal,True,True,False,True,2,10.513000001083128,0.000700005330145359,0.000200001522898674,0.31040000612847507,10.824300014064647
No Temporal,True,True,False,True,3,9.950300009222701,0.0010999938240274787,0.000200001522898674,0.29039999935775995,10.242000003927387
No Temporal,True,True,False,True,4,9.773300000233576,0.000800006091594696,0.000100000761449337,0.2889000024879351,10.063100009574555
No Temporal,True,True,False,True,5,9.851599999819882,0.0007999915396794677,0.000400003045797348,0.31439999293070287,10.167199987336062
No Temporal,True,True,False,True,6,11.133000007248484,0.001100008375942707,0.000200001522898674,0.34640000376384705,11.480700020911172
No Temporal,True,True,False,True,7,10.874300001887605,0.000700005330145359,0.000300002284348011,0.3121999907307327,11.18750000023283
No Temporal,True,True,False,True,8,10.534400003962219,0.000700005330145359,0.000100000761449337,0.2960999991046265,10.83130000915844
No Temporal,True,True,False,True,9,10.057300009066239,0.0007999915396794677,0.000200001522898674,0.36020000698044896,10.418500009109266
No Temporal,True,True,False,True,10,10.230200001387857,0.0010999938240274787,0.000200001522898674,0.3392999933566898,10.570799990091473
No Temporal,True,True,False,True,11,9.783899993635714,0.000800006091594696,0.0006999907782301307,0.308599992422387,10.093999982927926
No Temporal,True,True,False,True,12,9.781200002180412,0.001200009137392044,0.00019998697098344564,0.32589999318588525,10.108499991474673
No Temporal,True,True,False,True,13,10.608500000671484,0.0012999953469261527,0.000100000761449337,0.35089999437332153,10.96079999115318
No Temporal,True,True,False,True,14,9.668699989560992,0.0013999961083754897,0.000100000761449337,0.34160001087002456,10.011799997300841
No Temporal,True,True,False,True,15,10.021200010669418,0.000700005330145359,9.998620953410864e-05,0.30949999927543104,10.331500001484528
No Temporal,True,True,False,True,16,9.550900009344332,0.000800006091594696,0.000100000761449337,0.35599998955149204,9.907800005748868
No Temporal,True,True,False,True,17,9.740599998622201,0.0009999930625781417,0.000200001522898674,0.31570000282954425,10.057499996037222
No Temporal,True,True,False,True,18,9.85630000650417,0.000800006091594696,0.000200001522898674,0.32219999411609024,10.179500008234754
No Temporal,True,True,False,True,19,10.076799997477792,0.001200009137392044,0.00100000761449337,0.3677000058814883,10.446700020111166
No Temporal,True,True,False,True,20,10.571000006166287,0.001200009137392044,0.000800006091594696,0.3578000032575801,10.930800024652854
No Temporal,True,True,False,True,21,9.57120000384748,0.0012999953469261527,0.0007999915396794677,0.3367999888723716,9.910099979606457
No Temporal,True,True,False,True,22,10.302900001988746,0.0011999945854768157,0.00100000761449337,0.3271000023232773,10.632200006511994
No Temporal,True,True,False,True,23,10.556199995335191,0.001400010660290718,0.001200009137392044,0.3555000002961606,10.914300015429035
No Temporal,True,True,False,True,24,11.824300003354438,0.0012999953469261527,0.000200001522898674,0.3905000048689544,12.216300005093217
No Temporal,True,True,False,True,25,11.677800008328632,0.0017999991541728377,0.000500003807246685,0.4371999966679141,12.117300007957965
No Temporal,True,True,False,True,26,10.467799991602078,0.000800006091594696,0.0004999892553314567,0.3218000056222081,10.790899992571212
No Temporal,True,True,False,True,27,11.482499990961514,0.000800006091594696,0.000300002284348011,0.3969999961555004,11.880599995492958
No Temporal,True,True,False,True,28,11.0452999942936,0.0009999930625781417,0.000200001522898674,0.42279998888261616,11.469299977761693
No Temporal,True,True,False,True,29,10.94750000629574,0.000700005330145359,0.00029998773243278265,0.4065999964950606,11.35509999585338
No Temporal,True,True,False,True,30,10.879100009333342,0.001200009137392044,0.000200001522898674,0.37740000698249787,11.257900026976131
No Temporal,True,True,False,True,31,10.760699995444156,0.0013999961083754897,0.000200001522898674,0.3789999900618568,11.141299983137287
No Temporal,True,True,False,True,32,10.623599999235012,0.000700005330145359,0.000200001522898674,0.36630000977311283,10.990800015861169
No Temporal,True,True,False,True,33,10.636900013196282,0.0009999930625781417,0.000200001522898674,0.3456999984337017,10.98380000621546
No Temporal,True,True,False,True,34,10.419300000648946,0.0012999953469261527,0.000300002284348011,0.3878999996231869,10.808799997903407
No Temporal,True,True,False,True,35,10.43119998939801,0.0010999938240274787,0.000300002284348011,0.3108999953838065,10.743499980890192
No Temporal,True,True,False,True,36,10.663600012776442,0.000900006853044033,0.000300002284348011,0.3243999963160604,10.989200018229894
No Temporal,True,True,False,True,37,10.57779999973718,0.0008999923011288047,0.000200001522898674,0.34749999758787453,10.926399991149083
No Temporal,True,True,False,True,38,10.286300006555393,0.0008999923011288047,0.000200001522898674,0.33900000562425703,10.626400006003678
No Temporal,True,True,False,True,39,10.306299998774193,0.000800006091594696,0.000100000761449337,0.3004000027431175,10.607600008370355
No Temporal,True,True,False,True,40,10.318800006643869,0.0020000006770715117,0.00039998849388211966,0.3437000123085454,10.664900008123368
No Temporal,True,True,False,True,41,10.428100009448826,0.001300009898841381,0.000200001522898674,0.32029999420046806,10.749900015071034
No Temporal,True,True,False,True,42,10.51200000802055,0.0013999961083754897,0.00019998697098344564,0.3620999923441559,10.875699983444065
No Temporal,True,True,False,True,43,10.324500006390736,0.0007999915396794677,0.000200001522898674,0.3228999994462356,10.64839999889955
No Temporal,True,True,False,True,44,10.655299993231893,0.0010999938240274787,0.000300002284348011,0.301499996567145,10.958199985907413
No Temporal,True,True,False,True,45,10.543700002017431,0.001100008375942707,0.000200001522898674,0.32810000993777066,10.873100021854043
No Temporal,True,True,False,True,46,10.004700001445599,0.001300009898841381,0.000300002284348011,0.32920000376179814,10.335500017390586
No Temporal,True,True,False,True,47,9.76020000234712,0.0016999983927235007,0.0014999968698248267,0.31650000892113894,10.079900006530806
No Temporal,True,True,False,True,48,10.17850000062026,0.001200009137392044,0.00100000761449337,0.31909999961499125,10.499800016987137
No Temporal,True,True,False,True,49,9.88389999838546,0.0009999930625781417,0.0010999938240274787,0.3260999947087839,10.212099979980849
No Temporal,True,True,False,True,50,10.45210000302177,0.0014999968698248267,0.0011999945854768157,0.3415000101085752,10.796300004585646
No Temporal,True,True,False,True,51,10.108299989951774,0.0013999961083754897,0.000300002284348011,0.5089000042062253,10.618899992550723
No Temporal,True,True,False,True,52,10.192299989284948,0.0011999945854768157,0.000200001522898674,0.3355999942868948,10.529299979680218
No Temporal,True,True,False,True,53,9.832099996856414,0.0010999938240274787,0.000800006091594696,0.3239999932702631,10.157999990042299
No Temporal,True,True,False,True,54,9.761299996171147,0.0010999938240274787,0.000800006091594696,0.36809999437537044,10.13129999046214
No Temporal,True,True,False,True,55,10.44240000192076,0.0015999976312741637,0.000800006091594696,0.3684999974211678,10.813300003064796
No Temporal,True,True,False,True,56,10.927900002570823,0.001300009898841381,0.000300002284348011,0.3614000015659258,11.290900016319938
No Temporal,True,True,False,True,57,9.299299999838695,0.0010999938240274787,0.00039998849388211966,0.3234000032534823,9.624199985410087
No Temporal,True,True,False,True,58,9.645800004363991,0.001100008375942707,0.000900006853044033,0.31099999614525586,9.958800015738234
No Temporal,True,True,False,True,59,10.02909999806434,0.0012999953469261527,0.000900006853044033,0.3324999997857958,10.363800000050105
No Temporal,True,True,False,True,60,10.556900000665337,0.001500011421740055,0.000900006853044033,0.3268000000389293,10.88610001897905
No Temporal,True,True,False,True,61,9.964199998648837,0.0012999953469261527,0.000700005330145359,0.34499999310355633,10.311199992429465
No Temporal,True,True,False,True,62,10.087100003147498,0.0011999945854768157,0.0009999930625781417,0.35940000088885427,10.448699991684407
No Temporal,True,True,False,True,63,10.180600002058782,0.001200009137392044,0.000200001522898674,0.3234000032534823,10.505400015972555
No Temporal,True,True,False,True,64,10.256699999445118,0.000800006091594696,0.00019998697098344564,0.30050000350456685,10.558199996012263
No Temporal,True,True,False,True,65,10.102700005518273,0.001400010660290718,0.000300002284348011,0.3887000057147816,10.493100024177693
No Temporal,True,True,False,True,66,12.479800003347918,0.0011999945854768157,0.000200001522898674,0.33989999792538583,12.82109999738168
No Temporal,True,True,False,True,67,11.517300008563325,0.0014999968698248267,0.000300002284348011,0.4074000025866553,11.926500010304153
No Temporal,True,True,False,True,68,12.931299992487766,0.0011999945854768157,0.000900006853044033,0.3370000049471855,13.270399998873472
No Temporal,True,True,False,True,69,11.963099997956306,0.0012999953469261527,0.0007999915396794677,0.3328000020701438,12.297999986913055
No Temporal,True,True,False,True,70,11.49640000949148,0.0014999968698248267,0.00100000761449337,0.3327000013086945,11.831600015284494
No Temporal,True,True,False,True,71,12.306399992667139,0.0014999968698248267,0.00100000761449337,0.33310000435449183,12.642000001505949
No Temporal,True,True,False,True,72,11.916700008441694,0.0014999968698248267,0.0013999961083754897,0.35489999572746456,12.274499997147359
No Temporal,True,True,False,True,73,11.486000003060326,0.0012999953469261527,0.001100008375942707,0.3476999991107732,11.836100005893968
No Temporal,True,True,False,True,74,11.261599996942095,0.0012999953469261527,0.0007999915396794677,0.3311000036774203,11.594799987506121
No Temporal,True,True,False,True,75,11.416899986215867,0.0011999945854768157,0.000800006091594696,0.417199989897199,11.836099976790138
No Temporal,True,True,False,True,76,12.323799994192086,0.0013999961083754897,0.0008999923011288047,0.3797999961534515,12.705899978755042
No Temporal,True,True,False,True,77,11.329799992381595,0.0015999976312741637,0.001400010660290718,0.4118999931961298,11.74469999386929
No Temporal,True,True,False,True,78,10.392900003353134,0.0007999915396794677,0.000100000761449337,0.38300000596791506,10.776800001622178
No Temporal,True,True,False,True,79,9.903900005156174,0.0010999938240274787,0.000100000761449337,0.43089999235235155,10.335999992094003
No Temporal,True,True,False,True,80,9.888400003546849,0.000900006853044033,0.000200001522898674,0.2972000074805692,10.18670001940336
No Temporal,True,True,False,True,81,10.490699991350994,0.0013999961083754897,0.000100000761449337,0.3245999978389591,10.816799986059777
No Temporal,True,True,False,True,82,10.41780000377912,0.0007999915396794677,0.000100000761449337,0.35400000342633575,10.772699999506585
No Temporal,True,True,False,True,83,10.318699991330504,0.00100000761449337,0.00019998697098344564,0.33370000892318785,10.653599994839169
No Temporal,True,True,False,True,84,10.04589999502059,0.000800006091594696,0.000100000761449337,0.298400002066046,10.34520000393968
No Temporal,True,True,False,True,85,11.293699993984774,0.00100000761449337,0.000200001522898674,0.31370000215247273,11.608600005274639
No Temporal,True,True,False,True,86,10.285600001225248,0.0009999930625781417,0.000200001522898674,0.3006999904755503,10.587499986286275
No Temporal,True,True,False,True,87,9.859599987976253,0.0006999907782301307,0.000100000761449337,0.3003999881912023,10.160799967707135
No Temporal,True,True,False,True,88,10.25199999276083,0.0007999915396794677,0.000200001522898674,0.28839999868068844,10.541399984504096
No Temporal,True,True,False,True,89,9.637900002417155,0.000800006091594696,0.000200001522898674,0.29209999775048345,9.931000007782131
No Temporal,True,True,False,True,90,9.61999999708496,0.000800006091594696,0.00019998697098344564,0.28049999673385173,9.90149998688139
No Temporal,True,True,False,True,91,9.434499996132217,0.0007999915396794677,0.000300002284348011,0.2902999985963106,9.725899988552555
No Temporal,True,True,False,True,92,9.588400003849529,0.0007999915396794677,0.000200001522898674,0.29579999682027847,9.885199993732385
No Temporal,True,True,False,True,93,9.36809999984689,0.000700005330145359,0.000200001522898674,0.29680000443477184,9.665800011134706
No Temporal,True,True,False,True,94,9.3889000127092,0.0008999923011288047,0.000100000761449337,0.3330000035930425,9.722900009364821
No Temporal,True,True,False,True,95,9.337900002719834,0.001200009137392044,0.00100000761449337,0.3226999979233369,9.662800017395057
No Temporal,True,True,False,True,96,9.550100003252737,0.0011999945854768157,0.0008999923011288047,0.3171999996993691,9.869399989838712
No Temporal,True,True,False,True,97,9.380499992403202,0.001400010660290718,0.000900006853044033,0.3254000039305538,9.70820001384709
No Temporal,True,True,False,True,98,9.439499990548939,0.0011999945854768157,0.0007999915396794677,0.3446999908192083,9.786199967493303
No Temporal,True,True,False,True,99,9.488199997576885,0.0012999953469261527,0.0008999923011288047,0.3370000049471855,9.827399990172125
No Temporal,True,True,False,True,100,9.68079999438487,0.0010999938240274787,0.0009999930625781417,0.3358999965712428,10.018799977842718
No Temporal,True,True,False,True,101,9.538199999951757,0.000800006091594696,0.000100000761449337,0.298700004350394,9.837800011155196
No Temporal,True,True,False,True,102,9.64390000444837,0.0012999953469261527,0.0006999907782301307,0.3321999975014478,9.978099988074973
No Temporal,True,True,False,True,103,9.552200004691258,0.0016999983927235007,0.000900006853044033,0.32669999927747995,9.881500009214506
No Temporal,True,True,False,True,104,10.348399999202229,0.001300009898841381,0.000800006091594696,0.32560000545345247,10.676100020646118
No Temporal,True,True,False,True,105,10.172299997066148,0.0008999923011288047,0.000200001522898674,0.29409999842755497,10.46749998931773
No Temporal,True,True,False,True,106,9.398800000781193,0.0009999930625781417,0.000200001522898674,0.291300006210804,9.691300001577474
No Temporal,True,True,False,True,107,9.685099998023361,0.0011999945854768157,0.001100008375942707,0.3499999875202775,10.037399988505058
No Temporal,True,True,False,True,108,10.978599995723926,0.001300009898841381,0.001200009137392044,0.38470000436063856,11.365800019120798
No Temporal,True,True,False,True,109,10.588899996946566,0.0015999976312741637,0.001300009898841381,0.36219999310560524,10.953999997582287
No Temporal,True,True,False,True,110,10.543799988226965,0.0014999968698248267,0.0010999938240274787,0.3525000065565109,10.898899985477328
No Temporal,True,True,False,True,111,11.627300002146512,0.0022000021999701858,0.0017999991541728377,0.371000001905486,12.002300005406141
No Temporal,True,True,False,True,112,12.388500006636605,0.0013999961083754897,0.00100000761449337,0.3507000074023381,12.741600017761812
No Temporal,True,True,False,True,113,10.804699995787814,0.0016999983927235007,0.001200009137392044,0.3580000047804788,11.165600008098409
No Temporal,True,True,False,True,114,10.501800003112294,0.000900006853044033,0.000200001522898674,0.31519999902229756,10.818100010510534
No Temporal,True,True,False,True,115,9.811000010813586,0.000900006853044033,0.0005999900167807937,0.3029000072274357,10.115400014910847
No Temporal,True,True,False,True,116,11.122099997010082,0.001800013706088066,0.001100008375942707,0.35709999792743474,11.482100017019548
No Temporal,True,True,False,True,117,10.400300001492724,0.001500011421740055,0.001200009137392044,0.337499994202517,10.740500016254373
No Temporal,True,True,False,True,118,11.211699995328672,0.0013999961083754897,0.0007999915396794677,0.337499994202517,11.551399977179244
No Temporal,True,True,False,True,119,11.596300013479777,0.0016999983927235007,0.001100008375942707,0.3949999954784289,11.994100015726872
No Temporal,True,True,False,True,120,10.068500007037073,0.0007999915396794677,0.000300002284348011,0.3505999920889735,10.420199992950074
No Temporal,True,True,False,True,121,10.504999998374842,0.000800006091594696,0.000200001522898674,0.34059998870361596,10.846599994692951
No Temporal,True,True,False,True,122,9.746499999891967,0.001200009137392044,0.0009999930625781417,0.3206999972462654,10.069399999338202
No Temporal,True,True,False,True,123,9.721000009449199,0.0016999983927235007,0.001100008375942707,0.32839999767020345,10.052200013888068
No Temporal,True,True,False,True,124,9.788400013349019,0.0012999953469261527,0.0008999923011288047,0.3304999991087243,10.121100000105798
No Temporal,True,True,False,True,125,9.899800003040582,0.0017999991541728377,0.0010999938240274787,0.3358000103617087,10.238500006380491
No Temporal,True,True,False,True,126,9.882400001515634,0.0012999953469261527,0.0009999930625781417,0.33489998895674944,10.219599978881888
No Temporal,True,True,False,True,127,11.132899991935119,0.0011999945854768157,0.0012999953469261527,0.3446000046096742,11.479999986477196
No Temporal,True,True,False,True,128,10.389199989731424,0.0014999968698248267,0.0009999930625781417,0.35749998642131686,10.749199966085143
No Temporal,True,True,False,True,129,9.85930000024382,0.0011999945854768157,0.00100000761449337,0.3262999962316826,10.187799998675473
No Temporal,True,True,False,True,130,9.814699995331466,0.0010999938240274787,0.0010999938240274787,0.32669999927747995,10.143599982257001
No Temporal,True,True,False,True,131,9.826500012422912,0.0011999945854768157,0.000900006853044033,0.33239999902434647,10.16100001288578
No Temporal,True,True,False,True,132,9.69700000132434,0.0007999915396794677,0.000100000761449337,0.3125000075669959,10.010400001192465
No Temporal,True,True,False,True,133,10.084800000186078,0.0015999976312741637,0.0008999923011288047,0.3330999898025766,10.420399979921058
No Temporal,True,True,False,True,134,9.980400005588308,0.001300009898841381,0.00100000761449337,0.3893999964930117,10.372100019594654
No Temporal,True,True,False,True,135,9.523400003672577,0.0014999968698248267,0.001200009137392044,0.3257999924244359,9.85190000210423
No Temporal,True,True,False,True,136,10.189699998591095,0.000900006853044033,0.000200001522898674,0.2953999937744811,10.486200000741519
No Temporal,True,True,False,True,137,10.272799991071224,0.0007999915396794677,0.000100000761449337,0.31550000130664557,10.589199984678999
No Temporal,True,True,False,True,138,10.186900006374344,0.0009999930625781417,0.000200001522898674,0.32110000029206276,10.509200001251884
No Temporal,True,True,False,True,139,11.160499998368323,0.0013999961083754897,0.0010999938240274787,0.34300000697840005,11.505999995279126
No Temporal,True,True,False,True,140,9.584899991750717,0.0011999945854768157,0.0008999923011288047,0.39200000173877925,9.978999980376102
No Temporal,True,True,False,True,141,9.942599994246848,0.0012999953469261527,0.001100008375942707,0.33379999513272196,10.278799993102439
No Temporal,True,True,False,True,142,9.695800006738864,0.000700005330145359,0.00019998697098344564,0.308299990138039,10.004999989178032
No Temporal,True,True,False,True,143,9.622900004615076,0.0007999915396794677,0.000200001522898674,0.32980000833049417,9.953700006008148
