config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Hit Detection,True,False,True,True,239,16.334999992977828,0.000100000761449337,0.0018999999156221747,0.2535999956307933,16.590599989285693
No Hit Detection,True,False,True,True,240,15.30800000182353,0.000100000761449337,0.0018999999156221747,0.27289999707136303,15.582899999571964
No Hit Detection,True,False,True,True,241,11.590499998419546,0.000300002284348011,0.0016999983927235007,0.3336999943712726,11.92619999346789
No Hit Detection,True,False,True,True,242,10.861500006285496,0.000200001522898674,0.0013999961083754897,0.32300000020768493,11.186100004124455
No Hit Detection,True,False,True,True,243,10.80540000111796,0.000300002284348011,0.0018999999156221747,0.3708000003825873,11.178400003700517
No Hit Detection,True,False,True,True,244,10.971100011374801,0.00019998697098344564,0.0015999976312741637,0.30899999546818435,11.281899991445243
No Hit Detection,True,False,True,True,245,10.659899999154732,0.000600004568696022,0.0026999914553016424,0.35010000283364207,11.013299998012371
No Hit Detection,True,False,True,True,246,11.219599997275509,0.000300002284348011,0.0016999983927235007,0.34250000317115337,11.564100001123734
No Hit Detection,True,False,True,True,247,10.806699996464886,0.000200001522898674,0.001500011421740055,0.3023000026587397,11.110700012068264
No Hit Detection,True,False,True,True,248,10.362700006226078,0.000400003045797348,0.0014999968698248267,0.29260000155773014,10.65720000769943
No Hit Detection,True,False,True,True,249,10.853700005100109,0.000200001522898674,0.0015999976312741637,0.29090000316500664,11.146400007419288
No Hit Detection,True,False,True,True,250,9.345999991637655,0.00019998697098344564,0.0014999968698248267,0.3056999994441867,9.65339997492265
No Hit Detection,True,False,True,True,251,9.244700006092899,0.000200001522898674,0.0014999968698248267,0.26359999901615083,9.510000003501773
No Hit Detection,True,False,True,True,252,9.192799989250489,0.000200001522898674,0.0012999953469261527,0.25579999783076346,9.450099983951077
No Hit Detection,True,False,True,True,253,11.564100001123734,0.000300002284348011,0.0016999983927235007,0.33590001112315804,11.902000012923963
No Hit Detection,True,False,True,True,254,11.352500005159527,0.00019998697098344564,0.0017999991541728377,0.31290001061279327,11.667400001897477
No Hit Detection,True,False,True,True,255,10.632200006511994,0.000200001522898674,0.0021000014385208488,0.33269998675677925,10.967199996230192
No Hit Detection,True,False,True,True,256,10.640500011504628,0.000200001522898674,0.0016999983927235007,0.2759000053629279,10.918300016783178
No Hit Detection,True,False,True,True,257,9.86160000320524,0.000200001522898674,0.001600012183189392,0.2936999953817576,10.157100012293085
No Hit Detection,True,False,True,True,258,10.12589999299962,0.000300002284348011,0.0015999976312741637,0.23690001398790628,10.36470000690315
No Hit Detection,True,False,True,True,259,9.99549998959992,0.000200001522898674,0.0015999976312741637,0.32160000409930944,10.318899992853403
No Hit Detection,True,False,True,True,260,9.219500003382564,0.00029998773243278265,0.0015999976312741637,0.2693999995244667,9.490799988270737
No Hit Detection,True,False,True,True,261,11.309599998639897,0.000200001522898674,0.0014999968698248267,0.2719000040087849,11.583200001041405
No Hit Detection,True,False,True,True,262,11.226900009205565,0.000200001522898674,0.0015999976312741637,0.3082000039285049,11.536900012288243
No Hit Detection,True,False,True,True,263,11.741900001652539,0.000300002284348011,0.0017999991541728377,0.3536000003805384,12.097600003471598
No Hit Detection,True,False,True,True,264,11.406300007365644,0.000200001522898674,0.0014999968698248267,0.29549999453593045,11.703500000294298
No Hit Detection,True,False,True,True,265,10.771600005682558,0.000200001522898674,0.0012999953469261527,0.34020000020973384,11.113300002762116
No Hit Detection,True,False,True,True,266,11.138799993204884,0.000200001522898674,0.001500011421740055,0.301799998851493,11.442300005001016
No Hit Detection,True,False,True,True,267,11.0112999973353,0.00029998773243278265,0.001200009137392044,0.2727999963099137,11.285599990515038
No Hit Detection,True,False,True,True,268,10.900499997660518,0.000300002284348011,0.0018999999156221747,0.26369999977760017,11.166399999638088
No Hit Detection,True,False,True,True,269,12.270000006537884,0.00019998697098344564,0.0015999976312741637,0.26559999969322234,12.537399990833364
No Hit Detection,True,False,True,True,270,10.620300003211014,0.000200001522898674,0.0014999968698248267,0.26050000451505184,10.88250000611879
No Hit Detection,True,False,True,True,271,10.422200008179061,0.000200001522898674,0.0014999968698248267,0.24959999427665025,10.673500000848435
No Hit Detection,True,False,True,True,272,10.433699993882328,0.000200001522898674,0.0011999945854768157,0.27289999707136303,10.707999987062067
No Hit Detection,True,False,True,True,273,10.554599997703917,0.00019998697098344564,0.0017999991541728377,0.2823000104399398,10.838899994269013
No Hit Detection,True,False,True,True,274,11.335499992128462,0.000300002284348011,0.0013999961083754897,0.30220000189729035,11.639399992418475
No Hit Detection,True,False,True,True,275,11.06830000935588,0.000200001522898674,0.0014999968698248267,0.26420000358484685,11.33420001133345
No Hit Detection,True,False,True,True,276,10.621800000080839,0.000100000761449337,0.0011999945854768157,0.27350000164005905,10.896599997067824
No Hit Detection,True,False,True,True,277,9.838300000410527,0.000200001522898674,0.0015999976312741637,0.2773000014713034,10.117400001036003
No Hit Detection,True,False,True,True,278,9.386300007463433,0.000200001522898674,0.0017999991541728377,0.24559999292250723,9.633900001063012
No Hit Detection,True,False,True,True,279,9.69710000208579,0.000100000761449337,0.001500011421740055,0.24730000586714596,9.946000020136125
No Hit Detection,True,False,True,True,280,11.029300003428943,0.000200001522898674,0.0015999976312741637,0.27129999944008887,11.302400002023205
No Hit Detection,True,False,True,True,281,11.046599989640526,0.000200001522898674,0.0013999961083754897,0.2589999930933118,11.307199980365112
No Hit Detection,True,False,True,True,282,11.691699997754768,0.000200001522898674,0.001200009137392044,0.23769999097567052,11.930799999390729
No Hit Detection,True,False,True,True,283,10.840000002644956,0.000200001522898674,0.0015999976312741637,0.3001000004587695,11.141900002257898
No Hit Detection,True,False,True,True,284,10.272200001054443,0.000200001522898674,0.0017999991541728377,0.29409999842755497,10.56830000015907
No Hit Detection,True,False,True,True,285,10.51569999253843,0.000200001522898674,0.0017999991541728377,0.29579999682027847,10.81349999003578
No Hit Detection,True,False,True,True,286,10.811799991643056,0.000200001522898674,0.0012999953469261527,0.37540000630542636,11.188699994818307
No Hit Detection,True,False,True,True,287,10.361099994042888,0.000100000761449337,0.001500011421740055,0.2840999950421974,10.646800001268275
No Hit Detection,True,False,True,True,288,10.962100001052022,0.000200001522898674,0.001300009898841381,0.31519999902229756,11.27880001149606
No Hit Detection,True,False,True,True,289,10.927400013315491,0.000200001522898674,0.0013999961083754897,0.28670000028796494,11.21570001123473
No Hit Detection,True,False,True,True,290,10.453700000653043,0.000200001522898674,0.0015999976312741637,0.27829999453388155,10.733799994341098
No Hit Detection,True,False,True,True,291,10.196599992923439,0.000100000761449337,0.001600012183189392,0.23419999342877418,10.432499999296851
No Hit Detection,True,False,True,True,292,9.653299988713115,0.000100000761449337,0.0014999968698248267,0.2364000101806596,9.89129999652505
No Hit Detection,True,False,True,True,293,9.870800000499003,0.000200001522898674,0.0011999945854768157,0.2753000007942319,10.14749999740161
No Hit Detection,True,False,True,True,294,9.743400005390868,0.000200001522898674,0.0013999961083754897,0.2542000001994893,9.999200003221631
No Hit Detection,True,False,True,True,295,9.642899996833876,0.000200001522898674,0.0010999938240274787,0.2426999999443069,9.886899992125109
No Hit Detection,True,False,True,True,296,9.96080000186339,0.00019998697098344564,0.0014999968698248267,0.23700000019744039,10.199499985901639
No Hit Detection,True,False,True,True,297,9.810200004721992,0.000200001522898674,0.001300009898841381,0.24249999842140824,10.05420001456514
No Hit Detection,True,False,True,True,298,9.934800007613376,0.000200001522898674,0.0014999968698248267,0.3429000062169507,10.27940001222305
No Hit Detection,True,False,True,True,299,9.82740000472404,0.000100000761449337,0.001300009898841381,0.2876999933505431,10.116500008734874
No Temporal,True,True,False,True,0,9.302100006607361,0.001700012944638729,0.000100000761449337,0.2663000050233677,9.570200025336817
No Temporal,True,True,False,True,1,10.548799997195601,0.0022000021999701858,0.000200001522898674,0.27490001230034977,10.82610001321882
No Temporal,True,True,False,True,2,9.238700004061684,0.0018999999156221747,0.000100000761449337,0.2882999979192391,9.529000002657995
No Temporal,True,True,False,True,3,9.676899993792176,0.0015999976312741637,0.000100000761449337,0.2948000037577003,9.9733999959426
No Temporal,True,True,False,True,4,9.424899995792657,0.0015999976312741637,0.000200001522898674,0.2948000037577003,9.72149999870453
No Temporal,True,True,False,True,5,9.564000007230788,0.000900006853044033,0.000100000761449337,0.2702999918255955,9.835300006670877
No Temporal,True,True,False,True,6,9.774600010132417,0.0006999907782301307,0.000200001522898674,0.2491000050213188,10.024600007454865
No Temporal,True,True,False,True,7,9.774000005563721,0.0016999983927235007,0.000100000761449337,0.2930999908130616,10.068899995530955
No Temporal,True,True,False,True,8,10.02380000136327,0.0017999991541728377,0.0009999930625781417,0.27180000324733555,10.298399996827357
No Temporal,True,True,False,True,9,10.083799992571585,0.0018999999156221747,0.0009999930625781417,0.30729999707546085,10.393999982625246
No Temporal,True,True,False,True,10,9.70749999396503,0.0021000014385208488,0.0010999938240274787,0.27370000316295773,9.984399992390536
No Temporal,True,True,False,True,11,9.833100004470907,0.0016999983927235007,0.0011999945854768157,0.2810999867506325,10.11709998419974
No Temporal,True,True,False,True,12,9.307100001024082,0.002800006768666208,0.0007999915396794677,0.29000001086387783,9.600700010196306
No Temporal,True,True,False,True,13,9.410700004082173,0.0020000006770715117,0.0008999923011288047,0.27019999106414616,9.68379998812452
No Temporal,True,True,False,True,14,9.202500004903413,0.0020000006770715117,0.0007999915396794677,0.29489998996723443,9.500199987087399
No Temporal,True,True,False,True,15,9.31039999704808,0.0021999876480549574,0.000100000761449337,0.2733000001171604,9.585999985574745
No Temporal,True,True,False,True,16,9.256399993319064,0.000600004568696022,0.000200001522898674,0.23350000265054405,9.490700002061203
No Temporal,True,True,False,True,17,8.86529999843333,0.0021000014385208488,0.0011999945854768157,0.30169999809004366,9.17029999254737
No Temporal,True,True,False,True,18,8.630700001958758,0.0017999991541728377,0.000700005330145359,0.25379999715369195,8.887000003596768
No Temporal,True,True,False,True,19,8.74590000603348,0.0017999991541728377,0.0009999930625781417,0.2648000081535429,9.013500006403774
No Temporal,True,True,False,True,20,9.296700009144843,0.0023000029614195228,0.001400010660290718,0.25800000003073364,9.558400022797287
No Temporal,True,True,False,True,21,8.857499997247942,0.0016999983927235007,0.000700005330145359,0.2518999972380698,9.11179999820888
No Temporal,True,True,False,True,22,8.742999998503365,0.0018999999156221747,0.00100000761449337,0.27829999453388155,9.024200000567362
No Temporal,True,True,False,True,23,9.271400005673058,0.0018999999156221747,0.000900006853044033,0.27520000003278255,9.549400012474507
No Temporal,True,True,False,True,24,8.961700004874729,0.0018999999156221747,0.000600004568696022,0.3328000020701438,9.29700001142919
No Temporal,True,True,False,True,25,8.804799988865852,0.0021000014385208488,0.000800006091594696,0.2749999985098839,9.082699994905852
No Temporal,True,True,False,True,26,8.777600000030361,0.0026000052457675338,0.00100000761449337,0.2736000024015084,9.05480001529213
No Temporal,True,True,False,True,27,9.08740000159014,0.0018999999156221747,0.000100000761449337,0.2804000105243176,9.36980001279153
No Temporal,True,True,False,True,28,9.142800001427531,0.0006999907782301307,0.000100000761449337,0.2674999996088445,9.411099992576055
No Temporal,True,True,False,True,29,11.330200009979308,0.0009999930625781417,0.000200001522898674,0.2862999972421676,11.617700001806952
No Temporal,True,True,False,True,30,11.156299995491281,0.000800006091594696,0.000200001522898674,0.27680001221597195,11.434100015321746
No Temporal,True,True,False,True,31,14.834100002190098,0.000800006091594696,0.000100000761449337,0.29510000604204834,15.13010001508519
No Temporal,True,True,False,True,32,14.068400007090531,0.000900006853044033,0.000200001522898674,0.37969999539200217,14.449200010858476
No Temporal,True,True,False,True,33,12.207000007038005,0.0011999945854768157,0.000200001522898674,0.26559999969322234,12.474000002839603
No Temporal,True,True,False,True,34,14.053999999305233,0.0013999961083754897,0.00019998697098344564,0.360500009264797,14.41609999164939
No Temporal,True,True,False,True,35,11.656699993181974,0.000700005330145359,0.000200001522898674,0.3167000104440376,11.974300010479055
No Temporal,True,True,False,True,36,12.669300005654804,0.0007999915396794677,0.000100000761449337,0.3419999993639067,13.01219999731984
No Temporal,True,True,False,True,37,12.422300002072006,0.0021000014385208488,0.000100000761449337,0.36049999471288174,12.784999998984858
No Temporal,True,True,False,True,38,12.596299988217652,0.000800006091594696,0.000200001522898674,0.291000003926456,12.888299999758601
No Temporal,True,True,False,True,39,12.921799992909655,0.0025000044843181968,0.00100000761449337,0.33850000181701034,13.263800006825477
No Temporal,True,True,False,True,40,11.716000008163974,0.0023000029614195228,0.0007999915396794677,0.3175000019837171,12.03660000464879
No Temporal,True,True,False,True,41,10.910600001807325,0.0021000014385208488,0.0008999923011288047,0.31200000375974923,11.225599999306723
No Temporal,True,True,False,True,42,11.329999993904494,0.0018999999156221747,0.0012999953469261527,0.327600006130524,11.660799995297566
No Temporal,True,True,False,True,43,10.545999990426935,0.002800006768666208,0.000200001522898674,0.345499996910803,10.894499995629303
No Temporal,True,True,False,True,44,9.950699997716583,0.0021000014385208488,0.000200001522898674,0.275999991572462,10.228999992250465
No Temporal,True,True,False,True,45,10.01929999620188,0.0007999915396794677,0.000100000761449337,0.30780000088270754,10.327999989385717
No Temporal,True,True,False,True,46,10.186300001805648,0.001100008375942707,0.00019998697098344564,0.29460000223480165,10.482199999387376
No Temporal,True,True,False,True,47,10.290800011716783,0.00100000761449337,0.000100000761449337,0.3066000062972307,10.598500026389956
No Temporal,True,True,False,True,48,10.516800000914373,0.0017999991541728377,0.000200001522898674,0.2837999927578494,10.802599994349293
No Temporal,True,True,False,True,49,9.809800001676194,0.0026000052457675338,0.001100008375942707,0.29540000832639635,10.108900023624301
No Temporal,True,True,False,True,50,9.839099991950206,0.0018999999156221747,0.0014999968698248267,0.2781000075628981,10.120599996298552
No Temporal,True,True,False,True,51,9.54959999944549,0.010000003385357559,0.000900006853044033,0.2690999972401187,9.82960000692401
No Temporal,True,True,False,True,52,9.608699998352677,0.0016999983927235007,0.000100000761449337,0.28339998971205205,9.893899987218902
No Temporal,True,True,False,True,53,9.667899998021312,0.000900006853044033,0.00019998697098344564,0.22679999528918415,9.895799987134524
No Temporal,True,True,False,True,54,10.06020000204444,0.0008999923011288047,0.000400003045797348,0.24120000307448208,10.302700000465848
No Temporal,True,True,False,True,55,9.847699999227189,0.000800006091594696,0.000300002284348011,0.25800000003073364,10.106800007633865
No Temporal,True,True,False,True,56,10.321800000383519,0.000900006853044033,0.000100000761449337,0.25019999884534627,10.573000006843358
No Temporal,True,True,False,True,57,12.391099997330457,0.0021000014385208488,0.00100000761449337,0.31879999733064324,12.713000003714114
No Temporal,True,True,False,True,58,13.009000002057292,0.0021000014385208488,0.000900006853044033,0.37369999336078763,13.385700003709644
No Temporal,True,True,False,True,59,13.825299989548512,0.002700006007216871,0.0012999953469261527,0.3239999932702631,14.153299984172918
No Temporal,True,True,False,True,60,14.057799999136478,0.0027999922167509794,0.000100000761449337,0.36950000503566116,14.43019999715034
No Temporal,True,True,False,True,61,14.505300001474097,0.000800006091594696,0.000100000761449337,0.3252000024076551,14.831400010734797
No Temporal,True,True,False,True,62,12.600100002600811,0.000900006853044033,0.000200001522898674,0.32130000181496143,12.922500012791716
No Temporal,True,True,False,True,63,12.18610000796616,0.0007999915396794677,0.000200001522898674,0.3364000003784895,12.523500001407228
No Temporal,True,True,False,True,64,12.086399990948848,0.000900006853044033,0.000100000761449337,0.3063000040128827,12.393700002576225
No Temporal,True,True,False,True,65,10.237399998004548,0.0018999999156221747,0.000100000761449337,0.2902999985963106,10.52969999727793
No Temporal,True,True,False,True,66,9.982799994759262,0.0018999999156221747,0.000700005330145359,0.27319999935571104,10.25859999936074
No Temporal,True,True,False,True,67,10.187199994106777,0.0017999991541728377,0.00100000761449337,0.2852000034181401,10.475200004293583
No Temporal,True,True,False,True,68,10.53410000167787,0.0024000037228688598,0.0008999923011288047,0.3083000046899542,10.845700002391823
No Temporal,True,True,False,True,69,10.899699991568923,0.0023000029614195228,0.0010999938240274787,0.31180000223685056,11.21489999059122
No Temporal,True,True,False,True,70,10.813100001541898,0.0011999945854768157,0.0009999930625781417,0.3249000001233071,11.14019998931326
No Temporal,True,True,False,True,71,10.987700006808154,0.0022000021999701858,0.000100000761449337,0.3209999995306134,11.311000009300187
No Temporal,True,True,False,True,72,12.150100010330789,0.0021000014385208488,0.000100000761449337,0.2987999905599281,12.451100003090687
No Temporal,True,True,False,True,73,11.498199994093738,0.0022000021999701858,0.000100000761449337,0.3694000042742118,11.86990000132937
No Temporal,True,True,False,True,74,11.19640000979416,0.0011999945854768157,0.000200001522898674,0.3445000038482249,11.542300009750761
No Temporal,True,True,False,True,75,12.716099998215213,0.000800006091594696,0.000200001522898674,0.2769999991869554,12.994100005016662
No Temporal,True,True,False,True,76,12.451899994630367,0.000900006853044033,0.00019998697098344564,0.35539999953471124,12.808399987989105
No Temporal,True,True,False,True,77,11.629100001300685,0.001300009898841381,0.000300002284348011,0.2899999963119626,11.920700009795837
No Temporal,True,True,False,True,78,11.77960001223255,0.001200009137392044,0.000200001522898674,0.3473999968264252,12.128400019719265
No Temporal,True,True,False,True,79,11.7854999989504,0.000800006091594696,0.000100000761449337,0.2843000111170113,12.070700016920455
No Temporal,True,True,False,True,80,11.951200009207241,0.0007999915396794677,0.000300002284348011,0.4037999897263944,12.356099992757663
No Temporal,True,True,False,True,81,14.32119999662973,0.000700005330145359,0.000100000761449337,0.30690000858157873,14.628900011302903
No Temporal,True,True,False,True,82,10.559200003626756,0.00100000761449337,0.000100000761449337,0.31040000612847507,10.870700018131174
No Temporal,True,True,False,True,83,10.117300000274554,0.001100008375942707,0.000200001522898674,0.3102000046055764,10.428800014778972
No Temporal,True,True,False,True,84,12.594100000569597,0.0016999983927235007,0.000200001522898674,0.3313999914098531,12.927399991895072
No Temporal,True,True,False,True,85,12.801199991372414,0.001100008375942707,0.000100000761449337,0.255300008575432,13.057700009085238
No Temporal,True,True,False,True,86,10.390999988885596,0.0006999907782301307,0.000100000761449337,0.2986000035889447,10.69039998401422
No Temporal,True,True,False,True,87,13.138299997081049,0.0008999923011288047,0.000400003045797348,0.2666000073077157,13.40619999973569
No Temporal,True,True,False,True,88,13.226199997006916,0.000900006853044033,0.00029998773243278265,0.37179999344516546,13.599199985037558
No Temporal,True,True,False,True,89,11.216300001251511,0.0016999983927235007,0.000100000761449337,0.3023000026587397,11.520400003064424
No Temporal,True,True,False,True,90,10.853099985979497,0.000800006091594696,9.998620953410864e-05,0.25769999774638563,11.111699976027012
No Temporal,True,True,False,True,91,11.279100013780408,0.0018999999156221747,0.000200001522898674,0.2986000035889447,11.579800018807873
No Temporal,True,True,False,True,92,12.050399993313476,0.0024000037228688598,0.000100000761449337,0.3124000068055466,12.365300004603341
No Temporal,True,True,False,True,93,10.653900011675432,0.0018999999156221747,0.000700005330145359,0.2793000021483749,10.935800019069575
No Temporal,True,True,False,True,94,9.980300004826859,0.0020000006770715117,0.0010999938240274787,0.2614000113680959,10.244800010696054
No Temporal,True,True,False,True,95,9.799999999813735,0.0020000006770715117,0.000800006091594696,0.2893000055337325,10.092100012116134
No Temporal,True,True,False,True,96,9.815899989916943,0.0021000014385208488,0.0013999961083754897,0.3225000109523535,10.141899998416193
No Temporal,True,True,False,True,97,10.256300010951236,0.0020000006770715117,0.000200001522898674,0.30729999707546085,10.565800010226667
No Temporal,True,True,False,True,98,11.051800000132062,0.0020000006770715117,9.998620953410864e-05,0.28559999191202223,11.33949997893069
No Temporal,True,True,False,True,99,10.945600006380118,0.000700005330145359,0.000100000761449337,0.2660999889485538,11.212500001420267
No Temporal,True,True,False,True,100,15.83379998919554,0.0025000044843181968,0.001100008375942707,0.40299999818671495,16.240400000242516
No Temporal,True,True,False,True,101,15.257400009431876,0.0026000052457675338,0.0010999938240274787,0.4010999982710928,15.662200006772764
No Temporal,True,True,False,True,102,13.632300004246645,0.0023000029614195228,0.0011999945854768157,0.37680000241380185,14.012600004207343
No Temporal,True,True,False,True,103,12.844599987147376,0.00100000761449337,0.000200001522898674,0.3465000045252964,13.192300000810064
No Temporal,True,True,False,True,104,13.231300006737001,0.0011999945854768157,0.000100000761449337,0.3108999953838065,13.543499997467734
No Temporal,True,True,False,True,105,12.92480000120122,0.0023000029614195228,0.0008999923011288047,0.35180000122636557,13.279799997690134
No Temporal,True,True,False,True,106,17.18059999984689,0.0026000052457675338,0.001500011421740055,0.4065000102855265,17.591200026799925
No Temporal,True,True,False,True,107,10.667800001101568,0.0022000021999701858,0.0010999938240274787,0.2787000121315941,10.94980000925716
No Temporal,True,True,False,True,108,9.71939999726601,0.0026999914553016424,0.00100000761449337,0.29769999673590064,10.020799993071705
No Temporal,True,True,False,True,109,9.747699994477443,0.0020000006770715117,0.0009999930625781417,0.268599993432872,10.019299981649965
No Temporal,True,True,False,True,110,10.354800004279241,0.0022000021999701858,0.0008999923011288047,0.28649999876506627,10.644399997545406
No Temporal,True,True,False,True,111,10.122799998498522,0.0018999999156221747,0.000100000761449337,0.2868000010494143,10.411600000225008
No Temporal,True,True,False,True,112,13.769099998171441,0.001100008375942707,0.000100000761449337,0.3262000100221485,14.096500017330982
No Temporal,True,True,False,True,113,13.692000007722527,0.000900006853044033,0.000100000761449337,0.3225999971618876,14.015600012498908
No Temporal,True,True,False,True,114,13.716999994358048,0.0009999930625781417,0.000100000761449337,0.33239999902434647,14.050499987206422
No Temporal,True,True,False,True,115,13.568900001700968,0.0009999930625781417,0.000200001522898674,0.43089999235235155,14.000999988638796
No Temporal,True,True,False,True,116,13.56399999349378,0.000900006853044033,0.000200001522898674,0.35430000571068376,13.919400007580407
No Temporal,True,True,False,True,117,12.158700003055856,0.0007999915396794677,0.000100000761449337,0.30849999166093767,12.468099987017922
No Temporal,True,True,False,True,118,12.451000002329238,0.000900006853044033,0.000200001522898674,0.2982000005431473,12.750300011248328
No Temporal,True,True,False,True,119,12.334200000623241,0.0008999923011288047,0.000100000761449337,0.31069999386090785,12.645899987546727
No Temporal,True,True,False,True,120,12.110600000596605,0.0012999953469261527,0.00019998697098344564,0.37959999463055283,12.491699977545068
No Temporal,True,True,False,True,121,10.345100003178231,0.0008999923011288047,0.000100000761449337,0.27570000384002924,10.621800000080839
No Temporal,True,True,False,True,122,10.437399992952123,0.000800006091594696,0.000100000761449337,0.2860999957192689,10.724399995524436
No Temporal,True,True,False,True,123,9.574700001394376,0.0007999915396794677,0.000200001522898674,0.3156000020680949,9.89129999652505
No Temporal,True,True,False,True,124,9.969599996111356,0.000700005330145359,0.000300002284348011,0.29659998835995793,10.267199992085807
No Temporal,True,True,False,True,125,10.628199990605935,0.00100000761449337,0.000100000761449337,0.41569999302737415,11.044999992009252
No Temporal,True,True,False,True,126,16.615500004263595,0.000700005330145359,0.000200001522898674,0.3328000020701438,16.949200013186783
No Temporal,True,True,False,True,127,12.498099997173995,0.0007999915396794677,0.000200001522898674,0.40520000038668513,12.904299990623258
No Temporal,True,True,False,True,128,13.892900009523146,0.0017999991541728377,0.000100000761449337,0.3741999971680343,14.269000006606802
No Temporal,True,True,False,True,129,13.03590000316035,0.0008999923011288047,0.000200001522898674,0.41340000461786985,13.450400001602247
No Temporal,True,True,False,True,130,12.76480000524316,0.0045000051613897085,0.00019998697098344564,0.457199988886714,13.226699986262247
No Temporal,True,True,False,True,131,12.330500001553446,0.001200009137392044,0.00019998697098344564,0.41120000241789967,12.743100000079721
No Temporal,True,True,False,True,132,12.308199991821311,0.00100000761449337,0.00019998697098344564,0.40860001172404736,12.717999998130836
No Temporal,True,True,False,True,133,10.333199999877252,0.001200009137392044,0.000100000761449337,0.3524999920045957,10.687000001780689
No Temporal,True,True,False,True,134,13.24190000013914,0.000700005330145359,0.000100000761449337,0.33850000181701034,13.581200008047745
No Temporal,True,True,False,True,135,16.489200002979487,0.0018999999156221747,0.000100000761449337,0.3197999903932214,16.81099999404978
No Temporal,True,True,False,True,136,16.61910000257194,0.000800006091594696,0.000100000761449337,0.44180000259075314,17.061800012015738
No Temporal,True,True,False,True,137,11.380999989341944,0.001200009137392044,0.000200001522898674,0.34840000444091856,11.730800004443154
No Temporal,True,True,False,True,138,16.13589999033138,0.000900006853044033,9.998620953410864e-05,0.39310001011472195,16.52999999350868
No Temporal,True,True,False,True,139,16.514799994183704,0.000900006853044033,0.000100000761449337,0.2769999991869554,16.792800000985153
No Temporal,True,True,False,True,140,15.23450000968296,0.0008999923011288047,0.000100000761449337,0.2750999992713332,15.510600002016872
No Temporal,True,True,False,True,141,15.314899996155873,0.0013999961083754897,0.000200001522898674,0.2671000111149624,15.58360000490211
No Temporal,True,True,False,True,142,16.3990000000922,0.000600004568696022,0.000200001522898674,0.26840000646188855,16.668200012645684
No Temporal,True,True,False,True,143,17.515799991087988,0.0017999991541728377,0.00019998697098344564,0.3453999961493537,17.863199973362498
No Temporal,True,True,False,True,144,16.136400008690543,0.0007999915396794677,0.000100000761449337,0.2662999904714525,16.403599991463125
No Temporal,True,True,False,True,145,14.7374999942258,0.000700005330145359,0.000100000761449337,0.2693999995244667,15.007699999841861
No Temporal,True,True,False,True,146,17.084400009480305,0.000900006853044033,0.000100000761449337,0.2733000001171604,17.35870001721196
No Temporal,True,True,False,True,147,14.569899998605251,0.0018999999156221747,0.000800006091594696,0.27829999453388155,14.85089999914635
No Temporal,True,True,False,True,148,16.72349999716971,0.0020000006770715117,0.0013999961083754897,0.32500000088475645,17.051899994839914
No Temporal,True,True,False,True,149,17.20660000864882,0.0017999991541728377,0.0010999938240274787,0.3212000010535121,17.530700002680533
No Temporal,True,True,False,True,150,9.873699993477203,0.0021000014385208488,0.0013999961083754897,0.3015999973285943,10.178799988352694
No Temporal,True,True,False,True,151,9.59780000266619,0.0018999999156221747,0.000800006091594696,0.28569999267347157,9.886200001346879
No Temporal,True,True,False,True,152,9.380200004670769,0.0023999891709536314,0.000900006853044033,0.27749998844228685,9.660999989137053
No Temporal,True,True,False,True,153,9.198399988235906,0.0017999991541728377,0.000900006853044033,0.2707999956328422,9.471899989875965
No Temporal,True,True,False,True,154,9.150800004135817,0.0020000006770715117,0.000100000761449337,0.2906000008806586,9.443500006454997
No Temporal,True,True,False,True,155,9.565000000293367,0.0016999983927235007,0.000200001522898674,0.28810001094825566,9.855000011157244
No Temporal,True,True,False,True,156,9.464700007811189,0.000800006091594696,0.000100000761449337,0.24090000079013407,9.706500015454367
No Temporal,True,True,False,True,157,9.295099996961653,0.001200009137392044,0.000100000761449337,0.24030001077335328,9.536700017633848
No Temporal,True,True,False,True,158,8.899699998437427,0.000800006091594696,0.000100000761449337,0.22950000129640102,9.130100006586872
No Temporal,True,True,False,True,159,8.971900009782985,0.000600004568696022,0.000100000761449337,0.23950000468175858,9.212100019794889
No Temporal,True,True,False,True,160,9.027099993545562,0.000700005330145359,0.000100000761449337,0.2506000018911436,9.2785000015283
No Temporal,True,True,False,True,161,8.906999995815568,0.0006999907782301307,0.000100000761449337,0.2359000063734129,9.14369999372866
No Temporal,True,True,False,True,162,9.057500006747432,0.000800006091594696,9.998620953410864e-05,0.24809999740682542,9.306499996455386
No Temporal,True,True,False,True,163,8.827999990899116,0.0007999915396794677,0.000100000761449337,0.28449999808799475,9.11339998128824
No Temporal,True,True,False,True,164,9.22819999686908,0.0007999915396794677,0.000100000761449337,0.28619999648071826,9.515299985650927
No Temporal,True,True,False,True,165,8.991599999717437,0.0009999930625781417,0.000100000761449337,0.29350000841077417,9.286200001952238
No Temporal,True,True,False,True,166,9.077499998966232,0.0007999915396794677,0.000100000761449337,0.32029999420046806,9.398699985467829
No Temporal,True,True,False,True,167,9.603400001651607,0.000600004568696022,0.000200001522898674,0.30500000866595656,9.909200016409159
No Temporal,True,True,False,True,168,9.789500007173046,0.000700005330145359,0.000100000761449337,0.29999999969732016,10.090300012961961
